E,InitGround,InitExcited,FinalGround,FinalExcited,T
8.05566e-05,0.00423755,0,0.00775848,0.000162675,3.35363
0.000725009,0.00453446,0,0.00764059,0.00018718,2.84095
0.00201391,0.0048503,0,0.00721797,0.00014136,2.21544
0.00394727,0.00518614,0,0.00709194,0.00017382,1.87112
0.00652508,0.00554309,0,0.00664464,0.000123476,1.43744
0.00974735,0.00592234,0,0.00651361,0.000163044,1.2104
0.0136141,0.00632509,0,0.00606235,0.000108215,0.918941
0.0181252,0.00675262,0,0.00592773,0.000154238,0.771127
0.0232809,0.00720628,0,0.00549015,9.4971e-05,0.580599
0.0290809,0.00768745,0,0.00535205,0.000146937,0.485068
0.0355255,0.00819759,0,0.00494218,8.32937e-05,0.36357
0.0426144,0.00873821,0,0.00479986,0.000140782,0.301985
0.0503479,0.0093109,0,0.00442803,7.28488e-05,0.226233
0.0587258,0.00991729,0,0.00428037,0.000135501,0.186471
0.0677481,0.0105591,0,0.00395347,6.33885e-05,0.140222
0.0774149,0.0112381,0,0.00379931,0.000130887,0.114429
0.0877261,0.0119562,0,0.00352117,5.4729e-05,0.0867546
0.0986818,0.0127153,0,0.00335955,0.000126779,0.0699087
0.110282,0.0135173,0,0.00313148,4.67332e-05,0.0536805
0.122527,0.0143644,0,0.0029618,0.000123055,0.0425878
0.135416,0.0152587,0,0.00278309,3.9298e-05,0.0332743
0.148949,0.0162024,0,0.00260513,0.000119618,0.025907
0.163127,0.0171978,0,0.00247361,3.23463e-05,0.0206913
0.17795,0.0182474,0,0.00228758,0.000116397,0.015757
0.193416,0.0193536,0,0.00219999,2.58214e-05,0.0129235
0.209528,0.0205189,0,0.00200646,0.000113338,0.00959258
0.226283,0.021746,0,0.00195888,1.96863e-05,0.00811527
0.243684,0.0230376,0,0.00175872,0.000110403,0.00585101
0.261728,0.0243965,0,0.00174687,1.39325e-05,0.00512739
0.280418,0.0258256,0,0.00154122,0.00010757,0.00357882
0.299751,0.0273278,0,0.00156064,8.62549e-06,0.00326142
0.319729,0.0289064,0,0.0013508,0.000104831,0.00219686
0.340352,0.0305643,0,0.00139704,4.24572e-06,0.00208928
0.361619,0.0323048,0,0.00118446,0.000102189,0.00135433
0.38353,0.0341313,0,0.0012532,3.92756e-06,0.00134815
0.406086,0.0360472,0,0.00103937,9.96453e-05,0.000839014
0.429286,0.038056,0,0.00112646,7.55796e-06,0.000876211
0.453131,0.0401612,0,0.000912916,9.71899e-05,0.000522568
0.47762,0.0423665,0,0.00101446,1.15576e-05,0.000573429
0.502754,0.0446757,0,0.000802727,9.4775e-05,0.000327344
0.528532,0.0470926,0,0.000915091,1.53707e-05,0.000377698
0.554954,0.0496211,0,0.000706723,9.23001e-05,0.000206305
0.582021,0.0522653,0,0.000826606,1.89848e-05,0.000250265
0.609733,0.0550291,0,0.000623206,8.96186e-05,0.000130909
0.638089,0.0579167,0,0.000747654,2.25597e-05,0.000166797
0.667089,0.0609324,0,0.000550933,8.65942e-05,8.3772e-05
0.696734,0.0640804,0,0.000677302,2.63417e-05,0.000111885
0.727023,0.0673651,0,0.000489045,8.32233e-05,5.42283e-05
0.757957,0.0707908,0,0.000614895,3.04995e-05,7.56338e-05
0.789535,0.0743621,0,0.000436744,7.97971e-05,3.56461e-05
0.821758,0.0780834,0,0.000559678,3.48831e-05,5.15754e-05
0.854625,0.0819594,0,0.000392714,7.69826e-05,2.38414e-05
0.888136,0.0859946,0,0.000510308,3.88635e-05,3.54188e-05
0.922292,0.0901937,0,0.000354737,7.55778e-05,1.61711e-05
0.957093,0.0945614,0,0.000464676,4.14323e-05,2.43395e-05
0.992538,0.0991023,0,0.000320218,7.5786e-05,1.10254e-05
1.02863,0.103821,0,0.000420587,4.16971e-05,1.65724e-05
1.06536,0.108723,0,0.000287961,7.64542e-05,7.50942e-06
1.10274,0.113813,0,0.000377409,3.99557e-05,1.11195e-05
1.14076,0.119094,0,0.00026021,7.51733e-05,5.17226e-06
1.17943,0.124573,0,0.000337751,3.9304e-05,7.45055e-06
1.21874,0.130253,0,0.00024207,6.95246e-05,3.73874e-06
1.2587,0.136141,0,0.000306797,4.47746e-05,5.18658e-06
1.2993,0.142239,0,0.000235251,5.93396e-05,2.90947e-06
1.34054,0.148553,0,0.000286864,5.62037e-05,3.87211e-06
1.38243,0.155088,0,0.000231375,5.05568e-05,2.33203e-06
1.42497,0.161848,0,0.000270893,6.64276e-05,2.96991e-06
1.46814,0.168837,0,0.000216554,5.54342e-05,1.75292e-06
1.51197,0.17606,0,0.000245034,6.67429e-05,2.08071e-06
1.55643,0.183522,0,0.000185876,7.2623e-05,1.18241e-06
1.60155,0.191226,0,0.00020107,5.09504e-05,1.1766e-06
1.6473,0.199177,0,0.00016066,8.58991e-05,8.36627e-07
1.6937,0.207378,0,0.000152609,2.51054e-05,5.56198e-07
1.74075,0.215834,0,0.000179006,8.1031e-05,8.28807e-07
1.78844,0.224548,0,0.000144612,4.9391e-05,4.63137e-07
1.83677,0.233524,0,0.000220047,4.9763e-05,9.33319e-07
1.88575,0.242764,0,0.000180958,9.68224e-05,7.14696e-07
