E,T
0.000100001,13.1139
0.000277781,14.0298
0.000544451,11.4555
0.000900012,9.36985
0.00134446,6.31012
0.0018778,3.91303
0.00250003,2.70702
0.00321115,4.00129
0.00401116,6.00868
0.00490006,10.0093
0.00587785,12.4059
0.00694453,13.792
0.0081001,11.6644
0.00934456,9.93624
0.0106779,6.89953
0.0121002,4.24112
0.0136113,3.2744
0.0152113,3.87767
0.0169002,6.32707
0.018678,8.3499
0.0205447,11.5919
0.0225003,13.635
0.0245448,13.2742
0.0266781,12.6301
0.0289004,9.23783
0.0312115,6.00519
0.0336115,4.52409
0.0361005,3.32777
0.0386783,4.44808
0.041345,7.05369
0.0441006,10.725
0.046945,13.6647
0.0498784,13.8191
0.0529007,16.5573
0.0560118,12.7965
0.0592119,11.0613
0.0625008,7.57518
0.0658786,4.95978
0.0693453,5.19587
0.0729009,7.23818
0.0765454,10.0795
0.0802788,12.9741
0.0841011,17.7413
0.0880122,18.6403
0.0920123,20.9059
0.0961012,19.8265
0.100279,17.2585
0.104546,11.3215
0.108901,12.6116
0.113346,9.18909
0.117879,9.17495
0.122502,12.27
0.127213,16.2533
0.132013,26.4376
0.136902,27.933
0.14188,32.9371
0.146946,33.6186
0.152102,32.6137
0.157346,21.2911
0.16268,23.1278
0.168102,19.953
0.173613,17.7512
0.179213,23.6133
0.184902,25.9886
0.19068,33.326
0.196547,45.0197
0.202503,48.7676
0.208547,56.4346
0.214681,61.5792
0.220903,59.4187
0.227214,51.9002
0.233614,52.6258
0.240103,46.8279
0.246681,51.613
0.253348,59.5775
0.260103,63.6936
0.266948,77.2552
0.273881,90.8909
0.280904,97.9347
0.288015,118.79
0.295215,128.991
0.302504,123.915
0.309882,115.177
0.317349,137.815
0.324904,114.631
0.332549,119.205
0.340282,131.365
0.348104,142.775
0.356016,160.414
0.364016,194.155
0.372105,213.659
0.380283,219.061
0.388549,219.489
0.396905,247.858
0.40535,229.782
0.413883,222.565
0.422505,211.489
0.431217,223.952
0.440017,200.757
0.448906,218.196
0.457884,234.53
0.46695,269.985
0.476106,254.736
0.485351,307.152
0.494684,280.446
0.504106,306.859
0.513618,292.693
0.523218,289.253
0.532907,241.071
0.542685,269.016
0.552552,259.535
0.562507,268.774
0.572552,214.381
0.582685,237.544
0.592908,265.292
0.603219,258.971
0.613619,263.176
0.624108,271.448
0.634686,297.81
0.645353,280.137
0.656108,283.804
0.666953,273.483
0.677887,263.182
0.688909,245.419
0.70002,230.69
0.71122,234.237
0.722509,203.153
0.733887,212.262
0.745354,204.365
0.75691,249.546
0.768554,227.364
0.780288,250.953
0.79211,284.044
0.804021,300.979
0.816022,311.256
0.828111,315.838
0.840289,254.746
0.852555,297.918
0.864911,300.489
0.877356,265.474
0.889889,267.366
0.902512,285.108
0.915223,281.427
0.928023,281.901
0.940912,274.812
0.95389,298.403
0.966957,330.152
0.980113,342.076
0.993357,339.08
1.00669,396.893
1.02011,340.036
1.03362,430.852
1.04722,403.324
1.06091,367.349
1.07469,382.763
1.08856,398.186
1.10251,406.727
1.11656,390.677
1.13069,408.588
1.14491,397.733
1.15923,437.607
1.17363,416.481
1.18812,383.064
1.20269,488.963
1.21736,461.534
1.23212,564.53
1.24696,424.245
1.26189,572.92
1.27692,549.766
1.29203,598.868
1.30723,601.498
1.32252,600.634
1.3379,507.164
1.35336,568.123
1.36892,518.133
1.38456,539.176
1.4003,539.303
1.41612,500.481
1.43203,451.683
1.44803,516.441
1.46412,452.394
1.4803,463.581
1.49656,469.442
1.51292,405.503
1.52936,475.212
1.5459,511.367
1.56252,428.681
1.57923,520.938
1.59603,497.265
1.61292,495.335
1.6299,429.607
1.64697,443.273
1.66412,427.828
1.68137,388.995
1.6987,328.136
1.71612,343.693
1.73363,348.872
1.75123,264.832
1.76892,254.318
1.7867,278.661
1.80457,262.812
1.82252,256.018
1.84057,247.693
1.8587,227.651
1.87692,238.707
1.89524,254.304
1.91364,201.214
1.93212,236.287
1.9507,211.327
1.96937,214.74
1.98813,204.553
2.00697,210.53
2.0259,175.077
2.04493,191.444
2.06404,180.92
2.08324,150.341
2.10253,152.144
2.12191,148.428
2.14137,120.684
2.16093,138.594
2.18057,128.629
2.20031,118.322
2.22013,100.942
2.24004,91.9958
2.26004,85.2436
2.28013,90.4322
2.30031,82.529
2.32057,84.663
2.34093,68.76
2.36137,73.3868
2.38191,67.2077
2.40253,78.1392
2.42324,76.1405
2.44404,102.345
2.46493,87.2446
2.48591,97.4624
2.50698,78.282
2.52813,91.8409
2.54938,83.4709
2.57071,88.8793
2.59213,70.0383
2.61364,94.3518
2.63525,67.6942
2.65693,87.0412
2.67871,74.5127
2.70058,72.4471
2.72254,73.5029
2.74458,68.7777
2.76671,67.1235
2.78894,69.9666
2.81125,55.4719
2.83365,56.7454
2.85614,51.136
2.87871,53.7898
2.90138,47.565
2.92414,53.299
2.94698,45.3604
2.96992,55.0403
2.99294,45.6444
3.01605,55.6201
3.03925,49.1735
3.06254,63.174
3.08592,49.1114
3.10938,66.788
3.13294,65.5347
3.15659,75.1161
3.18032,77.9861
3.20414,87.0595
3.22805,80.3053
3.25205,88.1812
3.27614,84.9993
3.30032,99.2112
3.32459,100.178
3.34894,105.256
3.37339,96.2916
3.39792,110.842
3.42254,107.446
3.44726,116.953
3.47206,104.36
3.49695,131.836
3.52192,112.987
3.54699,117.202
3.57215,115.779
3.59739,132.007
3.62272,105.804
3.64815,117.066
3.67366,100.229
3.69926,114.112
3.72495,100.843
3.75073,100.577
3.77659,102.79
3.80255,102.65
3.82859,81.114
3.85473,90.2466
3.88095,81.6577
3.90726,95.062
3.93366,75.7241
3.96015,77.595
3.98673,52.207
4.0134,52.8479
4.04015,52.4669
4.067,59.1295
4.09393,46.1615
4.12095,55.1394
4.14806,40.5699
4.17526,41.1906
4.20255,28.362
4.22993,39.1433
4.2574,31.571
4.28496,32.2664
4.3126,29.387
4.34033,26.8791
4.36816,21.0528
4.39607,29.0155
4.42407,23.0697
4.45216,22.6329
4.48034,22.602
4.5086,20.6879
4.53696,16.869
4.5654,17.1803
4.59394,15.6097
4.62256,16.1937
4.65127,16.0303
4.68007,14.1503
4.70896,14.0557
4.73794,13.8428
4.76701,12.2989
4.79616,13.581
4.82541,10.0757
4.85474,11.7178
4.88416,9.68647
4.91367,9.41959
4.94327,8.70535
4.97296,9.41809
5.00274,8.55009
5.03261,8.28071
5.06257,7.31462
5.09261,7.31373
5.12274,6.54796
5.15297,6.64876
5.18328,6.17019
5.21368,5.98311
5.24417,5.02163
5.27475,6.17273
5.30541,4.88736
5.33617,5.4572
5.36701,4.73475
5.39795,5.12287
5.42897,4.79953
5.46008,4.52424
5.49128,4.41309
5.52257,4.52866
5.55395,3.85483
5.58542,3.76049
5.61697,3.95454
5.64862,4.05714
5.68035,3.40209
5.71217,3.94112
5.74409,3.65887
5.77609,3.69252
5.80817,3.22368
5.84035,3.48569
5.87262,3.01931
5.90498,3.50819
5.93742,3.34827
5.96995,2.97747
6.00258,2.89691
6.03529,3.05258
6.06809,2.78147
6.10098,2.67278
6.13396,2.99089
6.16702,2.82402
6.20018,2.77703
6.23342,2.64902
6.26676,2.9509
6.30018,3.08014
6.33369,2.6788
6.36729,2.94573
6.40098,3.18885
6.43476,2.8398
6.46863,2.69975
6.50258,2.96937
6.53663,2.74658
6.57076,3.14427
6.60499,2.8472
6.6393,3.50438
6.6737,2.96416
6.70819,3.08689
6.74276,3.13676
6.77743,3.11862
6.81219,2.92822
6.84703,3.34215
6.88197,3.35752
6.91699,3.40497
6.9521,3.19504
6.9873,3.14038
7.02259,3.50585
7.05797,4.20337
7.09344,3.47629
7.12899,4.06201
7.16464,4.30496
7.20037,4.11417
7.23619,4.33961
7.2721,4.69027
7.30811,4.85601
7.34419,4.35157
7.38037,4.59935
7.41664,5.08001
7.453,5.08251
7.48944,5.35166
7.52597,5.79183
7.5626,6.50254
7.59931,5.85176
7.63611,6.15804
7.673,6.79163
7.70998,7.29901
7.74704,7.14261
7.7842,7.61709
7.82145,7.8799
7.85878,8.98935
7.8962,8.5753
7.93371,9.5325
7.97131,9.41959
8.009,10.204
8.04678,11.1156
8.08465,11.0725
8.1226,12.4093
8.16065,11.6779
8.19878,12.1801
8.23701,14.9537
8.27532,15.9986
8.31372,17.7205
8.35221,18.9699
8.39079,19.5287
8.42945,23.1019
8.46821,22.368
8.50705,24.5096
8.54599,28.3772
8.58501,34.5678
8.62412,33.436
8.66332,38.7138
8.70261,42.0095
8.74199,47.5411
8.78146,54.0445
8.82101,54.4891
8.86066,64.0137
8.90039,75.8958
8.94022,75.4485
8.98013,90.6459
9.02013,97.2748
9.06022,134.21
9.1004,145.282
9.14066,183.948
9.18102,193.928
9.22146,282.842
9.262,288.394
9.30262,342.5
9.34333,433.775
9.38413,574.907
9.42502,834.578
9.466,1118.1
9.50707,1957.23
9.54822,3240.99
9.58947,4147.23
9.6308,6293.08
9.67222,6356.61
9.71374,6904.99
9.75534,4384.41
9.79703,3481.08
9.8388,2264.47
9.88067,2047.54
9.92263,1476.1
9.96467,1304.85
10.0068,924.905
10.049,738.612
10.0913,584.639
10.1337,627.511
10.1762,443.179
10.2188,536.62
10.2615,385.737
10.3042,364.859
10.3471,347.089
10.39,304.186
10.433,272.676
10.4761,251.719
10.5193,255.428
10.5626,268.302
10.606,225.728
10.6495,224.429
10.693,184.254
10.7367,247.298
10.7804,179.014
10.8242,224.549
10.8682,180.447
10.9122,203.7
10.9562,158.078
11.0004,180.286
11.0447,176.6
11.089,176.398
11.1335,174.052
11.178,163.289
11.2226,156.045
11.2674,175.027
11.3122,138.994
11.357,163.155
11.402,158.909
11.4471,172.591
11.4922,134.558
11.5375,170.057
11.5828,164.144
11.6282,173.12
11.6738,151.832
11.7194,189.193
11.7651,164.162
11.8108,165.537
11.8567,165.59
11.9027,169.347
11.9487,161.56
11.9948,181.266
12.0411,176.086
12.0874,173.169
12.1338,167.638
12.1803,189.46
12.2268,181.38
12.2735,189.394
12.3203,178.485
12.3671,230.854
12.414,178.667
12.4611,201.825
12.5082,195.66
12.5554,202.455
12.6027,187.304
12.65,220.199
12.6975,216.506
12.7451,229.533
12.7927,221.029
12.8404,233.228
12.8883,227.046
12.9362,235.708
12.9842,217.74
13.0323,255.952
13.0804,245.277
13.1287,254.047
13.1771,249.254
13.2255,268.928
13.274,259.809
13.3227,285.028
13.3714,269.253
13.4202,282.823
13.4691,251.027
13.5181,311.538
13.5671,305.657
13.6163,319.626
13.6655,315.613
13.7149,318.072
13.7643,315.95
13.8138,364.064
13.8634,293.754
13.9131,373.2
13.9629,316.181
14.0127,339.636
14.0627,365.896
14.1127,428.148
14.1629,398.669
