E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.15562e-06,1.75739e-15,3.60466e-06,4.20719e+18,8.08227e-11,4.20719e+18,5.20546e+28
5.15562e-06,1.88837e-15,3.60459e-06,3.64367e+18,8.08227e-11,3.64367e+18,4.50823e+28
4.64006e-05,2.06766e-15,3.60451e-06,3.03901e+18,7.27582e-10,3.03901e+18,4.17686e+27
0.000128891,2.13932e-15,3.60417e-06,2.83831e+18,2.02205e-09,2.83831e+18,1.40368e+27
0.000252625,2.34876e-15,3.60379e-06,2.3542e+18,3.96612e-09,2.3542e+18,5.93578e+26
0.000417605,2.51798e-15,3.60318e-06,2.04771e+18,6.56264e-09,2.04771e+18,3.12026e+26
0.00062383,2.6726e-15,3.60251e-06,1.81695e+18,9.81543e-09,1.81695e+18,1.85112e+26
0.0008713,2.99287e-15,3.60163e-06,1.44818e+18,1.37292e-08,1.44818e+18,1.05482e+26
0.00116001,3.19072e-15,3.60066e-06,1.27346e+18,1.83099e-08,1.27346e+18,6.95508e+25
0.00148997,3.36017e-15,3.59951e-06,1.14753e+18,2.3564e-08,1.14753e+18,4.86984e+25
0.00186118,3.53263e-15,3.59825e-06,1.03749e+18,2.94994e-08,1.03749e+18,3.51699e+25
0.00227363,3.76253e-15,3.59682e-06,9.13857e+17,3.61248e-08,9.13857e+17,2.52972e+25
0.00272732,3.92962e-15,3.59526e-06,8.37068e+17,4.345e-08,8.37068e+17,1.92651e+25
0.00322226,4.05045e-15,3.59357e-06,7.8713e+17,5.14858e-08,7.8713e+17,1.52883e+25
0.00375845,4.20272e-15,3.59172e-06,7.30372e+17,6.02442e-08,7.30372e+17,1.21235e+25
0.00433588,4.35882e-15,3.58975e-06,6.78252e+17,6.97381e-08,6.78252e+17,9.7257e+24
0.00495455,4.41827e-15,3.58762e-06,6.59337e+17,7.99817e-08,6.59337e+17,8.2436e+24
0.00561447,4.49418e-15,3.58538e-06,6.36458e+17,9.09903e-08,6.36458e+17,6.99479e+24
0.00631564,4.65003e-15,3.58295e-06,5.93705e+17,1.0278e-07,5.93705e+17,5.77644e+24
0.00705805,4.59166e-15,3.58044e-06,6.08043e+17,1.15369e-07,6.08043e+17,5.2704e+24
0.0078417,4.61057e-15,3.57773e-06,6.02152e+17,1.28777e-07,6.02152e+17,4.67594e+24
0.0086666,4.69202e-15,3.57495e-06,5.80526e+17,1.43022e-07,5.80526e+17,4.059e+24
0.00953275,4.58184e-15,3.57195e-06,6.0776e+17,1.58127e-07,6.0776e+17,3.84349e+24
0.0104401,4.77025e-15,3.56891e-06,5.59744e+17,1.74115e-07,5.59744e+17,3.21479e+24
0.0113888,4.82649e-15,3.56562e-06,5.45768e+17,1.9101e-07,5.45768e+17,2.85727e+24
0.0123786,4.82085e-15,3.56232e-06,5.46032e+17,2.08838e-07,5.46032e+17,2.61462e+24
0.0134098,4.82733e-15,3.55874e-06,5.43476e+17,2.27626e-07,5.43476e+17,2.38758e+24
0.0144821,4.89119e-15,3.55517e-06,5.28314e+17,2.47404e-07,5.28314e+17,2.13543e+24
0.0155958,4.98931e-15,3.55132e-06,5.0664e+17,2.68201e-07,5.0664e+17,1.88903e+24
0.0167506,5.04492e-15,3.54749e-06,4.94462e+17,2.9005e-07,4.94462e+17,1.70475e+24
0.0179467,5.28516e-15,3.54335e-06,4.49483e+17,3.12985e-07,4.49483e+17,1.43612e+24
0.0191841,5.43146e-15,3.53926e-06,4.24612e+17,3.37042e-07,4.24612e+17,1.25982e+24
0.0204627,5.68324e-15,3.53485e-06,3.86857e+17,3.62259e-07,3.86857e+17,1.0679e+24
0.0217825,5.92931e-15,3.5305e-06,3.54539e+17,3.88675e-07,3.54539e+17,9.12174e+23
0.0231436,6.1077e-15,3.52581e-06,3.33244e+17,4.16333e-07,3.33244e+17,8.00427e+23
0.0245459,6.49211e-15,3.52121e-06,2.94179e+17,4.45277e-07,2.94179e+17,6.60666e+23
