x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
-500,0,0,-1.97923E-18,-9.31917E-18,1.97923E-18,9.31917E-18,9.5270289640475E-18,9.5270289640475E-18
-499.9,3.65135E-137,0,-1.18778E-17,-1.59093E-18,1.18778E-17,1.59093E-18,1.1983872124856E-17,1.1983872124856E-17
-499.8,4.13737E-137,0,-3.79754E-18,-2.59836E-19,3.79754E-18,2.59836E-19,3.80641889424903E-18,3.80641889424903E-18
-499.7,4.68796E-137,0,-2.69327E-19,-5.7803E-18,2.69327E-19,5.7803E-18,5.78657110238257E-18,5.78657110238257E-18
-499.6,5.31169E-137,0,3.94619E-18,-3.69151E-17,3.94619E-18,3.69151E-17,3.7125422873364E-17,3.7125422873364E-17
-499.5,6.01825E-137,0,-2.17392E-18,-3.02258E-18,2.17392E-18,3.02258E-18,3.72315968268888E-18,3.72315968268888E-18
-499.4,6.81863E-137,0,-1.14747E-17,-1.90775E-17,1.14747E-17,1.90775E-17,2.22625188678191E-17,2.22625188678191E-17
-499.3,7.72527E-137,0,6.65585E-18,1.61344E-17,6.65585E-18,1.61344E-17,1.74533435932059E-17,1.74533435932059E-17
-499.2,8.75224E-137,0,7.55223E-18,-4.02479E-17,7.55223E-18,4.02479E-17,4.09503312853865E-17,4.09503312853865E-17
-499.1,9.91547E-137,0,1.51257E-18,-2.91284E-17,1.51257E-18,2.91284E-17,2.91676456808722E-17,2.91676456808722E-17
-499,1.1233E-136,0,5.07306E-18,-2.25693E-17,5.07306E-18,2.25693E-17,2.31324283259151E-17,2.31324283259151E-17
-498.9,1.27254E-136,0,1.49193E-18,-4.5012E-18,1.49193E-18,4.5012E-18,4.74200976010172E-18,4.74200976010172E-18
-498.8,1.44156E-136,0,5.43573E-18,-1.84336E-17,5.43573E-18,1.84336E-17,1.92183446111495E-17,1.92183446111495E-17
-498.7,1.63299E-136,0,1.20573E-18,-1.76323E-17,1.20573E-18,1.76323E-17,1.76734769675607E-17,1.76734769675607E-17
-498.6,1.84979E-136,0,-3.70457E-19,-3.35158E-18,3.70457E-19,3.35158E-18,3.3719915310168E-18,3.3719915310168E-18
-498.5,2.09533E-136,0,-7.85749E-18,-1.12585E-18,7.85749E-18,1.12585E-18,7.93773817422822E-18,7.93773817422822E-18
-498.4,2.3734E-136,0,1.45639E-17,-2.55617E-17,1.45639E-17,2.55617E-17,2.94195120642746E-17,2.94195120642746E-17
-498.3,2.68831E-136,0,-2.03507E-17,-2.34866E-17,2.03507E-17,2.34866E-17,3.1076862294157E-17,3.1076862294157E-17
-498.2,3.04492E-136,0,-2.82081E-18,-1.90561E-17,2.82081E-18,1.90561E-17,1.92637461638722E-17,1.92637461638722E-17
-498.1,3.44875E-136,0,-5.63052E-18,3.04734E-18,5.63052E-18,3.04734E-18,6.40226807826726E-18,6.40226807826726E-18
-498,3.90604E-136,0,-7.59195E-18,-3.72347E-18,7.59195E-18,3.72347E-18,8.45588160060203E-18,8.45588160060203E-18
-497.9,4.42386E-136,0,1.13144E-17,4.74651E-18,1.13144E-17,4.74651E-18,1.22696782573994E-17,1.22696782573994E-17
-497.8,5.01019E-136,0,1.27056E-18,-4.20724E-18,1.27056E-18,4.20724E-18,4.39490513335612E-18,4.39490513335612E-18
-497.7,5.6741E-136,0,-1.71851E-19,-3.82078E-19,1.71851E-19,3.82078E-19,4.18946732037618E-19,4.18946732037618E-19
-497.6,6.42582E-136,0,5.21449E-19,-8.68546E-18,5.21449E-19,8.68546E-18,8.70109903812162E-18,8.70109903812162E-18
-497.5,7.27695E-136,0,1.25775E-17,-1.29632E-17,1.25775E-17,1.29632E-17,1.80620613577188E-17,1.80620613577188E-17
-497.4,8.24061E-136,0,9.877E-18,-2.22448E-17,9.877E-18,2.22448E-17,2.43389863396157E-17,2.43389863396157E-17
-497.3,9.33165E-136,0,-1.05528E-17,-1.42389E-17,1.05528E-17,1.42389E-17,1.77230883609488E-17,1.77230883609488E-17
-497.2,1.05669E-135,0,-1.07557E-17,-8.7848E-18,1.07557E-17,8.7848E-18,1.38873249234689E-17,1.38873249234689E-17
-497.1,1.19653E-135,0,-9.28635E-19,3.32448E-18,9.28635E-19,3.32448E-18,3.45174307178634E-18,3.45174307178634E-18
-497,1.35485E-135,0,1.87324E-17,7.95786E-18,1.87324E-17,7.95786E-18,2.03526495950675E-17,2.03526495950675E-17
-496.9,1.53407E-135,0,4.93826E-18,5.70259E-18,4.93826E-18,5.70259E-18,7.54360288825572E-18,7.54360288825572E-18
-496.8,1.73696E-135,0,2.39315E-17,-5.99768E-18,2.39315E-17,5.99768E-18,2.46716204906042E-17,2.46716204906042E-17
-496.7,1.96664E-135,0,3.90803E-18,-6.33935E-18,3.90803E-18,6.33935E-18,7.44715092524651E-18,7.44715092524651E-18
-496.6,2.22663E-135,0,7.00021E-19,-2.05216E-17,7.00021E-19,2.05216E-17,2.05335358854836E-17,2.05335358854836E-17
-496.5,2.52093E-135,0,-2.00549E-17,1.57021E-17,2.00549E-17,1.57021E-17,2.54706685899683E-17,2.54706685899683E-17
-496.4,2.85405E-135,0,1.19564E-17,-3.94654E-17,1.19564E-17,3.94654E-17,4.12367954395101E-17,4.12367954395101E-17
-496.3,3.23111E-135,0,1.333E-19,4.25255E-18,1.333E-19,4.25255E-18,4.25463869118166E-18,4.25463869118166E-18
-496.2,3.6579E-135,0,-6.68782E-18,-1.52418E-17,6.68782E-18,1.52418E-17,1.66445007012046E-17,1.66445007012046E-17
-496.1,4.14096E-135,0,-4.43342E-18,-2.99184E-18,4.43342E-18,2.99184E-18,5.34848758828138E-18,5.34848758828138E-18
-496,4.68769E-135,0,-2.03966E-18,6.15861E-18,2.03966E-18,6.15861E-18,6.48757967563405E-18,6.48757967563405E-18
-495.9,5.30647E-135,0,1.63307E-17,-1.13192E-17,1.63307E-17,1.13192E-17,1.98699786393947E-17,1.98699786393947E-17
-495.8,6.00678E-135,0,1.33549E-17,-1.93735E-17,1.33549E-17,1.93735E-17,2.35305303012916E-17,2.35305303012916E-17
-495.7,6.79935E-135,0,-2.68057E-18,9.01662E-18,2.68057E-18,9.01662E-18,9.40664083237475E-18,9.40664083237475E-18
-495.6,7.69629E-135,0,1.53126E-17,1.17184E-18,1.53126E-17,1.17184E-18,1.535737372553E-17,1.535737372553E-17
-495.5,8.71135E-135,0,-3.00251E-18,2.69055E-18,3.00251E-18,2.69055E-18,4.03164055969775E-18,4.03164055969775E-18
-495.4,9.86003E-135,0,2.48544E-18,5.98053E-18,2.48544E-18,5.98053E-18,6.47643042690184E-18,6.47643042690184E-18
-495.3,1.11599E-134,0,4.23109E-18,-1.94591E-17,4.23109E-18,1.94591E-17,1.99137815444004E-17,1.99137815444004E-17
-495.2,1.26308E-134,0,4.13196E-18,1.12207E-17,4.13196E-18,1.12207E-17,1.19573074699783E-17,1.19573074699783E-17
-495.1,1.42952E-134,0,6.01724E-18,-1.70204E-17,6.01724E-18,1.70204E-17,1.80527336815675E-17,1.80527336815675E-17
-495,1.61786E-134,0,5.93997E-18,1.47417E-17,5.93997E-18,1.47417E-17,1.58934251340263E-17,1.58934251340263E-17
-494.9,1.83096E-134,0,-2.72862E-18,1.302E-17,2.72862E-18,1.302E-17,1.33028480824371E-17,1.33028480824371E-17
-494.8,2.07208E-134,0,-7.38086E-18,-8.92406E-18,7.38086E-18,8.92406E-18,1.15808437181062E-17,1.15808437181062E-17
-494.7,2.3449E-134,0,-5.46878E-18,-2.79276E-17,5.46878E-18,2.79276E-17,2.84580111119593E-17,2.84580111119593E-17
-494.6,2.65356E-134,0,-1.89129E-17,-1.72342E-17,1.89129E-17,1.72342E-17,2.55874077633902E-17,2.55874077633902E-17
-494.5,3.00279E-134,0,-1.01561E-17,-3.55344E-19,1.01561E-17,3.55344E-19,1.01623145281149E-17,1.01623145281149E-17
-494.4,3.39789E-134,0,-3.59191E-18,-2.86354E-17,3.59191E-18,2.86354E-17,2.88597981733778E-17,2.88597981733778E-17
-494.3,3.84488E-134,0,-2.42933E-17,-2.07921E-18,2.42933E-17,2.07921E-18,2.43821151484874E-17,2.43821151484874E-17
-494.2,4.35056E-134,0,-7.02952E-18,1.70258E-17,7.02952E-18,1.70258E-17,1.84198810275854E-17,1.84198810275854E-17
-494.1,4.92262E-134,0,-1.18209E-17,-1.09462E-17,1.18209E-17,1.09462E-17,1.61106477600995E-17,1.61106477600995E-17
-494,5.56977E-134,0,6.1351E-18,1.99481E-17,6.1351E-18,1.99481E-17,2.08702215038557E-17,2.08702215038557E-17
-493.9,6.30184E-134,0,-1.60133E-17,-1.39813E-17,1.60133E-17,1.39813E-17,2.12579991198607E-17,2.12579991198607E-17
-493.8,7.12995E-134,0,2.00618E-18,-1.57621E-17,2.00618E-18,1.57621E-17,1.58892590954519E-17,1.58892590954519E-17
-493.7,8.06667E-134,0,6.87749E-18,-1.9174E-18,6.87749E-18,1.9174E-18,7.13976830577155E-18,7.13976830577155E-18
-493.6,9.12624E-134,0,-8.31656E-18,-1.23897E-17,8.31656E-18,1.23897E-17,1.49221257307262E-17,1.49221257307262E-17
-493.5,1.03247E-133,0,7.59239E-18,-1.60691E-17,7.59239E-18,1.60691E-17,1.77724607390789E-17,1.77724607390789E-17
-493.4,1.16803E-133,0,-1.68448E-17,2.23298E-18,1.68448E-17,2.23298E-18,1.69921595661175E-17,1.69921595661175E-17
-493.3,1.32135E-133,0,1.72935E-19,1.62079E-17,1.72935E-19,1.62079E-17,1.62088225644007E-17,1.62088225644007E-17
-493.2,1.49476E-133,0,1.14827E-19,-1.44257E-17,1.14827E-19,1.44257E-17,1.44261569979648E-17,1.44261569979648E-17
-493.1,1.69089E-133,0,9.14368E-19,-3.14694E-17,9.14368E-19,3.14694E-17,3.14826810357603E-17,3.14826810357603E-17
-493,1.91271E-133,0,5.03505E-18,1.58248E-18,5.03505E-18,1.58248E-18,5.27787565720338E-18,5.27787565720338E-18
-492.9,2.16356E-133,0,-1.06486E-17,-1.92075E-18,1.06486E-17,1.92075E-18,1.08204418820351E-17,1.08204418820351E-17
-492.8,2.44726E-133,0,-1.03285E-17,-2.19653E-17,1.03285E-17,2.19653E-17,2.42724600389001E-17,2.42724600389001E-17
-492.7,2.76809E-133,0,4.38321E-18,-1.92804E-17,4.38321E-18,1.92804E-17,1.97723633909581E-17,1.97723633909581E-17
-492.6,3.13089E-133,0,-7.7112E-18,1.17821E-17,7.7112E-18,1.17821E-17,1.40812103829891E-17,1.40812103829891E-17
-492.5,3.54117E-133,0,-7.47487E-18,-1.66661E-17,7.47487E-18,1.66661E-17,1.82656116986785E-17,1.82656116986785E-17
-492.4,4.0051E-133,0,8.90032E-18,-3.58607E-18,8.90032E-18,3.58607E-18,9.59560285481324E-18,9.59560285481324E-18
-492.3,4.5297E-133,0,1.39631E-20,-1.28517E-17,1.39631E-20,1.28517E-17,1.2851707585304E-17,1.2851707585304E-17
-492.2,5.12289E-133,0,8.728E-18,-1.80116E-17,8.728E-18,1.80116E-17,2.00148874231158E-17,2.00148874231158E-17
-492.1,5.79361E-133,0,-4.09076E-18,-2.31745E-17,4.09076E-18,2.31745E-17,2.35327807032573E-17,2.35327807032573E-17
-492,6.55199E-133,0,1.57739E-17,-1.61871E-17,1.57739E-17,1.61871E-17,2.26017284210744E-17,2.26017284210744E-17
-491.9,7.40945E-133,0,1.2225E-17,-3.06639E-17,1.2225E-17,3.06639E-17,3.30109889008191E-17,3.30109889008191E-17
-491.8,8.37892E-133,0,6.64749E-18,-2.73757E-17,6.64749E-18,2.73757E-17,2.8171227765046E-17,2.8171227765046E-17
-491.7,9.475E-133,0,1.16238E-17,-1.99061E-17,1.16238E-17,1.99061E-17,2.30513675006495E-17,2.30513675006495E-17
-491.6,1.07142E-132,0,-9.64488E-18,-1.17428E-17,9.64488E-18,1.17428E-17,1.5195955450527E-17,1.5195955450527E-17
-491.5,1.21151E-132,0,-2.8209E-18,-2.02813E-17,2.8209E-18,2.02813E-17,2.04765379520074E-17,2.04765379520074E-17
-491.4,1.36989E-132,0,-3.4162E-19,4.3457E-18,3.4162E-19,4.3457E-18,4.35910687118359E-18,4.35910687118359E-18
-491.3,1.54894E-132,0,1.10282E-17,-1.83417E-17,1.10282E-17,1.83417E-17,2.14018493156549E-17,2.14018493156549E-17
-491.2,1.75134E-132,0,1.32277E-18,-1.40637E-17,1.32277E-18,1.40637E-17,1.41257700024777E-17,1.41257700024777E-17
-491.1,1.98015E-132,0,1.53189E-17,-4.20719E-18,1.53189E-17,4.20719E-18,1.5886130583188E-17,1.5886130583188E-17
-491,2.23879E-132,0,-2.11645E-17,-1.54185E-17,2.11645E-17,1.54185E-17,2.61852287081858E-17,2.61852287081858E-17
-490.9,2.53114E-132,0,-1.07177E-17,-2.19792E-17,1.07177E-17,2.19792E-17,2.44531046276337E-17,2.44531046276337E-17
-490.8,2.86161E-132,0,1.36901E-17,-2.86264E-18,1.36901E-17,2.86264E-18,1.39861912535043E-17,1.39861912535043E-17
-490.7,3.23514E-132,0,1.58364E-17,-2.45962E-17,1.58364E-17,2.45962E-17,2.92534548284472E-17,2.92534548284472E-17
