E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
3.09337e-05,3.02114e-14,5.45628e-08,3.26175e+12,2.16424e-11,3.26175e+12,1.50711e+23
8.5927e-05,3.30192e-14,5.45593e-08,2.73028e+12,6.01425e-11,2.73028e+12,4.53967e+22
0.000168417,3.59244e-14,5.4555e-08,2.30616e+12,1.17952e-10,2.30616e+12,1.95517e+22
0.000278404,3.89522e-14,5.45484e-08,1.9611e+12,1.95142e-10,1.9611e+12,1.00496e+22
0.000415887,4.2014e-14,5.45409e-08,1.68522e+12,2.91809e-10,1.68522e+12,5.77509e+21
0.000580867,4.51193e-14,5.45311e-08,1.46071e+12,4.0807e-10,1.46071e+12,3.57956e+21
0.000773343,4.812e-14,5.45205e-08,1.28372e+12,5.44071e-10,1.28372e+12,2.35947e+21
0.000993317,5.11662e-14,5.45077e-08,1.13488e+12,6.99979e-10,1.13488e+12,1.6213e+21
0.00124079,5.41027e-14,5.4494e-08,1.01452e+12,8.75988e-10,1.01452e+12,1.15814e+21
0.00151575,5.70709e-14,5.4478e-08,9.112e+11,1.07231e-09,9.112e+11,8.4975e+20
0.00181822,5.9781e-14,5.44612e-08,8.29943e+11,1.2892e-09,8.29943e+11,6.43764e+20
0.00214818,6.23766e-14,5.44422e-08,7.61776e+11,1.52693e-09,7.61776e+11,4.98896e+20
0.00250563,6.48839e-14,5.44222e-08,7.03525e+11,1.78577e-09,7.03525e+11,3.93961e+20
0.00289059,6.72727e-14,5.44e-08,6.53914e+11,2.06607e-09,6.53914e+11,3.16501e+20
0.00330304,6.94805e-14,5.4377e-08,6.12498e+11,2.36817e-09,6.12498e+11,2.58637e+20
0.00374298,7.13165e-14,5.43517e-08,5.80825e+11,2.69245e-09,5.80825e+11,2.15724e+20
0.00421042,7.29273e-14,5.43255e-08,5.54916e+11,3.03932e-09,5.54916e+11,1.82579e+20
0.00470536,7.43042e-14,5.42971e-08,5.33982e+11,3.4092e-09,5.33982e+11,1.5663e+20
0.0052278,7.53277e-14,5.42678e-08,5.1901e+11,3.80257e-09,5.1901e+11,1.36489e+20
0.00577773,7.62273e-14,5.42364e-08,5.06245e+11,4.21993e-09,5.06245e+11,1.19965e+20
0.00635516,7.66696e-14,5.42041e-08,4.99825e+11,4.66179e-09,4.99825e+11,1.07217e+20
0.00696009,7.69152e-14,5.41696e-08,4.96005e+11,5.12873e-09,4.96005e+11,9.67111e+19
0.00759251,7.67841e-14,5.41343e-08,4.97052e+11,5.62134e-09,4.97052e+11,8.84223e+19
0.00825243,7.63455e-14,5.40967e-08,5.02082e+11,6.14024e-09,5.02082e+11,8.17692e+19
0.00893985,7.56318e-14,5.40584e-08,5.10877e+11,6.6861e-09,5.10877e+11,7.64088e+19
0.00965476,7.46891e-14,5.40178e-08,5.23069e+11,7.25962e-09,5.23069e+11,7.20519e+19
0.0103972,7.33567e-14,5.39764e-08,5.41411e+11,7.86153e-09,5.41411e+11,6.88683e+19
0.0111671,7.17882e-14,5.39327e-08,5.64415e+11,8.49263e-09,5.64415e+11,6.64594e+19
0.0119645,7.00831e-14,5.38883e-08,5.91236e+11,9.15371e-09,5.91236e+11,6.45898e+19
0.0127894,6.80208e-14,5.38416e-08,6.26545e+11,9.84565e-09,6.26545e+11,6.36367e+19
0.0136418,6.57901e-14,5.37941e-08,6.68574e+11,1.05694e-08,6.68574e+11,6.32559e+19
0.0145217,6.33863e-14,5.37445e-08,7.18913e+11,1.13258e-08,7.18913e+11,6.3476e+19
0.0154291,6.07747e-14,5.3694e-08,7.80559e+11,1.21159e-08,7.80559e+11,6.44246e+19
0.0163639,5.81124e-14,5.36414e-08,8.52045e+11,1.29407e-08,8.52045e+11,6.58423e+19
0.0173263,5.52698e-14,5.3588e-08,9.40068e+11,1.38014e-08,9.40068e+11,6.8114e+19
0.0183162,5.24399e-14,5.35324e-08,1.0421e+12,1.46991e-08,1.0421e+12,7.08958e+19
0.0193336,4.94662e-14,5.34761e-08,1.16869e+12,1.56349e-08,1.16869e+12,7.47491e+19
0.0203785,4.64901e-14,5.34176e-08,1.32022e+12,1.66102e-08,1.32022e+12,7.94828e+19
0.0214508,4.34887e-14,5.33583e-08,1.5054e+12,1.76262e-08,1.5054e+12,8.54066e+19
0.0225507,4.0535e-14,5.32969e-08,1.7288e+12,1.86844e-08,1.7288e+12,9.25261e+19
0.0236781,3.76455e-14,5.32348e-08,1.9997e+12,1.97862e-08,1.9997e+12,1.01066e+20
0.0248329,3.47314e-14,5.31705e-08,2.34368e+12,2.0933e-08,2.34368e+12,1.11961e+20
0.0260153,3.20239e-14,5.31055e-08,2.74998e+12,2.21265e-08,2.74998e+12,1.24285e+20
0.0272251,2.93595e-14,5.30383e-08,3.26349e+12,2.33682e-08,3.26349e+12,1.39655e+20
0.0284625,2.68572e-14,5.29704e-08,3.88996e+12,2.466e-08,3.88996e+12,1.57743e+20
0.0297273,2.44463e-14,5.29004e-08,4.68265e+12,2.60037e-08,4.68265e+12,1.80077e+20
0.0310197,2.21963e-14,5.28297e-08,5.66496e+12,2.7401e-08,5.66496e+12,2.06743e+20
0.0323395,2.00808e-14,5.27569e-08,6.90234e+12,2.8854e-08,6.90234e+12,2.39216e+20
0.0336868,1.81214e-14,5.26834e-08,8.45209e+12,3.03647e-08,8.45209e+12,2.78352e+20
0.0350617,1.63779e-14,5.26078e-08,1.03178e+13,3.19354e-08,1.03178e+13,3.23083e+20
0.036464,1.47888e-14,5.25315e-08,1.26175e+13,3.35681e-08,1.26175e+13,3.75878e+20
0.0378938,1.33329e-14,5.24532e-08,1.54772e+13,3.52653e-08,1.54772e+13,4.38879e+20
0.0393511,1.20318e-14,5.23741e-08,1.89485e+13,3.70295e-08,1.89485e+13,5.11715e+20
0.040836,1.08943e-14,5.2293e-08,2.30403e+13,3.88631e-08,2.30403e+13,5.92858e+20
0.0423483,9.94351e-15,5.22113e-08,2.75709e+13,4.0769e-08,2.75709e+13,6.76271e+20
0.0438881,9.046e-15,5.21275e-08,3.32064e+13,4.27498e-08,3.32064e+13,7.76761e+20
0.0454554,8.35824e-15,5.20431e-08,3.87701e+13,4.48086e-08,3.87701e+13,8.65238e+20
0.0470502,7.73697e-15,5.19567e-08,4.50963e+13,4.69483e-08,4.50963e+13,9.60552e+20
0.0486725,7.16699e-15,5.18696e-08,5.23785e+13,4.91722e-08,5.23785e+13,1.06521e+21
0.0503223,6.7109e-15,5.17805e-08,5.9535e+13,5.14837e-08,5.9535e+13,1.15639e+21
0.0519996,6.39252e-15,5.16909e-08,6.53858e+13,5.38862e-08,6.53858e+13,1.21341e+21
0.0537044,6.00545e-15,5.15992e-08,7.38236e+13,5.63834e-08,7.38236e+13,1.30931e+21
0.0554367,5.67483e-15,5.1507e-08,8.2381e+13,5.89792e-08,8.2381e+13,1.39678e+21
0.0571965,5.39237e-15,5.14127e-08,9.09038e+13,6.16775e-08,9.09038e+13,1.47386e+21
0.0589838,5.12532e-15,5.1318e-08,1.00253e+14,6.44825e-08,1.00253e+14,1.55473e+21
0.0607985,4.84762e-15,5.12212e-08,1.11646e+14,6.73987e-08,1.11646e+14,1.65649e+21
0.0626408,4.59602e-15,5.11239e-08,1.23732e+14,7.04306e-08,1.23732e+14,1.7568e+21
0.0645106,4.30672e-15,5.10246e-08,1.40368e+14,7.35831e-08,1.40368e+14,1.90761e+21
0.0664078,4.04145e-15,5.09249e-08,1.58776e+14,7.6861e-08,1.58776e+14,2.06576e+21
0.0683326,3.79405e-15,5.08232e-08,1.7944e+14,8.02698e-08,1.7944e+14,2.23546e+21
0.0702849,3.56239e-15,5.0721e-08,2.02718e+14,8.3815e-08,2.02718e+14,2.41864e+21
0.0722646,3.362e-15,5.06169e-08,2.26671e+14,8.75022e-08,2.26671e+14,2.59046e+21
0.0742719,3.21713e-15,5.05124e-08,2.46524e+14,9.13376e-08,2.46524e+14,2.69904e+21
0.0763066,3.03727e-15,5.04059e-08,2.7542e+14,9.53274e-08,2.7542e+14,2.8892e+21
0.0783689,2.99478e-15,5.0299e-08,2.82091e+14,9.94783e-08,2.82091e+14,2.83571e+21
0.0804586,2.96873e-15,5.01902e-08,2.85823e+14,1.03797e-07,2.85823e+14,2.75366e+21
0.0825759,2.96161e-15,5.0081e-08,2.8595e+14,1.08292e-07,2.8595e+14,2.64056e+21
0.0847206,3.12709e-15,4.99699e-08,2.5535e+14,1.12969e-07,2.5535e+14,2.26036e+21
