E,T,R,N
0.1,0.124966,0.862847,0.987906
1.1,0.448402,0.548219,0.997131
2.1,0.610864,0.388174,0.999443
3.1,0.70388,0.295766,0.999877
4.1,0.762875,0.236961,0.999953
5.1,0.803316,0.196597,0.999968
6.1,0.832693,0.167253,0.999972
7.1,0.854983,0.144978,0.999972
8.1,0.872467,0.127499,0.999971
9.1,0.886543,0.113423,0.999968
9.2,0.887801,0.112165,0.999968
9.3,0.889035,0.110931,0.999968
9.4,0.890245,0.10972,0.999967
9.5,0.891433,0.108532,0.999967
9.6,0.892598,0.107367,0.999967
9.7,0.893742,0.106223,0.999966
9.8,0.894865,0.105099,0.999966
9.9,0.895968,0.103996,0.999966
10,0.897051,0.102913,0.999966
10.1,0.898114,0.10185,0.999965
10.2,0.899159,0.100805,0.999965
10.3,0.900186,0.0997781,0.999965
10.4,0.901194,0.0987693,0.999964
10.5,0.902185,0.0977778,0.999964
10.6,0.90316,0.0968034,0.999964
10.7,0.904117,0.0958454,0.999964
10.8,0.905059,0.0949035,0.999963
10.9,0.905985,0.0939774,0.999963
11,0.906896,0.0930665,0.999963
11.1,0.907791,0.0921707,0.999963
11.2,0.908672,0.0912894,0.999962
11.3,0.909539,0.0904223,0.999962
11.4,0.910392,0.0895691,0.999962
11.5,0.911232,0.0887295,0.999962
11.6,0.912058,0.0879032,0.999962
11.7,0.912871,0.0870898,0.999961
11.8,0.913672,0.0862891,0.999961
11.9,0.91446,0.0855007,0.999961
12,0.915236,0.0847244,0.999961
12.1,0.916001,0.0839599,0.999961
12.2,0.916754,0.083207,0.999961
12.3,0.917495,0.0824653,0.999961
12.4,0.918226,0.0817347,0.999961
12.5,0.918946,0.0810149,0.999961
12.6,0.919655,0.0803056,0.999961
12.7,0.920354,0.0796067,0.999961
12.8,0.921043,0.0789179,0.999961
12.9,0.921721,0.078239,0.999961
13,0.922391,0.0775698,0.999961
13.1,0.923051,0.0769101,0.999961
13.2,0.923701,0.0762597,0.999961
13.3,0.924342,0.0756184,0.999961
13.4,0.924975,0.074986,0.999961
13.5,0.925599,0.0743623,0.999961
13.6,0.926214,0.0737472,0.999961
13.7,0.926821,0.0731405,0.999961
13.8,0.92742,0.0725419,0.999962
13.9,0.92801,0.0719515,0.999962
14,0.928593,0.0713689,0.999962
14.1,0.929168,0.0707941,0.999962
14.2,0.929736,0.0702268,0.999962
14.3,0.930296,0.069667,0.999963
14.4,0.930848,0.0691145,0.999963
14.5,0.931394,0.0685691,0.999963
14.6,0.931933,0.0680308,0.999963
14.7,0.932464,0.0674993,0.999964
14.8,0.932989,0.0669747,0.999964
14.9,0.933508,0.0664566,0.999964
15,0.934019,0.0659451,0.999965
15.1,0.934525,0.0654399,0.999965
15.2,0.935024,0.0649411,0.999965
15.3,0.935517,0.0644484,0.999966
15.4,0.936004,0.0639617,0.999966
15.5,0.936485,0.063481,0.999966
15.6,0.93696,0.0630061,0.999967
15.7,0.93743,0.0625369,0.999967
15.8,0.937894,0.0620734,0.999967
15.9,0.938352,0.0616154,0.999968
16,0.938805,0.0611629,0.999968
16.1,0.939253,0.0607157,0.999968
16.2,0.939695,0.0602737,0.999969
16.3,0.940132,0.0598369,0.999969
16.4,0.940564,0.0594052,0.999969
16.5,0.940991,0.0589784,0.99997
16.6,0.941413,0.0585565,0.99997
16.7,0.941831,0.0581395,0.99997
16.8,0.942243,0.0577272,0.999971
16.9,0.942651,0.0573196,0.999971
17,0.943055,0.0569165,0.999971
17.1,0.943454,0.056518,0.999972
17.2,0.943848,0.0561239,0.999972
17.3,0.944238,0.0557341,0.999972
17.4,0.944624,0.0553487,0.999973
17.5,0.945006,0.0549674,0.999973
17.6,0.945383,0.0545903,0.999973
17.7,0.945756,0.0542174,0.999974
17.8,0.946126,0.0538484,0.999974
17.9,0.946491,0.0534834,0.999974
18,0.946852,0.0531223,0.999975
18.1,0.94721,0.052765,0.999975
18.2,0.947564,0.0524115,0.999975
18.3,0.947914,0.0520618,0.999975
18.4,0.94826,0.0517157,0.999976
18.5,0.948603,0.0513732,0.999976
18.6,0.948942,0.0510342,0.999976
18.7,0.949278,0.0506988,0.999976
18.8,0.94961,0.0503668,0.999977
18.9,0.949939,0.0500382,0.999977
19,0.950264,0.049713,0.999977
19.1,0.950586,0.0493911,0.999977
19.2,0.950905,0.0490724,0.999978
19.3,0.951221,0.0487569,0.999978
19.4,0.951533,0.0484445,0.999978
19.5,0.951843,0.0481353,0.999978
19.6,0.952149,0.0478291,0.999978
19.7,0.952453,0.047526,0.999979
19.8,0.952753,0.0472258,0.999979
19.9,0.95305,0.0469286,0.999979
20,0.953345,0.0466342,0.999979
20.1,0.953636,0.0463427,0.999979
20.2,0.953925,0.046054,0.999979
20.3,0.954211,0.0457681,0.999979
20.4,0.954495,0.045485,0.999979
20.5,0.954775,0.0452045,0.99998
20.6,0.955053,0.0449267,0.99998
20.7,0.955328,0.0446515,0.99998
20.8,0.955601,0.0443789,0.99998
20.9,0.955871,0.0441088,0.99998
21,0.956139,0.0438413,0.99998
21.1,0.956404,0.0435762,0.99998
21.2,0.956666,0.0433136,0.99998
21.3,0.956927,0.0430534,0.99998
21.4,0.957185,0.0427956,0.99998
21.5,0.95744,0.0425402,0.99998
21.6,0.957693,0.042287,0.99998
21.7,0.957944,0.0420362,0.99998
21.8,0.958193,0.0417876,0.99998
21.9,0.958439,0.0415413,0.99998
22,0.958683,0.0412971,0.99998
22.1,0.958925,0.0410552,0.99998
22.2,0.959165,0.0408154,0.99998
22.3,0.959402,0.0405777,0.99998
22.4,0.959638,0.0403421,0.99998
22.5,0.959872,0.0401086,0.99998
22.6,0.960103,0.0398771,0.99998
22.7,0.960332,0.0396476,0.99998
22.8,0.96056,0.0394201,0.99998
22.9,0.960785,0.0391946,0.99998
23,0.961009,0.038971,0.99998
23.1,0.96123,0.0387493,0.99998
23.2,0.96145,0.0385296,0.99998
23.3,0.961668,0.0383117,0.99998
23.4,0.961884,0.0380956,0.999979
23.5,0.962098,0.0378814,0.999979
23.6,0.96231,0.037669,0.999979
23.7,0.962521,0.0374583,0.999979
23.8,0.96273,0.0372494,0.999979
23.9,0.962937,0.0370423,0.999979
24,0.963142,0.0368369,0.999979
24.1,0.963346,0.0366331,0.999979
24.2,0.963547,0.0364311,0.999979
24.3,0.963748,0.0362307,0.999978
24.4,0.963946,0.0360319,0.999978
24.5,0.964143,0.0358348,0.999978
24.6,0.964339,0.0356392,0.999978
24.7,0.964533,0.0354453,0.999978
24.8,0.964725,0.0352529,0.999978
24.9,0.964916,0.035062,0.999978
25,0.965105,0.0348727,0.999978
25.1,0.965293,0.0346849,0.999977
25.2,0.965479,0.0344986,0.999977
25.3,0.965663,0.0343137,0.999977
25.4,0.965847,0.0341303,0.999977
25.5,0.966029,0.0339484,0.999977
25.6,0.966209,0.0337679,0.999977
25.7,0.966388,0.0335888,0.999977
25.8,0.966565,0.033411,0.999977
25.9,0.966742,0.0332347,0.999976
26,0.966917,0.0330597,0.999976
26.1,0.96709,0.0328861,0.999976
26.2,0.967262,0.0327138,0.999976
26.3,0.967433,0.0325428,0.999976
26.4,0.967603,0.0323732,0.999976
26.5,0.967771,0.0322048,0.999976
26.6,0.967938,0.0320377,0.999976
26.7,0.968104,0.0318719,0.999975
26.8,0.968268,0.0317073,0.999975
26.9,0.968431,0.0315439,0.999975
27,0.968593,0.0313818,0.999975
27.1,0.968754,0.0312209,0.999975
27.2,0.968914,0.0310612,0.999975
27.3,0.969072,0.0309026,0.999975
27.4,0.96923,0.0307453,0.999975
27.5,0.969386,0.0305891,0.999975
27.6,0.969541,0.030434,0.999975
27.7,0.969695,0.0302801,0.999975
27.8,0.969847,0.0301273,0.999975
27.9,0.969999,0.0299756,0.999974
28,0.970149,0.029825,0.999974
28.1,0.970299,0.0296755,0.999974
28.2,0.970447,0.0295271,0.999974
28.3,0.970595,0.0293797,0.999974
28.4,0.970741,0.0292334,0.999974
28.5,0.970886,0.0290882,0.999974
28.6,0.97103,0.028944,0.999974
28.7,0.971173,0.0288008,0.999974
28.8,0.971316,0.0286586,0.999974
28.9,0.971457,0.0285174,0.999974
29,0.971597,0.0283772,0.999974
29.1,0.971736,0.028238,0.999974
29.2,0.971875,0.0280998,0.999974
29.3,0.972012,0.0279625,0.999974
29.4,0.972148,0.0278262,0.999974
29.5,0.972284,0.0276908,0.999974
29.6,0.972418,0.0275564,0.999974
29.7,0.972552,0.0274229,0.999974
29.8,0.972684,0.0272903,0.999975
29.9,0.972816,0.0271587,0.999975
30,0.972947,0.0270279,0.999975
30.1,0.973077,0.026898,0.999975
30.2,0.973206,0.026769,0.999975
30.3,0.973334,0.0266409,0.999975
30.4,0.973461,0.0265136,0.999975
30.5,0.973588,0.0263872,0.999975
30.6,0.973713,0.0262616,0.999975
30.7,0.973838,0.0261369,0.999975
30.8,0.973962,0.0260131,0.999975
30.9,0.974085,0.02589,0.999975
31,0.974208,0.0257678,0.999976
31.1,0.974329,0.0256463,0.999976
31.2,0.97445,0.0255257,0.999976
31.3,0.97457,0.0254059,0.999976
31.4,0.974689,0.0252868,0.999976
31.5,0.974807,0.0251686,0.999976
31.6,0.974925,0.0250511,0.999976
31.7,0.975042,0.0249344,0.999976
31.8,0.975158,0.0248184,0.999976
31.9,0.975273,0.0247032,0.999977
