E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.15562e-06,1.84317e-14,3.45616e-10,3.51605e+08,8.08227e-11,3.51605e+08,4.35032e+18
5.15562e-06,1.65173e-14,4.09363e-10,6.14239e+08,8.08227e-11,6.14239e+08,7.59983e+18
4.64006e-05,1.4733e-14,3.48741e-10,5.60301e+08,7.27582e-10,5.60301e+08,7.70087e+17
0.000128891,1.31192e-14,4.1278e-10,9.89972e+08,2.02205e-09,9.89972e+08,4.89588e+17
0.000252625,1.16788e-14,3.51838e-10,9.07584e+08,3.96612e-09,9.07584e+08,2.28834e+17
0.000417605,1.02997e-14,4.1626e-10,1.63336e+09,6.56264e-09,1.63336e+09,2.48887e+17
0.00062383,9.18296e-15,3.5501e-10,1.49457e+09,9.81543e-09,1.49457e+09,1.52267e+17
0.0008713,8.15823e-15,4.19741e-10,2.6471e+09,1.37292e-08,2.6471e+09,1.92808e+17
0.00116001,7.23553e-15,3.58201e-10,2.45083e+09,1.83099e-08,2.45083e+09,1.33853e+17
0.00148997,6.46174e-15,4.2326e-10,4.29058e+09,2.3564e-08,4.29058e+09,1.82082e+17
0.00186118,5.83992e-15,3.61454e-10,3.83083e+09,2.94994e-08,3.83083e+09,1.29861e+17
0.00227363,5.24284e-15,4.26804e-10,6.62711e+09,3.61248e-08,6.62711e+09,1.8345e+17
0.00272732,4.77605e-15,3.64703e-10,5.83098e+09,4.345e-08,5.83098e+09,1.342e+17
0.00322226,4.32591e-15,4.30363e-10,9.89728e+09,5.14858e-08,9.89728e+09,1.92233e+17
0.00375845,4.03802e-15,3.68071e-10,8.30854e+09,6.02442e-08,8.30854e+09,1.37914e+17
0.00433588,3.67352e-15,4.33979e-10,1.39564e+10,6.97381e-08,1.39564e+10,2.00125e+17
0.00495455,3.41837e-15,3.71389e-10,1.18037e+10,7.99817e-08,1.18037e+10,1.4758e+17
0.00561447,3.21674e-15,4.37585e-10,1.85052e+10,9.09903e-08,1.85052e+10,2.03376e+17
0.00631564,3.04265e-15,3.7477e-10,1.51714e+10,1.0278e-07,1.51714e+10,1.4761e+17
0.00705805,2.91465e-15,4.41256e-10,2.29197e+10,1.15369e-07,2.29197e+10,1.98664e+17
0.0078417,2.84716e-15,3.78215e-10,1.76464e+10,1.28777e-07,1.76464e+10,1.37031e+17
0.0086666,2.74608e-15,4.44971e-10,2.62565e+10,1.43022e-07,2.62565e+10,1.83584e+17
0.00953275,2.74225e-15,3.81684e-10,1.93728e+10,1.58127e-07,1.93728e+10,1.22514e+17
0.0104401,2.78249e-15,4.48637e-10,2.59969e+10,1.74115e-07,2.59969e+10,1.49309e+17
0.0113888,2.93383e-15,3.85223e-10,1.72407e+10,1.9101e-07,1.72407e+10,9.02606e+16
0.0123786,3.08883e-15,4.52436e-10,2.14548e+10,2.08838e-07,2.14548e+10,1.02734e+17
0.0134098,3.29808e-15,3.88771e-10,1.38952e+10,2.27626e-07,1.38952e+10,6.1044e+16
0.0144821,3.47935e-15,4.56215e-10,1.71927e+10,2.47404e-07,1.71927e+10,6.94924e+16
0.0155958,3.73356e-15,3.92332e-10,1.10423e+10,2.68201e-07,1.10423e+10,4.11719e+16
0.0167506,4.00588e-15,4.60064e-10,1.31899e+10,2.9005e-07,1.31899e+10,4.54745e+16
0.0179467,4.21005e-15,3.95962e-10,8.84572e+09,3.12985e-07,8.84572e+09,2.82624e+16
0.0191841,4.56229e-15,4.63955e-10,1.03416e+10,3.37042e-07,1.03416e+10,3.06833e+16
0.0204627,4.8329e-15,3.99646e-10,6.83807e+09,3.62259e-07,6.83807e+09,1.88762e+16
0.0217825,5.05951e-15,4.67775e-10,8.54783e+09,3.88675e-07,8.54783e+09,2.19922e+16
0.0231436,5.30397e-15,4.03389e-10,5.78424e+09,4.16333e-07,5.78424e+09,1.38933e+16
0.0245459,5.5142e-15,4.71705e-10,7.31773e+09,4.45277e-07,7.31773e+09,1.64341e+16
0.0259895,5.69959e-15,4.0713e-10,5.10244e+09,4.75553e-07,5.10244e+09,1.07295e+16
0.0274743,5.91722e-15,4.7573e-10,6.46377e+09,5.07209e-07,6.46377e+09,1.27438e+16
0.0290004,5.98816e-15,4.10985e-10,4.71047e+09,5.40297e-07,4.71047e+09,8.71829e+15
0.0305677,6.13221e-15,4.79728e-10,6.12008e+09,5.74871e-07,6.12008e+09,1.0646e+16
0.0321762,6.22549e-15,4.14884e-10,4.44124e+09,6.10988e-07,4.44124e+09,7.26895e+15
0.033826,6.23481e-15,4.8378e-10,6.02074e+09,6.48706e-07,6.02074e+09,9.28115e+15
0.0355171,6.27053e-15,4.1878e-10,4.46029e+09,6.88089e-07,4.46029e+09,6.48214e+15
0.0372494,6.189e-15,4.87805e-10,6.21228e+09,7.29201e-07,6.21228e+09,8.5193e+15
0.0390229,6.1867e-15,4.22752e-10,4.66931e+09,7.72112e-07,4.66931e+09,6.04745e+15
0.0408377,6.18551e-15,4.92006e-10,6.32688e+09,8.16894e-07,6.32688e+09,7.74505e+15
0.0426937,6.045e-15,4.2671e-10,4.98279e+09,8.63622e-07,4.98279e+09,5.76964e+15
0.044591,6.02851e-15,4.9622e-10,6.77529e+09,9.12377e-07,6.77529e+09,7.42598e+15
0.0465295,5.88116e-15,4.30736e-10,5.36409e+09,9.63241e-07,5.36409e+09,5.5688e+15
0.0485092,5.9083e-15,5.00429e-10,7.17395e+09,1.0163e-06,7.17395e+09,7.05888e+15
0.0505303,5.91157e-15,4.3488e-10,5.41169e+09,1.07165e-06,5.41169e+09,5.04985e+15
0.0525925,5.93447e-15,5.04704e-10,7.23286e+09,1.12939e-06,7.23286e+09,6.4042e+15
0.054696,6.07377e-15,4.39091e-10,5.22627e+09,1.18962e-06,5.22627e+09,4.39323e+15
0.0568407,6.23425e-15,5.09003e-10,6.6661e+09,1.25244e-06,6.6661e+09,5.3225e+15
0.0590267,6.53201e-15,4.43319e-10,4.60616e+09,1.31797e-06,4.60616e+09,3.4949e+15
0.0612539,6.88542e-15,5.13425e-10,5.56024e+09,1.38632e-06,5.56024e+09,4.0108e+15
0.0635224,7.35002e-15,4.47631e-10,3.70906e+09,1.45762e-06,3.70906e+09,2.5446e+15
0.0658321,7.87124e-15,5.1785e-10,4.32834e+09,1.532e-06,4.32834e+09,2.8253e+15
0.0681831,8.54087e-15,4.51949e-10,2.80011e+09,1.60959e-06,2.80011e+09,1.73964e+15
0.0705753,9.23396e-15,5.22296e-10,3.19931e+09,1.69054e-06,3.19931e+09,1.89248e+15
0.0730088,1.00136e-14,4.56335e-10,2.07675e+09,1.77499e-06,2.07675e+09,1.17e+15
0.0754835,1.08281e-14,5.26811e-10,2.36702e+09,1.86312e-06,2.36702e+09,1.27046e+15
0.0779994,1.17677e-14,4.60815e-10,1.53344e+09,1.95507e-06,1.53344e+09,7.84338e+14
0.0805566,1.26814e-14,5.31359e-10,1.75567e+09,2.05104e-06,1.75567e+09,8.55992e+14
0.083155,1.36403e-14,4.65267e-10,1.16347e+09,2.15119e-06,1.16347e+09,5.40849e+14
0.0857947,1.46829e-14,5.36033e-10,1.33279e+09,2.25573e-06,1.33279e+09,5.90845e+14
0.0884756,1.57503e-14,4.69836e-10,8.89849e+08,2.36486e-06,8.89849e+08,3.76279e+14
0.0911978,1.67716e-14,5.40739e-10,1.0395e+09,2.47879e-06,1.0395e+09,4.19358e+14
0.0939612,1.77932e-14,4.74494e-10,7.11135e+08,2.59775e-06,7.11135e+08,2.7375e+14
0.0967659,1.88953e-14,5.45476e-10,8.33385e+08,2.72198e-06,8.33385e+08,3.06169e+14
0.0996118,1.99166e-14,4.792e-10,5.78903e+08,2.85171e-06,5.78903e+08,2.03002e+14
0.102499,2.09479e-14,5.50257e-10,6.90003e+08,2.98723e-06,6.90003e+08,2.30984e+14
0.105427,2.19258e-14,4.83982e-10,4.87245e+08,3.1288e-06,4.87245e+08,1.55729e+14
0.108397,2.2895e-14,5.55137e-10,5.87922e+08,3.27671e-06,5.87922e+08,1.79424e+14
0.111408,2.37532e-14,4.88835e-10,4.23529e+08,3.43128e-06,4.23529e+08,1.23432e+14
0.11446,2.45868e-14,5.601e-10,5.18952e+08,3.59282e-06,5.18952e+08,1.44441e+14
0.117553,2.53161e-14,4.9372e-10,3.80337e+08,3.76169e-06,3.80337e+08,1.01108e+14
0.120688,2.595e-14,5.65049e-10,4.74131e+08,3.93822e-06,4.74131e+08,1.20392e+14
0.123864,2.66387e-14,4.98691e-10,3.50457e+08,4.12282e-06,3.50457e+08,8.50043e+13
0.127081,2.70869e-14,5.70122e-10,4.43012e+08,4.31587e-06,4.43012e+08,1.02647e+14
0.130339,2.75237e-14,5.03785e-10,3.35024e+08,4.5178e-06,3.35024e+08,7.41564e+13
0.133639,2.78659e-14,5.75261e-10,4.26171e+08,4.72905e-06,4.26171e+08,9.01177e+13
0.13698,2.82235e-14,5.08882e-10,3.25097e+08,4.95009e-06,3.25097e+08,6.5675e+13
0.140362,2.83003e-14,5.80497e-10,4.20745e+08,5.18143e-06,4.20745e+08,8.12025e+13
0.143785,2.83317e-14,5.14084e-10,3.29247e+08,5.42358e-06,3.29247e+08,6.07067e+13
0.14725,2.8389e-14,5.85773e-10,4.25753e+08,5.67709e-06,4.25753e+08,7.4995e+13
0.150756,2.8257e-14,5.19375e-10,3.3784e+08,5.94256e-06,3.3784e+08,5.68509e+13
0.154303,2.79658e-14,5.91157e-10,4.46841e+08,6.2206e-06,4.46841e+08,7.18324e+13
