E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.15562e-06,1.84317e-14,0.000348066,3.56608e+20,8.08227e-11,3.56608e+20,4.41222e+30
5.15562e-06,1.65173e-14,0.000247396,2.24339e+20,8.08227e-11,2.24339e+20,2.7757e+30
4.64006e-05,1.4733e-14,0.00034769,5.56929e+20,7.27582e-10,5.56929e+20,7.65452e+29
0.000128891,1.31192e-14,0.000249285,3.61058e+20,2.02205e-09,3.61058e+20,1.78561e+29
0.000252625,1.16788e-14,0.00034738,8.84731e+20,3.96612e-09,8.84731e+20,2.23072e+29
0.000417605,1.02997e-14,0.000251338,5.95482e+20,6.56264e-09,5.95482e+20,9.07382e+28
0.00062383,9.18296e-15,0.000347135,1.429e+21,9.81543e-09,1.429e+21,1.45587e+29
0.0008713,8.15823e-15,0.000253548,9.65896e+20,1.37292e-08,9.65896e+20,7.03531e+28
0.00116001,7.23553e-15,0.000346953,2.29932e+21,1.83099e-08,2.29932e+21,1.25578e+29
0.00148997,6.46174e-15,0.000255909,1.56845e+21,2.3564e-08,1.56845e+21,6.65615e+28
0.00186118,5.83992e-15,0.000346832,3.52715e+21,2.94994e-08,3.52715e+21,1.19567e+29
0.00227363,5.24284e-15,0.000258411,2.42935e+21,3.61248e-08,2.42935e+21,6.72487e+28
0.00272732,4.77605e-15,0.00034677,5.27164e+21,4.345e-08,5.27164e+21,1.21327e+29
0.00322226,4.32591e-15,0.000261048,3.64154e+21,5.14858e-08,3.64154e+21,7.07291e+28
0.00375845,4.03802e-15,0.000346766,7.37456e+21,6.02442e-08,7.37456e+21,1.22411e+29
0.00433588,3.67352e-15,0.000263812,5.15732e+21,6.97381e-08,5.15732e+21,7.39526e+28
0.00495455,3.41837e-15,0.000346818,1.02935e+22,7.99817e-08,1.02935e+22,1.28699e+29
0.00561447,3.21674e-15,0.000266695,6.87384e+21,9.09903e-08,6.87384e+21,7.55447e+28
0.00631564,3.04265e-15,0.000346923,1.30005e+22,1.0278e-07,1.30005e+22,1.26489e+29
0.00705805,2.91465e-15,0.000269692,8.56176e+21,1.15369e-07,8.56176e+21,7.42117e+28
0.0078417,2.84716e-15,0.000347079,1.48605e+22,1.28777e-07,1.48605e+22,1.15397e+29
0.0086666,2.74608e-15,0.000272793,9.86825e+21,1.43022e-07,9.86825e+21,6.89982e+28
0.00953275,2.74225e-15,0.000347283,1.60381e+22,1.58127e-07,1.60381e+22,1.01425e+29
0.0104401,2.78249e-15,0.000275993,9.83848e+21,1.74115e-07,9.83848e+21,5.65056e+28
0.0113888,2.93383e-15,0.000347534,1.40322e+22,1.9101e-07,1.40322e+22,7.34631e+28
0.0123786,3.08883e-15,0.000279285,8.17536e+21,2.08838e-07,8.17536e+21,3.91469e+28
0.0134098,3.29808e-15,0.000347829,1.11227e+22,2.27626e-07,1.11227e+22,4.88637e+28
0.0144821,3.47935e-15,0.000282663,6.59996e+21,2.47404e-07,6.59996e+21,2.66769e+28
0.0155958,3.73356e-15,0.000348165,8.69607e+21,2.68201e-07,8.69607e+21,3.24238e+28
0.0167506,4.00588e-15,0.00028612,5.10152e+21,2.9005e-07,5.10152e+21,1.75884e+28
0.0179467,4.21005e-15,0.00034854,6.8538e+21,3.12985e-07,6.8538e+21,2.18982e+28
