E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.15562e-06,3.72403e-15,0.000197507,2.8128e+21,8.08227e-11,2.8128e+21,3.48021e+31
5.15562e-06,3.52648e-15,0.000197505,3.13669e+21,8.08227e-11,3.13669e+21,3.88095e+31
4.64006e-05,3.34676e-15,0.000197387,3.47848e+21,7.27582e-10,3.47848e+21,4.78088e+30
0.000128891,3.11003e-15,0.000197655,4.03911e+21,2.02205e-09,4.03911e+21,1.99754e+30
0.000252625,2.92405e-15,0.000197298,4.55275e+21,3.96612e-09,4.55275e+21,1.14791e+30
0.000417605,2.70623e-15,0.000197835,5.34416e+21,6.56264e-09,5.34416e+21,8.1433e+29
0.00062383,2.45506e-15,0.000197238,6.45443e+21,9.81543e-09,6.45443e+21,6.5758e+29
0.0008713,2.22094e-15,0.000198046,7.95164e+21,1.37292e-08,7.95164e+21,5.79175e+29
0.00116001,1.96451e-15,0.000197209,1.00773e+22,1.83099e-08,1.00773e+22,5.50373e+29
0.00148997,1.72066e-15,0.000198286,1.32799e+22,2.3564e-08,1.32799e+22,5.63566e+29
0.00186118,1.45181e-15,0.000197209,1.84517e+22,2.94994e-08,1.84517e+22,6.25495e+29
0.00227363,1.17742e-15,0.000198556,2.84381e+22,3.61248e-08,2.84381e+22,7.87219e+29
0.00272732,8.43508e-16,0.00019724,5.46777e+22,4.345e-08,5.46777e+22,1.25841e+30
0.00322226,5.71932e-16,0.000198856,1.2089e+23,5.14858e-08,1.2089e+23,2.34802e+30
0.00375845,3.43468e-16,0.000197301,3.29979e+23,6.02442e-08,3.29979e+23,5.47736e+30
0.00433588,3.83473e-16,0.000199186,2.69804e+23,6.97381e-08,2.69804e+23,3.86882e+30
0.00495455,7.1563e-16,0.000197393,7.60831e+22,7.99817e-08,7.60831e+22,9.51257e+29
0.00561447,1.10443e-15,0.000199547,3.2645e+22,9.09903e-08,3.2645e+22,3.58775e+29
0.00631564,1.5296e-15,0.000197516,1.66744e+22,1.0278e-07,1.66744e+22,1.62233e+29
0.00705805,2.01136e-15,0.000199939,9.88135e+21,1.15369e-07,9.88135e+21,8.56497e+28
0.0078417,2.53437e-15,0.000197671,6.08338e+21,1.28777e-07,6.08338e+21,4.72398e+28
0.0086666,3.08532e-15,0.000200362,4.21725e+21,1.43022e-07,4.21725e+21,2.94867e+28
0.00953275,3.7476e-15,0.000197857,2.78738e+21,1.58127e-07,2.78738e+21,1.76274e+28
0.0104401,4.39947e-15,0.000200815,2.0835e+21,1.74115e-07,2.0835e+21,1.19662e+28
0.0113888,5.08732e-15,0.000198075,1.51593e+21,1.9101e-07,1.51593e+21,7.93638e+27
0.0123786,5.80483e-15,0.0002013,1.20257e+21,2.08838e-07,1.20257e+21,5.75839e+27
0.0134098,6.56582e-15,0.000198325,9.12381e+20,2.27626e-07,9.12381e+20,4.00824e+27
0.0144821,7.34975e-15,0.000201818,7.54003e+20,2.47404e-07,7.54003e+20,3.04767e+27
0.0155958,8.26732e-15,0.000198608,5.77116e+20,2.68201e-07,5.77116e+20,2.15181e+27
0.0167506,9.20721e-15,0.000202367,4.83085e+20,2.9005e-07,4.83085e+20,1.66553e+27
0.0179467,1.0058e-14,0.000198924,3.91158e+20,3.12985e-07,3.91158e+20,1.24977e+27
0.0191841,1.11072e-14,0.000202949,3.33859e+20,3.37042e-07,3.33859e+20,9.90558e+26
0.0204627,1.20418e-14,0.000199274,2.73855e+20,3.62259e-07,2.73855e+20,7.55965e+26
0.0217825,1.31449e-14,0.000203565,2.39823e+20,3.88675e-07,2.39823e+20,6.17027e+26
0.0231436,1.42254e-14,0.000199658,1.96992e+20,4.16333e-07,1.96992e+20,4.73158e+26
0.0245459,1.52761e-14,0.000204214,1.78707e+20,4.45277e-07,1.78707e+20,4.0134e+26
0.0259895,1.63826e-14,0.000200077,1.49152e+20,4.75553e-07,1.49152e+20,3.1364e+26
0.0274743,1.74461e-14,0.000204897,1.37935e+20,5.07209e-07,1.37935e+20,2.71948e+26
0.0290004,1.85698e-14,0.000200532,1.16614e+20,5.40297e-07,1.16614e+20,2.15833e+26
0.0305677,1.96853e-14,0.000205615,1.09101e+20,5.74871e-07,1.09101e+20,1.89783e+26
0.0321762,2.07808e-14,0.000201022,9.35756e+19,6.10988e-07,9.35756e+19,1.53154e+26
0.033826,2.18412e-14,0.000206369,8.92766e+19,6.48706e-07,8.92766e+19,1.37623e+26
0.0355171,2.2867e-14,0.00020155,7.76864e+19,6.88089e-07,7.76864e+19,1.12902e+26
0.0372494,2.38788e-14,0.000207159,7.5263e+19,7.29201e-07,7.5263e+19,1.03213e+26
0.0390229,2.49131e-14,0.000202115,6.58172e+19,7.72112e-07,6.58172e+19,8.52431e+25
0.0408377,2.58225e-14,0.000207986,6.48744e+19,8.16894e-07,6.48744e+19,7.94159e+25
0.0426937,2.66707e-14,0.000202718,5.7772e+19,8.63622e-07,5.7772e+19,6.68951e+25
0.044591,2.75051e-14,0.000208851,5.76562e+19,9.12377e-07,5.76562e+19,6.31935e+25
0.0465295,2.82794e-14,0.000203361,5.17124e+19,9.63241e-07,5.17124e+19,5.36858e+25
0.0485092,2.8944e-14,0.000209755,5.25179e+19,1.0163e-06,5.25179e+19,5.16754e+25
0.0505303,2.9554e-14,0.000204044,4.76664e+19,1.07165e-06,4.76664e+19,4.44793e+25
0.0525925,3.0042e-14,0.000210698,4.91882e+19,1.12939e-06,4.91882e+19,4.35528e+25
0.054696,3.05092e-14,0.000204768,4.50464e+19,1.18962e-06,4.50464e+19,3.78663e+25
0.0568407,3.08159e-14,0.000211682,4.71864e+19,1.25244e-06,4.71864e+19,3.76756e+25
0.0590267,3.10774e-14,0.000205534,4.37399e+19,1.31797e-06,4.37399e+19,3.31874e+25
0.0612539,3.12778e-14,0.000212707,4.62478e+19,1.38632e-06,4.62478e+19,3.33601e+25
0.0635224,3.12842e-14,0.000206343,4.35042e+19,1.45762e-06,4.35042e+19,2.98461e+25
0.0658321,3.11509e-14,0.000213775,4.70949e+19,1.532e-06,4.70949e+19,3.07409e+25
0.0681831,3.09597e-14,0.000207197,4.47891e+19,1.60959e-06,4.47891e+19,2.78264e+25
0.0705753,3.0608e-14,0.000214887,4.9289e+19,1.69054e-06,4.9289e+19,2.91558e+25
0.0730088,3.02212e-14,0.000208096,4.7414e+19,1.77499e-06,4.7414e+19,2.67122e+25
0.0754835,2.97105e-14,0.000216045,5.2877e+19,1.86312e-06,5.2877e+19,2.83809e+25
0.0779994,2.89737e-14,0.000209043,5.20551e+19,1.95507e-06,5.20551e+19,2.66256e+25
0.0805566,2.82708e-14,0.000217248,5.90523e+19,2.05104e-06,5.90523e+19,2.87915e+25
0.083155,2.72997e-14,0.000210037,5.9194e+19,2.15119e-06,5.9194e+19,2.75168e+25
0.0857947,2.63132e-14,0.0002185,6.89539e+19,2.25573e-06,6.89539e+19,3.05683e+25
0.0884756,2.52462e-14,0.000211082,6.99051e+19,2.36486e-06,6.99051e+19,2.95599e+25
0.0911978,2.39756e-14,0.000219802,8.40473e+19,2.47879e-06,8.40473e+19,3.39065e+25
0.0939612,2.27003e-14,0.000212178,8.73644e+19,2.59775e-06,8.73644e+19,3.36308e+25
0.0967659,2.12981e-14,0.000221155,1.07823e+20,2.72198e-06,1.07823e+20,3.96121e+25
0.0996118,1.98303e-14,0.000213326,1.15726e+20,2.85171e-06,1.15726e+20,4.05813e+25
0.102499,1.83194e-14,0.000222561,1.47595e+20,2.98723e-06,1.47595e+20,4.94087e+25
0.105427,1.67063e-14,0.00021453,1.64899e+20,3.1288e-06,1.64899e+20,5.27035e+25
0.108397,1.51093e-14,0.000224021,2.19832e+20,3.27671e-06,2.19832e+20,6.70893e+25
0.111408,1.3499e-14,0.00021579,2.5554e+20,3.43128e-06,2.5554e+20,7.44737e+25
0.11446,1.18819e-14,0.000225538,3.60301e+20,3.59282e-06,3.60301e+20,1.00284e+26
0.117553,1.03261e-14,0.000217108,4.42056e+20,3.76169e-06,4.42056e+20,1.17515e+26
0.120688,8.89409e-15,0.000227115,6.52061e+20,3.93822e-06,6.52061e+20,1.65572e+26
0.123864,7.59006e-15,0.000218487,8.28632e+20,4.12282e-06,8.28632e+20,2.00987e+26
0.127081,6.65513e-15,0.000228752,1.18146e+21,4.31587e-06,1.18146e+21,2.73747e+26
0.130339,5.99184e-15,0.000219929,1.34724e+21,4.5178e-06,1.34724e+21,2.98207e+26
0.133639,6.01113e-15,0.000230453,1.46978e+21,4.72905e-06,1.46978e+21,3.10798e+26
0.13698,6.60967e-15,0.000221436,1.12237e+21,4.95009e-06,1.12237e+21,2.26737e+26
0.140362,7.35627e-15,0.00023222,9.96514e+20,5.18143e-06,9.96514e+20,1.92324e+26
0.143785,8.20519e-15,0.000223011,7.3871e+20,5.42358e-06,7.3871e+20,1.36203e+26
0.14725,9.42542e-15,0.000234056,6.16647e+20,5.67709e-06,6.16647e+20,1.0862e+26
0.150756,1.03719e-14,0.000224655,4.69155e+20,5.94256e-06,4.69155e+20,7.89484e+25
0.154303,1.11411e-14,0.000235963,4.48574e+20,6.2206e-06,4.48574e+20,7.21112e+25
0.157891,1.18672e-14,0.000226373,3.63877e+20,6.51186e-06,3.63877e+20,5.58791e+25
0.16152,1.2477e-14,0.000237945,3.63694e+20,6.81703e-06,3.63694e+20,5.33507e+25
0.165191,1.27842e-14,0.000228167,3.18538e+20,7.13685e-06,3.18538e+20,4.46328e+25
0.168903,1.29064e-14,0.000240006,3.45806e+20,7.47209e-06,3.45806e+20,4.62797e+25
0.172657,1.40029e-14,0.000230041,2.69883e+20,7.82357e-06,2.69883e+20,3.44962e+25
0.176451,1.80085e-14,0.000242148,1.80804e+20,8.19215e-06,1.80804e+20,2.20704e+25
0.180287,2.78985e-14,0.000231997,6.91515e+19,8.57875e-06,6.91515e+19,8.06079e+24
0.184164,4.727e-14,0.000244375,2.67265e+19,8.98434e-06,2.67265e+19,2.97479e+24
0.188082,7.99942e-14,0.000234039,8.55974e+18,9.40995e-06,8.55974e+18,9.09647e+23
0.192042,1.34392e-13,0.000246692,3.36949e+18,9.85668e-06,3.36949e+18,3.41849e+23
0.196043,2.23002e-13,0.000236172,1.1216e+18,1.03257e-05,1.1216e+18,1.08622e+23
0.200085,3.65874e-13,0.000249103,4.63546e+17,1.08182e-05,4.63546e+17,4.28489e+22
0.204168,5.9597e-13,0.000238399,1.60014e+17,1.13354e-05,1.60014e+17,1.41163e+22
0.208292,9.63555e-13,0.000251612,6.81883e+16,1.18789e-05,6.81883e+16,5.74028e+21
0.212458,1.54925e-12,0.000240725,2.41433e+16,1.245e-05,2.41433e+16,1.93922e+21
0.216665,2.47855e-12,0.000254225,1.05206e+16,1.30503e-05,1.05206e+16,8.06156e+20
0.220913,3.94766e-12,0.000243154,3.79388e+15,1.36815e-05,3.79388e+15,2.77301e+20
0.225203,6.26083e-12,0.000256947,1.68431e+15,1.43452e-05,1.68431e+15,1.17413e+20
0.229533,9.88787e-12,0.000245692,6.17416e+14,1.50435e-05,6.17416e+14,4.10421e+19
0.233905,1.55532e-11,0.000259784,2.78989e+14,1.57782e-05,2.78989e+14,1.76819e+19
0.238319,2.43667e-11,0.000248345,1.03876e+14,1.65515e-05,1.03876e+14,6.27597e+18
0.242773,3.80229e-11,0.000262741,4.77493e+13,1.73655e-05,4.77493e+13,2.74966e+18
0.247269,5.90978e-11,0.000251117,1.80556e+13,1.82228e-05,1.80556e+13,9.9082e+17
0.251806,9.14919e-11,0.000265827,8.44177e+12,1.91259e-05,8.44177e+12,4.4138e+17
0.256384,1.41083e-10,0.000254016,3.24169e+12,2.00774e-05,3.24169e+12,1.6146e+17
0.261003,2.16698e-10,0.000269048,1.54153e+12,2.10802e-05,1.54153e+12,7.31266e+16
0.265664,3.31528e-10,0.000257048,6.0116e+11,2.21375e-05,6.0116e+11,2.71557e+16
0.270366,5.05208e-10,0.000272413,2.90745e+11,2.32525e-05,2.90745e+11,1.25038e+16
0.275109,7.66845e-10,0.000260221,1.15152e+11,2.44287e-05,1.15152e+11,4.71378e+15
0.279894,1.15939e-09,0.000275929,5.66412e+10,2.56699e-05,5.66412e+10,2.20653e+15
0.284719,1.74598e-09,0.000263542,2.27835e+10,2.69799e-05,2.27835e+10,8.44463e+14
0.289586,2.619e-09,0.000279606,1.13979e+10,2.83632e-05,1.13979e+10,4.01854e+14
0.294494,3.91306e-09,0.000267021,4.65648e+09,2.98242e-05,4.65648e+09,1.56131e+14
0.299444,5.82349e-09,0.000283455,2.3692e+09,3.13678e-05,2.3692e+09,7.55297e+13
0.304434,8.63249e-09,0.000270666,9.83091e+08,3.29992e-05,9.83091e+08,2.97913e+13
0.309466,1.2746e-08,0.000287486,5.08727e+08,3.4724e-05,5.08727e+08,1.46506e+13
0.314539,1.87456e-08,0.000274487,2.14409e+08,3.65481e-05,2.14409e+08,5.8665e+12
0.319654,2.74606e-08,0.000291713,1.12847e+08,3.84778e-05,1.12847e+08,2.93278e+12
0.324809,4.00689e-08,0.000278495,4.83081e+07,4.05201e-05,4.83081e+07,1.1922e+12
0.330006,5.82358e-08,0.000296148,2.58606e+07,4.26821e-05,2.58606e+07,6.05887e+11
0.335244,8.4306e-08,0.000282703,1.12446e+07,4.49718e-05,1.12446e+07,2.50037e+11
0.340524,1.21566e-07,0.000300805,6.12271e+06,4.73976e-05,6.12271e+06,1.29178e+11
0.345844,1.74604e-07,0.000287125,2.70418e+06,4.99683e-05,2.70418e+06,5.41178e+10
0.351206,2.49792e-07,0.000305699,1.49772e+06,5.26939e-05,1.49772e+06,2.84231e+10
0.356609,3.55952e-07,0.000291768,671883,5.55845e-05,671883,1.20876e+10
0.362054,5.0523e-07,0.000310857,378568,5.86514e-05,378568,6.45454e+09
0.367539,7.14288e-07,0.000296652,172483,6.19066e-05,172483,2.78619e+09
0.373066,1.00587e-06,0.000316286,98872.3,6.5363e-05,98872.3,1.51267e+09
0.378634,1.41091e-06,0.000301814,45759.6,6.90344e-05,45759.6,6.62851e+08
0.384243,1.97124e-06,0.000321992,26681.5,7.29359e-05,26681.5,3.65822e+08
0.389894,2.74326e-06,0.000307231,12542.8,7.70835e-05,12542.8,1.62718e+08
0.395586,3.8026e-06,0.000328077,7443.72,8.14945e-05,7443.72,9.13402e+07
0.401319,5.25025e-06,0.000312888,3551.55,8.61877e-05,3551.55,4.12071e+07
0.407093,7.22046e-06,0.000334502,2146.18,9.11833e-05,2146.18,2.3537e+07
0.412909,9.89091e-06,0.000319059,1040.57,9.6503e-05,1040.57,1.07827e+07
0.418765,1.34956e-05,0.000341106,638.84,0.00010217,638.84,6.2527e+06
0.424663,1.83415e-05,0.000325439,314.824,0.000108211,314.824,2.90936e+06
0.430603,2.48293e-05,0.00034857,197.084,0.000114652,197.084,1.71898e+06
0.436583,3.34795e-05,0.0003317,98.1598,0.000121523,98.1596,807745
0.442605,4.49655e-05,0.000356362,62.8093,0.000128857,62.8092,487434
0.448668,6.01542e-05,0.00034,31.9467,0.000136688,31.9466,233719
0.454772,8.01564e-05,0.000363597,20.5762,0.000145054,20.576,141851
0.460918,0.000106389,0.000346798,10.6258,0.000153997,10.6256,68999.2
0.467105,0.00014065,0.000374263,7.08064,0.000163559,7.08047,43289.9
0.473333,0.000185212,0.000351611,3.60399,0.000173791,3.60381,20736.5
0.479602,0.000242933,0.000379966,2.44635,0.000184744,2.44616,13240.8
0.485912,0.000317386,0.000367878,1.34348,0.000196476,1.34329,6836.9
0.492264,0.000413024,0.000388211,0.883455,0.000209048,0.883246,4225.09
0.498657,0.000535364,0.00036733,0.470778,0.000222528,0.470555,2114.59
0.505091,0.000691207,0.000413919,0.358603,0.00023699,0.358366,1512.16
0.511567,0.000888901,0.000380461,0.183195,0.000252514,0.182943,724.486
0.518083,0.00113864,0.000393453,0.119403,0.000269187,0.119134,442.57
0.524641,0.00145279,0.000410427,0.079812,0.000287106,0.0795249,276.988
0.53124,0.00184631,0.000446145,0.0583905,0.000306375,0.0580841,189.585
0.537881,0.00233719,0.000357805,0.0234372,0.000327108,0.0231101,70.6499
0.544563,0.00294692,0.000445268,0.02283,0.000349431,0.0224806,64.3349
0.551286,0.00370108,0.000485448,0.017204,0.00037348,0.0168305,45.0639
0.55805,0.00462994,0.000402771,0.00756772,0.000399407,0.00716831,17.9474
0.564855,0.0057691,0.000355863,0.00380496,0.000427376,0.00337759,7.90309
0.571702,0.00716022,0.000628524,0.00770534,0.000457568,0.00724777,15.8398
0.57859,0.00885178,0.000521596,0.00347222,0.000490184,0.00298204,6.08351
0.585519,0.0108999,0.000192857,0.000313061,0.000525441,0.000212381,0.404195
0.592489,0.0133689,0.000598842,0.00200646,0.000563583,0.00144288,2.5602
0.599501,0.0163327,0.000934419,0.00327316,0.000604874,0.00266828,4.41131
0.606554,0.019875,0.000431483,0.000471319,0.000649609,0.00017829,0.274457
0.613648,0.0240902,0.000503409,0.00043668,0.000698112,0.000261432,0.374485
0.620783,0.0290844,0.00101227,0.00121137,0.000750742,0.00046063,0.613566
0.62796,0.0349756,0.00160108,0.00209553,0.000807897,0.00128764,1.59382
0.635178,0.0418944,0.00107398,0.000657169,0.000870016,0.000212846,0.244647
0.642437,0.0499843,0.00171123,0.00117206,0.000937587,0.000234473,0.250081
0.649737,0.0594014,0.00278765,0.00220234,0.00101115,0.00119118,1.17804
0.657079,0.0703146,0.00255426,0.00131959,0.00109132,0.000228276,0.209175
0.664462,0.082905,0.00257524,0.000964885,0.00117875,0.000213866,0.181435
0.671886,0.0973647,0.00397062,0.00166309,0.0012742,0.000388885,0.305199
0.679351,0.113896,0.00538098,0.00223206,0.0013785,0.000853559,0.619193
