E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.85602e-05,7.11997e-15,2.50708e-05,1.23988e+19,9.37363e-14,1.23988e+19,1.32273e+32
5.15562e-05,7.0402e-15,2.5069e-05,1.26796e+19,2.60464e-13,1.26796e+19,4.86809e+31
0.00010105,6.9009e-15,2.50664e-05,1.31939e+19,5.1076e-13,1.31939e+19,2.58319e+31
0.000167042,6.72044e-15,2.50629e-05,1.39081e+19,8.44872e-13,1.39081e+19,1.64618e+31
0.000249532,6.5606e-15,2.50586e-05,1.4589e+19,1.26313e-12,1.4589e+19,1.15499e+31
0.00034852,6.32428e-15,2.50533e-05,1.56931e+19,1.76594e-12,1.56931e+19,8.88653e+30
0.000464006,6.10206e-15,2.50472e-05,1.68487e+19,2.3538e-12,1.68487e+19,7.15806e+30
0.00059599,5.83782e-15,2.50402e-05,1.83982e+19,3.0273e-12,1.83982e+19,6.07741e+30
0.000744472,5.66052e-15,2.50324e-05,1.95565e+19,3.78709e-12,1.95565e+19,5.16398e+30
0.000909452,5.32191e-15,2.50236e-05,2.21088e+19,4.63393e-12,2.21088e+19,4.77107e+30
0.00109093,5.09428e-15,2.5014e-05,2.41103e+19,5.56866e-12,2.41103e+19,4.32964e+30
0.00128891,4.81825e-15,2.50036e-05,2.69293e+19,6.59219e-12,2.69293e+19,4.08504e+30
0.00150338,4.53842e-15,2.49922e-05,3.0325e+19,7.70555e-12,3.0325e+19,3.93547e+30
0.00173435,4.26797e-15,2.498e-05,3.42565e+19,8.90983e-12,3.42565e+19,3.84479e+30
0.00198182,3.99371e-15,2.49669e-05,3.9082e+19,1.02062e-11,3.9082e+19,3.82922e+30
0.00224579,3.74359e-15,2.4953e-05,4.44292e+19,1.15961e-11,4.44292e+19,3.8314e+30
0.00252625,3.44654e-15,2.49382e-05,5.23555e+19,1.30807e-11,5.23555e+19,4.0025e+30
0.00282322,3.28055e-15,2.49225e-05,5.77154e+19,1.46616e-11,5.77154e+19,3.9365e+30
0.00313668,3.07445e-15,2.4906e-05,6.56257e+19,1.63404e-11,6.56257e+19,4.01617e+30
0.00346664,2.92344e-15,2.48886e-05,7.24789e+19,1.81187e-11,7.24789e+19,4.00023e+30
0.0038131,2.80264e-15,2.48704e-05,7.87462e+19,1.99983e-11,7.87462e+19,3.93764e+30
0.00417605,2.7077e-15,2.48512e-05,8.42356e+19,2.19812e-11,8.42356e+19,3.83217e+30
0.00455551,2.68058e-15,2.48313e-05,8.58108e+19,2.40693e-11,8.58108e+19,3.56516e+30
0.00495146,2.72349e-15,2.48105e-05,8.29884e+19,2.62647e-11,8.29884e+19,3.1597e+30
0.00536391,2.74887e-15,2.47888e-05,8.13208e+19,2.85696e-11,8.13208e+19,2.84641e+30
0.00579286,2.86354e-15,2.47663e-05,7.48021e+19,3.09865e-11,7.48021e+19,2.41402e+30
0.0062383,2.95119e-15,2.47429e-05,7.0292e+19,3.35177e-11,7.0292e+19,2.09716e+30
0.00670025,3.11796e-15,2.47187e-05,6.28506e+19,3.61658e-11,6.28506e+19,1.73785e+30
0.00717869,3.27432e-15,2.46936e-05,5.68756e+19,3.89335e-11,5.68756e+19,1.46084e+30
0.00767363,3.33325e-15,2.46677e-05,5.47673e+19,4.18237e-11,5.47673e+19,1.30948e+30
0.00818507,3.45976e-15,2.4641e-05,5.07252e+19,4.48393e-11,5.07252e+19,1.13127e+30
0.008713,3.55015e-15,2.46134e-05,4.80671e+19,4.79835e-11,4.80671e+19,1.00174e+30
0.00925743,3.67372e-15,2.45849e-05,4.47843e+19,5.12595e-11,4.47843e+19,8.73677e+29
0.00981837,3.79379e-15,2.45557e-05,4.18946e+19,5.46707e-11,4.18946e+19,7.66308e+29
0.0103958,3.83716e-15,2.45256e-05,4.08525e+19,5.82206e-11,4.08525e+19,7.01684e+29
0.0109897,3.92702e-15,2.44947e-05,3.89061e+19,6.1913e-11,3.89061e+19,6.284e+29
0.0116001,3.96806e-15,2.44629e-05,3.80066e+19,6.57517e-11,3.80066e+19,5.78033e+29
0.0122271,3.95081e-15,2.44303e-05,3.82373e+19,6.97407e-11,3.82373e+19,5.48278e+29
0.0128705,3.95237e-15,2.43969e-05,3.81026e+19,7.38842e-11,3.81026e+19,5.15707e+29
