E,T,R,N
1,0.00645102,0.989748,0.996211
6,0.0364081,0.963283,0.999693
11,0.0678079,0.931476,0.999284
16,0.100775,0.898436,0.999211
21,0.135313,0.864086,0.9994
26,0.171092,0.828017,0.999109
31,0.207907,0.791077,0.998984
36,0.245687,0.7535,0.999187
41,0.284018,0.715034,0.999052
46,0.322626,0.676285,0.998911
51,0.361411,0.637641,0.999052
56,0.399989,0.59904,0.99903
61,0.438064,0.560853,0.998918
66,0.475539,0.523453,0.998992
71,0.512131,0.486896,0.999027
76,0.547582,0.451379,0.998961
81,0.581827,0.417166,0.998992
86,0.614706,0.384335,0.999042
91,0.646046,0.352972,0.999017
96,0.675822,0.323206,0.999028
101,0.703989,0.295084,0.999073
106,0.730462,0.268612,0.999075
111,0.755262,0.243818,0.99908
116,0.778419,0.220695,0.999114
121,0.799926,0.199202,0.999129
126,0.819835,0.1793,0.999135
131,0.838217,0.160942,0.999159
136,0.855118,0.144059,0.999177
141,0.870605,0.128581,0.999186
146,0.884766,0.114437,0.999203
151,0.897671,0.101549,0.99922
156,0.909391,0.089839,0.99923
161,0.920015,0.0792284,0.999243
166,0.929617,0.0696411,0.999258
171,0.938267,0.0610015,0.999268
176,0.946041,0.0532369,0.999278
181,0.953012,0.0462785,0.99929
186,0.95924,0.0400601,0.9993
191,0.96479,0.0345192,0.999309
196,0.969721,0.0295971,0.999318
201,0.974088,0.0252391,0.999327
206,0.977941,0.0213938,0.999335
211,0.981329,0.0180138,0.999342
216,0.984295,0.015055,0.99935
221,0.98688,0.0124768,0.999357
226,0.989122,0.0102417,0.999364
231,0.991055,0.00831541,0.99937
236,0.99271,0.00666642,0.999377
241,0.994117,0.00526585,0.999383
246,0.995301,0.00408737,0.999389
251,0.996287,0.00310698,0.999394
256,0.997097,0.00230281,0.9994
261,0.99775,0.00165497,0.999405
266,0.998265,0.00114542,0.999411
271,0.998658,0.000757789,0.999416
276,0.998944,0.000477243,0.999421
281,0.999136,0.000290377,0.999426
286,0.999246,0.00018511,0.999431
291,0.999286,0.000150478,0.999436
296,0.999264,0.000176659,0.999441
301,0.999191,0.000254803,0.999446
306,0.999074,0.000376942,0.999451
311,0.99892,0.000535937,0.999456
316,0.998735,0.000725414,0.999461
321,0.998526,0.000939664,0.999466
326,0.998297,0.00117358,0.999471
331,0.998053,0.00142263,0.999476
336,0.997798,0.0016828,0.999481
341,0.997535,0.0019505,0.999486
346,0.997268,0.00222261,0.999491
351,0.997,0.00249634,0.999496
356,0.996732,0.00276927,0.999501
361,0.996467,0.00303928,0.999506
366,0.996207,0.00330454,0.999512
371,0.995953,0.00356346,0.999517
376,0.995708,0.00381467,0.999522
381,0.995471,0.00405704,0.999528
386,0.995244,0.00428959,0.999533
391,0.995027,0.00451153,0.999539
396,0.994822,0.00472219,0.999544
401,0.994629,0.00492107,0.99955
406,0.994448,0.00510777,0.999556
411,0.994279,0.005282,0.999561
416,0.994124,0.00544357,0.999567
421,0.993981,0.00559236,0.999573
426,0.993851,0.00572836,0.999579
431,0.993733,0.00585158,0.999585
436,0.993629,0.00596214,0.999591
441,0.993537,0.00606017,0.999597
446,0.993457,0.00614586,0.999603
