k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-42.8906,38438.4,2.05812e-14,3.37397e-16,-3.307e-07,1.19127e-05
-42.8854,38429,1.89202e-14,7.60441e-15,3.71149e-07,-1.19188e-05
-42.8801,38419.6,1.47806e-14,1.37035e-14,-3.40476e-07,1.19138e-05
-42.8749,38410.3,8.80152e-15,1.7895e-14,3.81104e-07,-1.19188e-05
-42.8696,38400.9,1.81027e-15,1.96729e-14,-3.5027e-07,1.19149e-05
-42.8644,38391.5,-5.29454e-15,1.88034e-14,3.91051e-07,-1.19188e-05
-42.8592,38382.1,-1.15623e-14,1.55203e-14,-3.60082e-07,1.19159e-05
-42.8539,38372.7,-1.61302e-14,1.02355e-14,4.00992e-07,-1.19188e-05
-42.8487,38363.4,-1.85309e-14,3.74381e-15,-3.69912e-07,1.1917e-05
-42.8435,38354,-1.8479e-14,-3.08848e-15,4.10926e-07,-1.19188e-05
-42.8382,38344.6,-1.59615e-14,-9.36926e-15,-3.79761e-07,1.1918e-05
-42.833,38335.2,-1.14261e-14,-1.43264e-14,4.20852e-07,-1.19187e-05
-42.8278,38325.9,-5.49406e-15,-1.72592e-14,-3.89627e-07,1.19191e-05
-42.8225,38316.5,1.02517e-15,-1.7908e-14,4.30772e-07,-1.19186e-05
-42.8173,38307.1,7.26702e-15,-1.61821e-14,-3.99512e-07,1.19201e-05
-42.8121,38297.8,1.24058e-14,-1.23539e-14,4.40684e-07,-1.19186e-05
-42.8068,38288.4,1.58577e-14,-7.00586e-15,-4.09414e-07,1.19211e-05
-42.8016,38279,1.71294e-14,-8.69447e-16,4.50589e-07,-1.19185e-05
-42.7963,38269.7,1.61172e-14,5.26859e-15,-4.19336e-07,1.19222e-05
-42.7911,38260.3,1.30287e-14,1.05372e-14,4.60487e-07,-1.19184e-05
-42.7859,38250.9,8.32787e-15,1.43264e-14,-4.29275e-07,1.19232e-05
-42.7806,38241.6,2.6278e-15,1.6247e-14,4.70378e-07,-1.19183e-05
-42.7754,38232.2,-3.32206e-15,1.59355e-14,-4.39233e-07,1.19242e-05
-42.7702,38222.9,-8.69447e-15,1.34959e-14,4.80261e-07,-1.19182e-05
-42.7649,38213.5,-1.27951e-14,9.39521e-15,-4.49209e-07,1.19252e-05
-42.7597,38204.1,-1.51569e-14,4.16231e-15,4.90137e-07,-1.19181e-05
-42.7545,38194.8,-1.54684e-14,-1.50531e-15,-4.59204e-07,1.19261e-05
-42.7492,38185.4,-1.37554e-14,-6.8258e-15,5.00006e-07,-1.1918e-05
-42.744,38176.1,-1.02647e-14,-1.1186e-14,-4.69216e-07,1.19271e-05
-42.7388,38166.7,-5.54201e-15,-1.39111e-14,5.09868e-07,-1.19178e-05
-42.7335,38157.4,-1.81675e-16,-1.48714e-14,-4.79247e-07,1.19281e-05
-42.7283,38148,5.11286e-15,-1.37554e-14,5.19722e-07,-1.19177e-05
-42.723,38138.7,9.55094e-15,-1.09265e-14,-4.89297e-07,1.1929e-05
-42.7178,38129.3,1.26654e-14,-6.72199e-15,5.2957e-07,-1.19176e-05
-42.7126,38120,1.40928e-14,-1.7324e-15,-4.99364e-07,1.19299e-05
-42.7073,38110.6,1.35997e-14,3.39993e-15,5.3941e-07,-1.19174e-05
-42.7021,38101.3,1.13936e-14,7.94181e-15,-5.0945e-07,1.19309e-05
-42.6969,38092,7.7212e-15,1.13677e-14,5.49243e-07,-1.19173e-05
-42.6916,38082.6,3.1339e-15,1.32104e-14,-5.19553e-07,1.19318e-05
-42.6864,38073.3,-1.77782e-15,1.33142e-14,5.59069e-07,-1.19171e-05
-42.6812,38063.9,-6.33269e-15,1.16272e-14,-5.29675e-07,1.19327e-05
-42.6759,38054.6,-9.96619e-15,8.53874e-15,5.68888e-07,-1.1917e-05
-42.6707,38045.3,-1.21982e-14,4.36508e-15,-5.39814e-07,1.19335e-05
-42.6654,38035.9,-1.28211e-14,-2.98467e-16,5.78701e-07,-1.19168e-05
-42.6602,38026.6,-1.1757e-14,-4.82738e-15,-5.49972e-07,1.19344e-05
-42.655,38017.2,-9.16163e-15,-8.53874e-15,5.88506e-07,-1.19166e-05
-42.6497,38007.9,-5.42431e-15,-1.10562e-14,-5.60147e-07,1.19353e-05
-42.6445,37998.6,-1.07708e-15,-1.21982e-14,5.98305e-07,-1.19164e-05
-42.6393,37989.3,3.37397e-15,-1.16532e-14,-5.7034e-07,1.19361e-05
-42.634,37979.9,7.21511e-15,-9.57689e-15,6.08098e-07,-1.19163e-05
-42.6288,37970.6,9.91429e-15,-6.34566e-15,-5.8055e-07,1.19369e-05
-42.6236,37961.3,1.14196e-14,-2.2969e-15,6.17884e-07,-1.19161e-05
-42.6183,37951.9,1.14196e-14,1.92057e-15,-5.90777e-07,1.19377e-05
-42.6131,37942.6,9.86238e-15,5.76171e-15,6.27663e-07,-1.19159e-05
-42.6079,37933.3,7.07236e-15,8.77233e-15,-6.01022e-07,1.19385e-05
-42.6026,37924,3.4129e-15,1.0641e-14,6.37437e-07,-1.19157e-05
-42.5974,37914.7,-5.96933e-16,1.10043e-14,-6.11284e-07,1.19393e-05
-42.5921,37905.3,-4.41212e-15,9.96619e-15,6.47205e-07,-1.19155e-05
-42.5869,37896,-7.52655e-15,7.65632e-15,-6.21562e-07,1.19401e-05
-42.5817,37886.7,-9.75856e-15,4.3671e-15,6.56966e-07,-1.19153e-05
-42.5764,37877.4,-1.04334e-14,6.35864e-16,-6.31858e-07,1.19408e-05
-42.5712,37868.1,-9.91429e-15,-3.16634e-15,6.66722e-07,-1.19151e-05
-42.566,37858.7,-8.04563e-15,-6.33269e-15,-6.4217e-07,1.19415e-05
-42.5607,37849.4,-5.18424e-15,-8.72042e-15,6.76473e-07,-1.19149e-05
-42.5555,37840.1,-1.72592e-15,-9.86238e-15,-6.52498e-07,1.19422e-05
-42.5503,37830.8,1.86866e-15,-9.75856e-15,6.86218e-07,-1.19147e-05
-42.545,37821.5,5.13882e-15,-8.30516e-15,-6.62843e-07,1.19429e-05
-42.5398,37812.2,7.78609e-15,-5.86552e-15,6.95958e-07,-1.19146e-05
-42.5345,37802.9,9.13568e-15,-2.71864e-15,-6.73204e-07,1.19436e-05
-42.5293,37793.6,9.39521e-15,7.26702e-16,7.05693e-07,-1.19144e-05
