"E/V0","T"
0.01,1.6633907421500245e-7
0.011,1.840638070308168e-7
0.012,2.019944699310605e-7
0.013000000000000001,2.201330187691484e-7
0.014,2.3848142716734755e-7
0.015,2.5704168667919396e-7
0.016,2.758158069534368e-7
0.017,2.948058158995201e-7
0.018000000000000002,3.1401375985463255e-7
0.019000000000000003,3.334417037523183e-7
0.02,3.530917312926838e-7
0.020999999999999998,3.729659451142072e-7
0.022,3.930664669671654e-7
0.023,4.133954378886978e-7
0.024,4.339550183795199e-7
0.025,4.5474738858231214e-7
0.026000000000000002,4.7577474846177795e-7
0.027000000000000003,4.97039317986419e-7
0.028000000000000004,5.185433373120181e-7
0.028999999999999998,5.402890669668581e-7
0.03,5.622787880386949e-7
0.031,5.845148023634946e-7
0.032,6.069994327159667e-7
0.033,6.297350230018814e-7
0.034,6.527239384522358e-7
0.035,6.759685658192336e-7
0.036000000000000004,6.994713135741424e-7
0.037,7.232346121070122e-7
0.038,7.472609139282981e-7
0.039,7.7155269387239e-7
0.04,7.961124493030917e-7
0.041,8.20942700321012e-7
0.042,8.460459899729841e-7
0.043000000000000003,8.714248844634094e-7
0.044000000000000004,8.970819733676786e-7
0.045000000000000005,9.230198698475674e-7
0.046000000000000006,9.492412108687142e-7
0.047,9.757486574201534e-7
0.048,1.002544894735951e-6
0.049,1.029632632518947e-6
0.05,1.0570146051666217e-6
0.051000000000000004,1.0846935719991328e-6
0.052000000000000005,1.1126723174895162e-6
0.053000000000000005,1.1409536514960914e-6
0.054,1.1695404094970677e-6
0.055,1.1984354528274302e-6
0.056,1.2276416689180474e-6
0.057,1.2571619715370841e-6
0.058,1.2869993010337255e-6
0.059000000000000004,1.3171566245842368e-6
0.060000000000000005,1.3476369364403576e-6
0.061000000000000006,1.378443258180095e-6
0.062000000000000006,1.4095786389609225e-6
0.063,1.4410461557753694e-6
0.064,1.4728489137091226e-6
0.065,1.5049900462015442e-6
0.066,1.537472715308733e-6
0.067,1.5703001119690734e-6
0.068,1.6034754562713693e-6
0.069,1.637001997725543e-6
0.06999999999999999,1.6708830155359252e-6
0.071,1.7051218188771769e-6
0.072,1.739721747172895e-6
0.073,1.7746861703768415e-6
0.074,1.8100184892569543e-6
0.075,1.8457221356820128e-6
0.076,1.8818005729111617e-6
0.077,1.918257295886117e-6
0.078,1.9550958315262827e-6
0.079,1.9923197390266855e-6
0.08,2.0299326101587612e-6
0.081,2.067938069574068e-6
0.082,2.106339775110953e-6
0.08299999999999999,2.1451414181041543e-6
0.08399999999999999,2.1843467236973976e-6
0.08499999999999999,2.223959451159051e-6
0.086,2.263983394200787e-6
0.087,2.304422381299376e-6
0.088,2.3452802760215746e-6
0.089,2.3865609773521564e-6
0.09,2.4282684200251453e-6
0.091,2.47040657485827e-6
0.092,2.5129794490906e-6
0.093,2.5559910867235574e-6
0.094,2.5994455688651664e-6
0.095,2.6433470140776833e-6
0.096,2.6876995787286047e-6
0.097,2.7325074573450596e-6
0.09799999999999999,2.777774882971724e-6
0.09899999999999999,2.823506127532126e-6
0.09999999999999999,2.8697055021935467e-6
0.10099999999999999,2.9163773577354563e-6
0.102,2.9635260849214916e-6
0.103,3.011156114875164e-6
0.104,3.059271919459153e-6
0.105,3.107878011658317e-6
0.106,3.1569789459664923e-6
0.107,3.2065793187769783e-6
0.108,3.2566837687769817e-6
0.109,3.3072969773457707e-6
0.11,3.3584236689568353e-6
0.111,3.4100686115839178e-6
0.112,3.4622366171110827e-6
0.113,3.5149325417467207e-6
0.114,3.5681612864417268e-6
0.11499999999999999,3.6219277973116517e-6
0.11599999999999999,3.676237066063119e-6
0.11699999999999999,3.7310941304243693e-6
0.118,3.7865040745799845e-6
0.119,3.8424720296099934e-6
0.12,3.8990031739332455e-6
0.121,3.9561027337551135e-6
0.122,4.013775983519624e-6
0.123,4.072028246366103e-6
0.124,4.130864894590231e-6
0.125,4.19029135010968e-6
0.126,4.250313084934346e-6
0.127,4.310935621641252e-6
0.128,4.372164533854027e-6
0.129,4.4340054467273e-6
0.13,4.496464037435729e-6
0.131,4.559546035667874e-6
0.132,4.623257224125089e-6
0.133,4.687603439025208e-6
0.134,4.752590570611273e-6
0.135,4.81822456366529e-6
0.136,4.88451141802714e-6
0.137,4.9514571891184884e-6
0.138,5.0190679884720916e-6
0.139,5.0873499842661424e-6
0.14,5.15630940186414e-6
0.14100000000000001,5.225952524359933e-6
0.14200000000000002,5.296285693128285e-6
0.14300000000000002,5.367315308380895e-6
0.14400000000000002,5.439047829727993e-6
0.14500000000000002,5.5114897767453685e-6
0.14600000000000002,5.584647729547279e-6
0.14700000000000002,5.6585283293648915e-6
0.14800000000000002,5.7331382791305175e-6
0.14900000000000002,5.808484344067852e-6
0.15000000000000002,5.884573352287708e-6
0.15100000000000002,5.961412195390245e-6
0.15200000000000002,6.039007829072657e-6
0.15300000000000002,6.117367273743388e-6
0.15400000000000003,6.196497615142188e-6
0.155,6.27640600496656e-6
0.156,6.357099661504315e-6
0.157,6.438585870272663e-6
0.158,6.520871984663536e-6
0.159,6.603965426595391e-6
0.16,6.687873687171751e-6
0.161,6.772604327346052e-6
0.162,6.858164978593452e-6
0.163,6.944563343589123e-6
0.164,7.031807196893664e-6
0.165,7.119904385645129e-6
0.166,7.208862830258167e-6
0.167,7.298690525130162e-6
0.168,7.38939553935453e-6
0.169,7.480986017441104e-6
0.17,7.573470180043919e-6
0.171,7.66685632469624e-6
0.17200000000000001,7.761152826553012e-6
0.17300000000000001,7.856368139140848e-6
0.17400000000000002,7.952510795115617e-6
0.17500000000000002,8.049589407027719e-6
0.17600000000000002,8.147612668094829e-6
0.17700000000000002,8.246589352982903e-6
0.17800000000000002,8.346528318594793e-6
0.17900000000000002,8.447438504866841e-6
0.18000000000000002,8.549328935573794e-6
0.18100000000000002,8.652208719141552e-6
0.18200000000000002,8.756087049468522e-6
0.18300000000000002,8.860973206754967e-6
0.18400000000000002,8.966876558341045e-6
0.18500000000000003,9.0738065595532e-6
0.186,9.181772754559288e-6
0.187,9.290784777232271e-6
0.188,9.400852352022844e-6
0.189,9.511985294840904e-6
0.19,9.62419351394586e-6
0.191,9.737487010846319e-6
0.192,9.851875881208619e-6
0.193,9.967370315774972e-6
0.194,0.000010083980601290628
0.195,0.00001020171712144091
0.196,0.000010320590357797473
0.197,0.000010440610890774395
0.198,0.000010561789400594218
0.199,0.000010684136668263591
0.2,0.000010807663576559042
0.201,0.000010932381111022985
0.202,0.000011058300360969747
0.203,0.000011185432520501984
0.20400000000000001,0.000011313788889537617
0.20500000000000002,0.000011443380874847281
0.20600000000000002,0.000011574219991102385
0.20700000000000002,0.000011706317861933991
0.20800000000000002,0.000011839686221002686
0.20900000000000002,0.000011974336913079327
0.21000000000000002,0.000012110281895136953
0.21100000000000002,0.00001224753323745418
0.21200000000000002,0.000012386103124729611
0.21300000000000002,0.000012526003857208029
0.21400000000000002,0.000012667247851818117
0.21500000000000002,0.000012809847643321999
0.21600000000000003,0.000012953815885476605
0.21700000000000003,0.00001309916535220706
0.21800000000000003,0.000013245908938792274
0.219,0.000013394059663062874
0.22,0.000013543630666611273
0.221,0.000013694635216014627
0.222,0.000013847086704070345
0.223,0.000014000998651044382
0.224,0.000014156384705932554
0.225,0.000014313258647734988
0.226,0.00001447163438674384
0.227,0.000014631525965844189
0.228,0.000014792947561829021
0.229,0.000014955913486727245
0.23,0.00001512043818914599
0.231,0.000015286536255626848
0.232,0.00001545422241201625
0.233,0.000015623511524849987
0.234,0.00001579441860275245
0.23500000000000001,0.000015966958797850372
0.23600000000000002,0.00001614114740720149
0.23700000000000002,0.000016316999874237942
0.23800000000000002,0.00001649453179022491
0.23900000000000002,0.000016673758895734754
0.24000000000000002,0.000016854697082136095
0.24100000000000002,0.000017037362393099192
0.24200000000000002,0.000017221771026116488
0.24300000000000002,0.00001740793933403962
0.24400000000000002,0.000017595883826632395
0.24500000000000002,0.000017785621172139957
0.24600000000000002,0.000017977168198874822
0.24700000000000003,0.000018170541896819244
0.24800000000000003,0.00001836575941924478
0.24900000000000003,0.00001856283808434887
0.25,0.000018761795376908377
0.251,0.000018962648949951104
0.252,0.000019165416626444563
0.253,0.000019370116401002785
0.254,0.000019576766441611194
0.255,0.000019785385091369496
0.256,0.000019995990870253453
0.257,0.00002020860247689508
0.258,0.000020423238790381614
0.259,0.000020639918872073753
0.26,0.000020858661967443123
0.261,0.00002107948750792948
0.262,0.000021302415112817195
0.263,0.00002152746459113224
0.264,0.00002175465594355888
0.265,0.00002198400936437718
0.266,0.000022215545243420837
0.267,0.00002244928416805633
0.268,0.000022685246925182613
0.269,0.000022923454503252478
0.27,0.00002316392809431569
0.271,0.00002340668909608379
0.272,0.000023651759114016588
0.273,0.000023899159963431857
0.274,0.000024148913671636894
0.275,0.000024401042480083242
0.276,0.000024655568846544288
0.277,0.00002491251544731681
0.278,0.000025171905179445562
0.279,0.00002543376116297181
0.28,0.000025698106743206414
0.281,0.000025964965493027108
0.28200000000000003,0.00002623436121520073
0.28300000000000003,0.00002650631794472991
0.28400000000000003,0.000026780859951226166
0.28500000000000003,0.000027058011741307143
0.28600000000000003,0.000027337798061020883
0.28700000000000003,0.000027620243898296094
0.28800000000000003,0.00002790537448541828
0.28900000000000003,0.000028193215301533332
0.29000000000000004,0.00002848379207517795
0.29100000000000004,0.000028777130786837468
0.29200000000000004,0.00002907325767153145
0.29300000000000004,0.000029372199221427132
0.29400000000000004,0.000029673982188481844
0.29500000000000004,0.00002997863358711326
0.29600000000000004,0.000030286180696899014
0.29700000000000004,0.0000305966510653062
0.29800000000000004,0.00003091007251044984
0.299,0.0000312264731238817
0.3,0.00003154588127340921
0.301,0.00003186832560594612
0.302,0.00003219383505039249
0.303,0.00003252243882054803
0.304,0.0000328541664180558
0.305,0.000033189047635378955
0.306,0.000033527112558809617
0.307,0.00003386839157151092
0.308,0.000034212915356592455
0.309,0.00003456071490021896
0.31,0.00003491182149475346
0.311,0.00003526626674193532
0.312,0.000035624082556092235
0.313,0.00003598530116738805
0.314,0.000036349955125106766
0.315,0.00003671807730097197
0.316,0.000037089700892502914
0.317,0.000037464859426408
0.318,0.00003784358676201552
0.319,0.000038225917094741735
0.32,0.00003861188495959849
0.321,0.00003900152523473801
0.322,0.00003939487314503832
0.323,0.00003979196426572754
0.324,0.0000401928345260482
0.325,0.00004059752021296347
0.326,0.000041006057974902236
0.327,0.00004141848482554798
0.328,0.0000418348381476687
0.329,0.00004225515569698886
0.33,0.000042679475606105866
0.331,0.000043107836388448435
0.332,0.00004354027694228108
0.333,0.000043976836554750955
0.334,0.000044417554905981427
0.335,0.00004486247207321093
0.336,0.000045311628534978005
0.337,0.00004576506517535285
0.338,0.00004622282328821666
0.339,0.00004668494458158859
0.34,0.000047151471182001446
0.341,0.000047622445638925866
0.342,0.00004809791092924485
0.343,0.00004857791046177829
0.34400000000000003,0.00004906248808185732
0.34500000000000003,0.0000495516880759525
0.34600000000000003,0.000050045555176351146
0.34700000000000003,0.000050544134565889304
0.34800000000000003,0.00005104747188273667
0.34900000000000003,0.0000515556132252351
0.35000000000000003,0.00005206860515679168
0.35100000000000003,0.00005258649471082707
0.35200000000000004,0.000053109329395780653
0.35300000000000004,0.00005363715720017114
0.35400000000000004,0.00005417002659771453
0.35500000000000004,0.00005470798655250056
0.35600000000000004,0.00005525108652422811
0.35700000000000004,0.00005579937647349869
0.35800000000000004,0.000056352906867171356
0.35900000000000004,0.000056911728683777724
0.36000000000000004,0.00005747589341899878
0.36100000000000004,0.00005804545309120352
0.362,0.00005862046024705159
0.363,0.00005920096796715875
0.364,0.00005978702987182771
0.365,0.00006037870012684366
0.366,0.000060976033449336786
0.367,0.00006157908511371066
0.368,0.00006218791095763931
0.369,0.00006280256738813318
0.37,0.00006342311138767349
0.371,0.00006404960052041708
0.372,0.00006468209293847403
0.373,0.0000653206473882548
0.374,0.00006596532321689225
0.375,0.00006661618037873662
0.376,0.00006727327944192573
0.377,0.00006793668159502977
0.378,0.00006860644865377456
0.379,0.00006928264306783965
0.38,0.00006996532792773778
0.381,0.00007065456697177143
0.382,0.00007135042459307144
0.383,0.00007205296584671597
0.384,0.00007276225645693199
0.385,0.0000734783628243805
0.386,0.00007420135203352728
0.387,0.00007493129186009596
0.388,0.00007566825077861152
0.389,0.00007641229797002847
0.39,0.0000771635033294494
0.391,0.0000779219374739332
0.392,0.00007868767175039252
0.393,0.00007946077824358652
0.394,0.00008024132978420349
0.395,0.00008102939995704006
0.396,0.00008182506310927499
0.397,0.0000826283943588404
0.398,0.00008343946960289
0.399,0.00008425836552636745
0.4,0.00008508515961067433
0.401,0.00008591993014244111
0.402,0.00008676275622239931
0.403,0.00008761371777435927
0.404,0.0000884728955542928
0.405,0.0000893403711595233
0.406,0.00009021622703802383
0.40700000000000003,0.00009110054649782383
0.40800000000000003,0.00009199341371652919
0.40900000000000003,0.00009289491375095184
0.41000000000000003,0.0000938051325468557
0.41100000000000003,0.0000947241569488163
0.41200000000000003,0.00009565207471019666
0.41300000000000003,0.00009658897450324414
0.41400000000000003,0.00009753494592930334
0.41500000000000004,0.00009849007952915248
0.41600000000000004,0.00009945446679346185
0.41700000000000004,0.00010042820017337743
0.41800000000000004,0.0001014113730912282
0.41900000000000004,0.00010240407995136357
0.42000000000000004,0.00010340641615111776
0.42100000000000004,0.00010441847809190609
0.42200000000000004,0.00010544036319045402
0.42300000000000004,0.00010647216989015856
0.42400000000000004,0.00010751399767258761
0.42500000000000004,0.00010856594706911556
0.42600000000000005,0.00010962811967269797
0.427,0.000110700618149789
0.428,0.0001117835462524001
0.429,0.00011287700883030318
0.43,0.00011398111184338243
0.431,0.00011509596237413384
0.432,0.00011622166864031343
0.433,0.00011735834000773828
0.434,0.00011850608700324663
0.435,0.00011966502132780526
0.436,0.0001208352558697851
0.437,0.00012201690471838894
0.438,0.00012321008317724613
0.439,0.00012441490777817229
0.44,0.0001256314962950913
0.441,0.00012685996775813223
0.442,0.00012810044246789142
0.443,0.00012935304200987227
0.444,0.00013061788926909898
0.445,0.00013189510844490636
0.446,0.00013318482506591235
0.447,0.00013448716600517283
0.448,0.00013580225949552
0.449,0.00013713023514508725
0.45,0.00013847122395302768
0.451,0.00013982535832541998
0.452,0.00014119277209137356
0.453,0.00014257360051932614
0.454,0.0001439679803335462
0.455,0.00014537604973083586
0.456,0.000146797948397436
0.457,0.000148233817526145
0.458,0.00014968379983364434
0.459,0.00015114803957803734
0.46,0.0001526266825766064
0.461,0.0001541198762237897
0.462,0.00015562776950937382
0.463,0.00015715051303692091
0.464,0.0001586882590424167
0.465,0.00016024116141315057
0.466,0.00016180937570683281
0.467,0.00016339305917094585
0.468,0.00016499237076233575
0.46900000000000003,0.00016660747116705067
0.47000000000000003,0.0001682385228204218
0.47100000000000003,0.00016988568992739705
0.47200000000000003,0.0001715491384831267
0.47300000000000003,0.00017322903629380764
0.47400000000000003,0.000174925552997785
0.47500000000000003,0.00017663886008692075
0.47600000000000003,0.00017836913092822822
0.47700000000000004,0.0001801165407857741
0.47800000000000004,0.00018188126684286175
0.47900000000000004,0.0001836634882244874
0.48000000000000004,0.0001854633860200792
0.48100000000000004,0.00018728114330652403
0.48200000000000004,0.00018911694517148128
0.48300000000000004,0.00019097097873699235
0.48400000000000004,0.00019284343318338594
0.48500000000000004,0.00019473449977348536
0.48600000000000004,0.00019664437187712306
0.48700000000000004,0.00019857324499596217
0.48800000000000004,0.00020052131678863176
0.48900000000000005,0.0002024887870961862
0.49,0.0002044758579678774
0.491,0.00020648273368726314
0.492,0.00020850962079864107
0.493,0.00021055672813382063
0.494,0.0002126242668392348
0.495,0.0002147124504033994
0.496,0.00021682149468471668
0.497,0.00021895161793964116
0.498,0.00022110304085119843
0.499,0.00022327598655787144
0.5,0.0002254706806828562
0.501,0.00022768735136369272
0.502,0.00022992622928227265
0.503,0.00023218754769523567
0.504,0.000234471542464752
0.505,0.0002367784520897055
0.506,0.0002391085177372747
0.507,0.00024146198327491974
0.508,0.0002438390953027837
0.509,0.00024624010318651234
0.51,0.0002486652590904959
0.511,0.0002511148180115411
0.512,0.0002535890378129788
0.513,0.0002560881792592144
0.514,0.0002586125060507259
0.515,0.0002611622848595144
0.516,0.0002637377853650193
0.517,0.000266339280290493
0.518,0.00026896704543985885
0.519,0.0002716213597350419
0.52,0.00027430250525378724
0.521,0.00027701076726797654
0.522,0.00027974643428244143
0.523,0.00028250979807428517
0.524,0.00028530115373272014
0.525,0.0002881207996994256
0.526,0.0002909690378094379
0.527,0.00029384617333257627
0.528,0.00029675251501541124
0.529,0.0002996883751237857
0.53,0.00030265406948590495
0.531,0.00030564991753597614
0.532,0.00030867624235844486
0.533,0.00031173337073280043
0.534,0.0003148216331789834
0.535,0.0003179413640033864
0.536,0.0003210929013454724
0.537,0.0003242765872250052
0.538,0.00032749276758991137
0.539,0.00033074179236477515
0.54,0.0003340240154999827
0.541,0.000337339795021515
0.542,0.0003406894930814113
0.543,0.0003440734760088994
0.544,0.0003474921143622177
0.545,0.0003509457829811219
0.546,0.0003544348610400989
0.547,0.000357959732102293
0.548,0.00036152078417415676
0.549,0.0003651184097608377
0.55,0.00036875300592229985
0.551,0.00037242497433021503
0.552,0.00037613472132561
0.553,0.0003798826579772947
0.554,0.0003836692001410813
0.555,0.00038749476851979847
0.556,0.0003913597887241231
0.557,0.0003952646913342345
0.558,0.00039920991196229917
0.559,0.00040319589131581414
0.56,0.00040722307526179844
0.561,0.00041129191489187205
0.562,0.00041540286658820554
0.5630000000000001,0.00041955639209038167
0.5640000000000001,0.0004237529585631606
0.5650000000000001,0.0004279930386651765
0.5660000000000001,0.00043227711061856987
0.5670000000000001,0.00043660565827957756
0.5680000000000001,0.00044097917121007794
0.5690000000000001,0.0004453981447501412
0.5700000000000001,0.0004498630800915475
0.5710000000000001,0.0004543744843523378
0.5720000000000001,0.000458932870652382
0.5730000000000001,0.0004635387581899869
0.5740000000000001,0.00046819267231956686
0.5750000000000001,0.00047289514463037677
0.5760000000000001,0.0004776467130263472
0.5770000000000001,0.00048244792180701315
0.5780000000000001,0.0004872993217495688
0.5790000000000001,0.0004922014701920583
0.5800000000000001,0.0004971549311177233
0.5810000000000001,0.0005021602752405259
0.5820000000000001,0.00050721808009185
0.5830000000000001,0.0005123289301084253
0.5840000000000001,0.0005174934167214692
0.5850000000000001,0.0005227121384470729
0.5860000000000001,0.0005279857009778525
0.587,0.0005333147172758851
0.588,0.0005386998076669442
0.589,0.0005441415999360517
0.59,0.0005496407294243834
0.591,0.0005551978391275235
0.592,0.0005608135797951113
0.593,0.0005664886100318851
0.594,0.0005722235964001588
0.595,0.0005780192135237364
0.596,0.0005838761441932954
0.597,0.0005897950794732775
0.598,0.0005957767188102673
0.599,0.0006018217701429333
0.6,0.0006079309500135137
0.601,0.0006141049836808893
0.602,0.0006203446052352778
0.603,0.0006266505577145439
0.604,0.0006330235932221821
0.605,0.000639464473046976
0.606,0.0006459739677843788
0.607,0.0006525528574596159
0.608,0.0006592019316525672
0.609,0.0006659219896244294
0.61,0.0006727138404462032
0.611,0.0006795783031290292
0.612,0.000686516206756399
0.613,0.0006935283906182603
