x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
-200,0,0,0,0,0,0
-199.902,5.407e-38,9.7342e-39,-5.31866e-38,0,0,0
-199.805,6.13823e-38,1.98362e-38,-5.80888e-38,6.61732e-06,-6.20462e-06,-2.30034e-06
-199.707,6.96767e-38,3.19968e-38,-6.18955e-38,9.87387e-06,-9.81371e-06,1.08835e-06
-199.609,7.90845e-38,4.62826e-38,-6.4127e-38,1.65003e-05,-1.6499e-05,-2.03002e-07
-199.512,8.97539e-38,6.26876e-38,-6.42342e-38,2.10431e-05,-2.03748e-05,5.26127e-06
-199.414,1.01853e-37,8.11123e-38,-6.16023e-38,2.22059e-05,-2.17688e-05,4.38388e-06
-199.316,1.15572e-37,1.01342e-37,-5.55588e-38,2.90684e-05,-2.82302e-05,6.9302e-06
-199.219,1.31127e-37,1.23022e-37,-4.53859e-38,2.84097e-05,-2.64312e-05,1.04166e-05
-199.121,1.4876e-37,1.45634e-37,-3.0339e-38,3.05387e-05,-2.90249e-05,9.49567e-06
-199.023,1.68749e-37,1.68472e-37,-9.6703e-39,3.27236e-05,-2.97869e-05,1.35489e-05
-198.926,1.91406e-37,1.90619e-37,1.7339e-38,2.96072e-05,-2.57055e-05,1.46906e-05
-198.828,2.17084e-37,2.10925e-37,5.13401e-38,3.03485e-05,-2.67429e-05,1.43475e-05
-198.73,2.46183e-37,2.27994e-37,9.28692e-38,2.87722e-05,-2.20344e-05,1.8502e-05
-198.632,2.79156e-37,2.40169e-37,1.42291e-37,2.38165e-05,-1.71598e-05,1.65157e-05
-198.535,3.16515e-37,2.45534e-37,1.99738e-37,2.37495e-05,-1.55733e-05,1.79307e-05
-198.437,3.5884e-37,2.41919e-37,2.65031e-37,2.02363e-05,-6.73814e-06,1.90815e-05
-198.339,4.06786e-37,2.26924e-37,3.37609e-37,1.61547e-05,-3.31492e-06,1.5811e-05
-198.242,4.61093e-37,1.97957e-37,4.16438e-37,1.76199e-05,2.25597e-06,1.74749e-05
-198.144,5.22602e-37,1.52287e-37,4.99921e-37,1.82491e-05,1.07824e-05,1.47231e-05
-198.046,5.92259e-37,8.71246e-38,5.85815e-37,1.74629e-05,1.30746e-05,1.15763e-05
-197.949,6.71136e-37,-2.73586e-40,6.71136e-37,2.38562e-05,2.08027e-05,1.16776e-05
-197.851,7.60445e-37,-1.12479e-37,7.52081e-37,2.63106e-05,2.56932e-05,5.66612e-06
-197.753,8.61557e-37,-2.5173e-37,8.23962e-37,2.75328e-05,2.72787e-05,3.73165e-06
-197.656,9.7602e-37,-4.19744e-37,8.81153e-37,3.40648e-05,3.40608e-05,5.20152e-07
-197.558,1.10559e-36,-6.17495e-37,9.1707e-37,3.40068e-05,3.34709e-05,-6.0132e-06
-197.46,1.25223e-36,-8.44968e-37,9.2418e-37,3.57134e-05,3.49527e-05,-7.33197e-06
-197.363,1.41819e-36,-1.10088e-36,8.94055e-37,3.92208e-05,3.68888e-05,-1.33224e-05
-197.265,1.60599e-36,-1.38237e-36,8.1748e-37,3.66845e-05,3.20642e-05,-1.78225e-05
-197.167,1.81849e-36,-1.68469e-36,6.84627e-37,3.7742e-05,3.23856e-05,-1.93812e-05
-197.07,2.05891e-36,-2.0009e-36,4.85299e-37,3.80302e-05,2.7895e-05,-2.58489e-05
-196.972,2.33089e-36,-2.32148e-36,2.09257e-37,3.41527e-05,2.12408e-05,-2.67438e-05
-196.874,2.63855e-36,-2.63409e-36,-1.53352e-37,3.46581e-05,1.89316e-05,-2.90306e-05
-196.777,2.98653e-36,-2.92326e-36,-6.11472e-37,3.38489e-05,9.2166e-06,-3.257e-05
-196.679,3.38008e-36,-3.1702e-36,-1.17251e-36,3.04516e-05,3.30092e-06,-3.02722e-05
-196.581,3.82513e-36,-3.35264e-36,-1.84158e-36,3.22956e-05,-2.75368e-06,-3.21779e-05
-196.484,4.32836e-36,-3.44482e-36,-2.62067e-36,3.34815e-05,-1.36171e-05,-3.05873e-05
-196.386,4.89733e-36,-3.41762e-36,-3.50766e-36,3.18779e-05,-1.78073e-05,-2.64405e-05
-196.288,5.54056e-36,-3.23884e-36,-4.4953e-36,3.71005e-05,-2.64301e-05,-2.60364e-05
-196.19,6.26768e-36,-2.87369e-36,-5.57008e-36,3.91137e-05,-3.40167e-05,-1.93067e-05
-196.093,7.08955e-36,-2.28558e-36,-6.71103e-36,3.9374e-05,-3.64974e-05,-1.47734e-05
-195.995,8.01843e-36,-1.43712e-36,-7.88859e-36,4.5691e-05,-4.44996e-05,-1.03659e-05
-195.897,9.06813e-36,-2.91508e-37,-9.06345e-36,4.58661e-05,-4.58549e-05,-1.01499e-06
-195.8,1.02543e-35,1.18578e-36,-1.01855e-35,4.7142e-05,-4.70202e-05,3.38733e-06
-195.702,1.15945e-35,3.02491e-36,-1.11929e-35,5.15142e-05,-5.02146e-05,1.1498e-05
-195.604,1.31086e-35,5.24919e-36,-1.20117e-35,4.9608e-05,-4.54091e-05,1.99741e-05
-195.507,1.4819e-35,7.87221e-36,-1.25551e-35,5.08507e-05,-4.46978e-05,2.42468e-05
-195.409,1.6751e-35,1.08946e-35,-1.27241e-35,5.25818e-05,-4.05178e-05,3.35134e-05
-195.311,1.89331e-35,1.43005e-35,-1.24079e-35,4.9699e-05,-3.18509e-05,3.81512e-05
-195.214,2.13973e-35,1.80535e-35,-1.14854e-35,5.06598e-05,-2.80865e-05,4.21611e-05
-195.116,2.418e-35,2.20927e-35,-9.82774e-36,5.14504e-05,-1.70436e-05,4.85454e-05
-195.018,2.7322e-35,2.63285e-35,-7.30095e-36,4.8884e-05,-7.7208e-06,4.82704e-05
-194.921,3.08693e-35,3.06382e-35,-3.7707e-36,5.08016e-05,7.36558e-10,5.08016e-05
-194.823,3.48739e-35,3.48625e-35,8.92425e-37,5.28219e-05,1.39833e-05,5.09374e-05
-194.725,3.93942e-35,3.88018e-35,6.80616e-36,5.11954e-05,2.16606e-05,4.63874e-05
-194.628,4.44961e-35,4.22135e-35,1.40684e-35,5.57654e-05,3.22824e-05,4.54712e-05
-194.53,5.0254e-35,4.48108e-35,2.27477e-35,5.82382e-05,4.38345e-05,3.83435e-05
-194.432,5.67516e-35,4.62617e-35,3.28725e-35,5.788e-05,4.87879e-05,3.1142e-05
-194.335,6.40831e-35,4.61912e-35,4.44187e-35,6.40981e-05,5.89821e-05,2.50935e-05
-194.237,7.23549e-35,4.41851e-35,5.72967e-35,6.49143e-05,6.36358e-05,1.28198e-05
-194.139,8.16867e-35,3.97962e-35,7.1337e-35,6.57773e-05,6.56254e-05,4.46759e-06
-194.042,9.22131e-35,3.25542e-35,8.62756e-35,7.09952e-05,7.0701e-05,-6.45636e-06
-193.944,1.04086e-34,2.19787e-35,1.01739e-34,6.98182e-05,6.6986e-05,-1.96839e-05
-193.846,1.17477e-34,7.59679e-36,1.17231e-34,7.12446e-05,6.55105e-05,-2.80029e-05
-193.748,1.32577e-34,-1.10359e-35,1.32117e-34,7.42326e-05,6.19054e-05,-4.09657e-05
-193.651,1.49604e-34,-3.43084e-35,1.45617e-34,7.22124e-05,5.14664e-05,-5.06541e-05
-193.553,1.68802e-34,-6.25239e-35,1.56796e-34,7.36515e-05,4.56718e-05,-5.77808e-05
-193.455,1.90446e-34,-9.58632e-35,1.6456e-34,7.55679e-05,3.30215e-05,-6.79713e-05
-193.358,2.14844e-34,-1.34345e-34,1.67658e-34,7.38322e-05,1.95075e-05,-7.12085e-05
-193.26,2.42344e-34,-1.7778e-34,1.64696e-34,7.58703e-05,8.87795e-06,-7.53491e-05
-193.162,2.73339e-34,-2.25725e-34,1.5415e-34,7.86359e-05,-9.11879e-06,-7.81054e-05
-193.065,3.08268e-34,-2.7743e-34,1.34395e-34,7.74214e-05,-2.1994e-05,-7.42317e-05
-192.967,3.47628e-34,-3.31785e-34,1.03748e-34,8.15777e-05,-3.61368e-05,-7.31373e-05
-192.869,3.91975e-34,-3.87275e-34,6.05194e-35,8.48721e-05,-5.31809e-05,-6.61443e-05
-192.772,4.41938e-34,-4.41928e-34,3.07884e-36,8.43865e-05,-6.27029e-05,-5.64751e-05
-192.674,4.98222e-34,-4.93272e-34,-7.00575e-35,9.06001e-05,-7.65955e-05,-4.83891e-05
-192.576,5.6162e-34,-5.38309e-34,-1.60129e-34,9.2509e-05,-8.63976e-05,-3.30659e-05
-192.479,6.33026e-34,-5.73489e-34,-2.68015e-34,9.31856e-05,-9.10415e-05,-1.98745e-05
-192.381,7.13442e-34,-5.94714e-34,-3.94099e-34,9.93394e-05,-9.9207e-05,-5.12601e-06
-192.283,8.03997e-34,-5.97356e-34,-5.38123e-34,9.92117e-05,-9.82383e-05,1.38639e-05
-192.186,9.05959e-34,-5.76304e-34,-6.99024e-34,0.000100924,-9.69655e-05,2.79884e-05
