x,InitGround,InitExcited,FinalGround,FinalExcited
-200,0,0,0,0
-199.805,4.41364e-50,0,0,0
-199.609,5.91351e-50,0,1.33059e-07,1.43217e-07
-199.414,7.92005e-50,0,2.87945e-07,2.95016e-07
-199.218,1.06034e-49,0,4.38962e-07,4.24395e-07
-199.023,1.41904e-49,0,5.64568e-07,5.4942e-07
-198.828,1.89836e-49,0,6.76212e-07,6.46745e-07
-198.632,2.53862e-49,0,7.5576e-07,7.26422e-07
-198.437,3.39353e-49,0,8.12111e-07,7.74734e-07
-198.241,4.5346e-49,0,8.33353e-07,7.98932e-07
-198.046,6.05704e-49,0,8.27826e-07,7.91256e-07
-197.851,8.08753e-49,0,7.88827e-07,7.59106e-07
-197.655,1.07946e-48,0,7.2601e-07,6.99698e-07
-197.46,1.44022e-48,0,6.37782e-07,6.22685e-07
-197.264,1.92083e-48,0,5.37864e-07,5.31568e-07
-197.069,2.56083e-48,0,4.34064e-07,4.43413e-07
-196.873,3.41277e-48,0,3.56145e-07,3.7694e-07
-196.678,4.5464e-48,0,3.35733e-07,3.63669e-07
-196.483,6.05428e-48,0,3.91697e-07,4.12311e-07
-196.287,8.05918e-48,0,4.93859e-07,5.03241e-07
-196.092,1.07239e-47,0,6.1135e-07,6.10235e-07
-195.896,1.42643e-47,0,7.25395e-07,7.15468e-07
-195.701,1.89663e-47,0,8.24661e-07,8.09164e-07
-195.506,2.52086e-47,0,9.0356e-07,8.83816e-07
-195.31,3.34926e-47,0,9.56986e-07,9.36407e-07
-195.115,4.44818e-47,0,9.84354e-07,9.63924e-07
-194.919,5.90542e-47,0,9.84422e-07,9.67395e-07
-194.724,7.83706e-47,0,9.60846e-07,9.47763e-07
-194.529,1.03966e-46,0,9.16768e-07,9.10337e-07
-194.333,1.37867e-46,0,8.61084e-07,8.6095e-07
-194.138,1.82753e-46,0,8.02905e-07,8.10317e-07
-193.942,2.42161e-46,0,7.57342e-07,7.69819e-07
-193.747,3.20758e-46,0,7.3743e-07,7.53104e-07
-193.552,4.24702e-46,0,7.54316e-07,7.68443e-07
-193.356,5.62116e-46,0,8.07133e-07,8.17081e-07
-193.161,7.43706e-46,0,8.87503e-07,8.91311e-07
-192.965,9.83584e-46,0,9.81984e-07,9.79921e-07
-192.77,1.30034e-45,0,1.07852e-06,1.07169e-06
-192.574,1.71844e-45,0,1.16744e-06,1.15725e-06
-192.379,2.2701e-45,0,1.24166e-06,1.23009e-06
-192.184,2.99773e-45,0,1.29723e-06,1.2856e-06
-191.988,3.95706e-45,0,1.33193e-06,1.32214e-06
-191.793,5.22141e-45,0,1.34686e-06,1.33966e-06
-191.597,6.88711e-45,0,1.34441e-06,1.34114e-06
-191.402,9.08071e-45,0,1.33051e-06,1.33096e-06
-191.207,1.19684e-44,0,1.31187e-06,1.31635e-06
-191.011,1.57684e-44,0,1.29795e-06,1.30504e-06
-190.816,2.0767e-44,0,1.297e-06,1.30575e-06
-190.62,2.73397e-44,0,1.3167e-06,1.32492e-06
-190.425,3.59789e-44,0,1.35985e-06,1.36633e-06
-190.23,4.733e-44,0,1.42569e-06,1.42906e-06
-190.034,6.22385e-44,0,1.50872e-06,1.50886e-06
-189.839,8.18117e-44,0,1.60187e-06,1.59895e-06
-189.643,1.07499e-43,0,1.69721e-06,1.69206e-06
-189.448,1.41199e-43,0,1.78788e-06,1.78156e-06
-189.253,1.85392e-43,0,1.86866e-06,1.86213e-06
-189.057,2.43323e-43,0,1.93616e-06,1.93057e-06
-188.862,3.19235e-43,0,1.9895e-06,1.98542e-06
-188.666,4.1867e-43,0,2.02955e-06,2.02773e-06
-188.471,5.48868e-43,0,2.05978e-06,2.0601e-06
-188.276,7.19279e-43,0,2.08474e-06,2.08728e-06
-188.08,9.4224e-43,0,2.11077e-06,2.11471e-06
-187.885,1.23384e-42,0,2.14376e-06,2.14861e-06
