E,InitGround,InitExcited,FinalGround,FinalExcited,T
8.05566e-05,0.00423755,0,0.0077327,0,3.32991
0.000725009,0.00453446,0,0.00764128,0,2.83976
0.00201391,0.0048503,0,0.00718933,0,2.19705
0.00394727,0.00518614,0,0.00709279,0,1.87045
0.00652508,0.00554309,0,0.00661488,0,1.42409
0.00974735,0.00592234,0,0.00651443,0,1.20995
0.0136141,0.00632509,0,0.00603299,0,0.909772
0.0181252,0.00675262,0,0.00592824,0,0.770738
0.0232809,0.00720628,0,0.00546249,0,0.574591
0.0290809,0.00768745,0,0.00535194,0,0.484682
0.0355255,0.00819759,0,0.00491722,0,0.359805
0.0426144,0.00873821,0,0.00479882,0,0.301595
0.0503479,0.0093109,0,0.00440651,0,0.223979
0.0587258,0.00991729,0,0.00427815,0,0.186092
0.0677481,0.0105591,0,0.00393584,0,0.138938
0.0774149,0.0112381,0,0.00379572,0,0.114078
0.0877261,0.0119562,0,0.00350765,0,0.0860691
0.0986818,0.0127153,0,0.00335448,0,0.0695984
0.110282,0.0135173,0,0.00312211,0,0.0533477
0.122527,0.0143644,0,0.00295518,0,0.0423248
0.135416,0.0152587,0,0.00277773,0,0.0331396
0.148949,0.0162024,0,0.002597,0,0.0256912
0.163127,0.0171978,0,0.00247201,0,0.0206611
0.17795,0.0182474,0,0.00227798,0,0.0155846
0.193416,0.0193536,0,0.00220182,0,0.0129432
0.209528,0.0205189,0,0.00199549,0,0.00945782
0.226283,0.021746,0,0.00196375,0,0.00815486
0.243684,0.0230376,0,0.00174652,0,0.00574741
0.261728,0.0243965,0,0.00175436,0,0.00517112
0.280418,0.0258256,0,0.00152791,0,0.00350021
0.299751,0.0273278,0,0.00157031,0,0.00330187
0.319729,0.0289064,0,0.00133654,0,0.00213783
0.340352,0.0305643,0,0.00140848,0,0.0021236
0.361619,0.0323048,0,0.00116941,0,0.00131038
0.38353,0.0341313,0,0.001266,0,0.00137582
0.406086,0.0360472,0,0.00102373,0,0.000806543
0.429286,0.038056,0,0.00114031,0,0.000897839
0.453131,0.0401612,0,0.000896947,0,0.000498793
0.47762,0.0423665,0,0.0010291,0,0.000590028
0.502754,0.0446757,0,0.000786758,0,0.000310127
0.528532,0.0470926,0,0.000930389,0,0.000390322
