E,T
7.1112e-06,3.05242e+13
6.40008e-05,3.64473e+13
0.00017778,4.41171e+13
0.000348449,5.38382e+13
0.000576007,6.63967e+13
0.000860456,8.33481e+13
0.00120179,1.05596e+14
0.00160002,1.3335e+14
0.00205514,1.68937e+14
0.00256714,2.0743e+14
0.00313604,2.47343e+14
0.00376183,2.70817e+14
0.0044445,2.7335e+14
0.00518407,2.51505e+14
0.00598052,2.20939e+14
0.00683387,1.8443e+14
0.0077441,1.54082e+14
0.00871122,1.26804e+14
0.00973524,1.05819e+14
0.0108161,8.96873e+13
0.0119539,7.64491e+13
0.0131486,6.602e+13
0.0144002,5.76349e+13
0.0157086,5.09911e+13
0.017074,4.52491e+13
0.0184962,4.04237e+13
0.0199754,3.63515e+13
0.0215114,3.31591e+13
0.0231043,3.02771e+13
0.0247541,2.78563e+13
0.0264608,2.56376e+13
0.0282244,2.37964e+13
0.0300448,2.21232e+13
0.0319222,2.05941e+13
0.0338564,1.93009e+13
0.0358476,1.81492e+13
0.0378956,1.70465e+13
0.0400005,1.6127e+13
0.0421623,1.52607e+13
0.044381,1.44644e+13
0.0466566,1.37393e+13
0.0489891,1.30901e+13
0.0513784,1.24806e+13
0.0538247,1.19287e+13
0.0563278,1.14469e+13
0.0588879,1.09772e+13
0.0615048,1.05639e+13
0.0641786,1.01798e+13
0.0669093,9.81573e+12
0.0696969,9.47903e+12
0.0725414,9.16713e+12
0.0754428,8.88788e+12
0.078401,8.63963e+12
0.0814162,8.39174e+12
0.0844882,8.1847e+12
0.0876171,7.99283e+12
0.0908029,7.81483e+12
0.0940457,7.63815e+12
0.0973453,7.4707e+12
0.100702,7.35677e+12
0.104115,7.2247e+12
0.107585,7.12132e+12
0.111113,7.0317e+12
0.114697,6.94111e+12
0.118338,6.87818e+12
0.122035,6.81151e+12
0.12579,6.75902e+12
0.129602,6.71959e+12
0.13347,6.68798e+12
0.137396,6.6768e+12
0.141378,6.66738e+12
0.145417,6.66278e+12
0.149513,6.67096e+12
0.153666,6.67255e+12
0.157876,6.71669e+12
0.162143,6.74227e+12
0.166466,6.80073e+12
0.170847,6.83043e+12
0.175284,6.90367e+12
0.179778,6.98449e+12
0.184329,7.04511e+12
0.188938,7.11171e+12
0.193602,7.2094e+12
0.198324,7.30633e+12
0.203103,7.40483e+12
0.207939,7.52679e+12
0.212831,7.65234e+12
0.217781,7.76762e+12
0.222787,7.93401e+12
0.22785,8.05017e+12
0.23297,8.17161e+12
0.238147,8.31912e+12
0.243381,8.50012e+12
0.248672,8.69121e+12
0.254019,8.84555e+12
0.259424,9.01499e+12
0.264885,9.18311e+12
0.270403,9.36043e+12
0.275979,9.52844e+12
0.281611,9.70406e+12
0.2873,9.89914e+12
0.293046,1.00843e+13
0.298848,1.0278e+13
0.304708,1.04566e+13
0.310624,1.06277e+13
0.316598,1.08143e+13
0.322628,1.0979e+13
0.328715,1.11677e+13
0.334859,1.13415e+13
0.34106,1.14873e+13
0.347318,1.16729e+13
0.353633,1.18481e+13
0.360005,1.19606e+13
0.366433,1.21287e+13
0.372919,1.22577e+13
0.379461,1.23431e+13
0.38606,1.24794e+13
0.392716,1.25811e+13
0.399429,1.26851e+13
0.406199,1.27862e+13
0.413026,1.28889e+13
0.419909,1.29501e+13
0.42685,1.29757e+13
0.433847,1.30877e+13
0.440902,1.31571e+13
0.448013,1.31735e+13
0.455181,1.32523e+13
0.462406,1.32668e+13
0.469688,1.33034e+13
0.477027,1.33127e+13
0.484422,1.33542e+13
0.491875,1.33771e+13
0.499384,1.34131e+13
0.506951,1.3395e+13
0.514574,1.34083e+13
0.522254,1.34321e+13
0.529991,1.34334e+13
0.537785,1.3465e+13
0.545635,1.34686e+13
0.553543,1.35013e+13
0.561508,1.34844e+13
0.569529,1.35132e+13
0.577607,1.35364e+13
