E,T
7.1112e-06,5.37131e+13
6.40008e-05,6.41357e+13
0.00017778,7.76323e+13
0.000348449,9.4738e+13
0.000576007,1.16837e+14
0.000860456,1.46666e+14
0.00120179,1.85815e+14
0.00160002,2.34653e+14
0.00205514,2.97274e+14
0.00256714,3.65008e+14
0.00313604,4.35243e+14
0.00376183,4.76546e+14
0.0044445,4.81005e+14
0.00518407,4.42563e+14
0.00598052,3.88776e+14
0.00683387,3.24531e+14
0.0077441,2.7113e+14
0.00871122,2.23129e+14
0.00973524,1.86203e+14
0.0108161,1.57816e+14
0.0119539,1.34522e+14
0.0131486,1.1617e+14
0.0144002,1.01415e+14
0.0157086,8.97239e+13
0.017074,7.96202e+13
0.0184962,7.11289e+13
0.0199754,6.39634e+13
0.0215114,5.83458e+13
0.0231043,5.32746e+13
0.0247541,4.90147e+13
0.0264608,4.51108e+13
0.0282244,4.18708e+13
0.0300448,3.89265e+13
0.0319222,3.62358e+13
0.0338564,3.39602e+13
0.0358476,3.19335e+13
0.0378956,2.99934e+13
0.0400005,2.83752e+13
0.0421623,2.6851e+13
0.044381,2.54497e+13
0.0466566,2.41737e+13
0.0489891,2.30313e+13
0.0513784,2.1959e+13
0.0538247,2.09878e+13
0.0563278,2.01399e+13
0.0588879,1.93133e+13
0.0615048,1.85862e+13
0.0641786,1.79102e+13
0.0669093,1.72696e+13
0.0696969,1.66771e+13
0.0725414,1.61283e+13
0.0754428,1.56369e+13
0.078401,1.52001e+13
0.0814162,1.47639e+13
0.0844882,1.43996e+13
0.0876171,1.40618e+13
0.0908029,1.37487e+13
0.0940457,1.34377e+13
0.0973453,1.31431e+13
0.100702,1.29425e+13
0.104115,1.27101e+13
0.107585,1.25281e+13
0.111113,1.23704e+13
0.114697,1.22109e+13
0.118338,1.21002e+13
0.122035,1.19828e+13
0.12579,1.18904e+13
0.129602,1.1821e+13
0.13347,1.17653e+13
0.137396,1.17455e+13
0.141378,1.17289e+13
0.145417,1.17207e+13
0.149513,1.1735e+13
0.153666,1.17377e+13
0.157876,1.18153e+13
0.162143,1.18602e+13
0.166466,1.1963e+13
0.170847,1.20152e+13
0.175284,1.21439e+13
0.179778,1.2286e+13
0.184329,1.23926e+13
0.188938,1.25096e+13
0.193602,1.26814e+13
0.198324,1.28518e+13
0.203103,1.3025e+13
0.207939,1.32393e+13
0.212831,1.34601e+13
0.217781,1.36627e+13
0.222787,1.39553e+13
0.22785,1.41595e+13
0.23297,1.4373e+13
0.238147,1.46323e+13
0.243381,1.49506e+13
0.248672,1.52866e+13
0.254019,1.55579e+13
0.259424,1.58558e+13
0.264885,1.61514e+13
0.270403,1.64631e+13
0.275979,1.67584e+13
0.281611,1.70671e+13
0.2873,1.74101e+13
0.293046,1.77354e+13
0.298848,1.80761e+13
0.304708,1.83899e+13
0.310624,1.86907e+13
0.316598,1.90186e+13
0.322628,1.93082e+13
0.328715,1.96397e+13
0.334859,1.99453e+13
0.34106,2.02014e+13
0.347318,2.05276e+13
0.353633,2.08354e+13
0.360005,2.10332e+13
0.366433,2.13285e+13
0.372919,2.1555e+13
0.379461,2.17049e+13
0.38606,2.19444e+13
0.392716,2.21228e+13
