E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,3.41002e-07,4.05471e-05,118.906,-nan,nan,nan
0,3.66371e-07,4.02619e-05,109.894,-nan,nan,nan
5.72847e-06,3.9356e-07,4.0528e-05,102.978,-nan,nan,nan
2.29139e-05,4.22694e-07,4.02261e-05,95.1661,-nan,nan,nan
5.15562e-05,4.53907e-07,4.04728e-05,89.1653,-nan,nan,nan
9.16555e-05,4.87341e-07,4.01533e-05,82.3925,-nan,nan,nan
0.000143212,5.23149e-07,4.03801e-05,77.1867,-nan,nan,nan
0.000206225,5.61491e-07,4.00435e-05,71.3163,-nan,nan,nan
0.000280695,6.0254e-07,4.02518e-05,66.8035,-nan,nan,nan
0.000366622,6.4648e-07,3.98996e-05,61.7182,-nan,nan,nan
0.000464006,6.93505e-07,4.00919e-05,57.8106,-nan,nan,nan
0.000572847,7.43822e-07,3.97266e-05,53.4087,-nan,nan,nan
0.000693145,7.97655e-07,3.99061e-05,50.0293,-nan,nan,nan
0.0008249,8.55236e-07,3.95306e-05,46.2219,-nan,nan,nan
0.000968111,9.16817e-07,3.97012e-05,43.3033,-nan,nan,nan
0.00112278,9.82664e-07,3.93188e-05,40.0124,-nan,nan,nan
0.00128891,1.05306e-06,3.94842e-05,37.4947,-nan,nan,nan
0.00146649,1.12831e-06,3.90979e-05,34.6519,-nan,nan,nan
0.00165553,1.20872e-06,3.92619e-05,32.4822,-nan,nan,nan
0.00185602,1.29464e-06,3.88746e-05,30.0273,-nan,nan,nan
0.00206798,1.38644e-06,3.90406e-05,28.1589,-nan,nan,nan
0.00229139,1.48449e-06,3.86546e-05,26.039,-nan,nan,nan
0.00252625,1.5892e-06,3.88252e-05,24.4307,-nan,nan,nan
0.00277258,1.701e-06,3.84425e-05,22.5999,-nan,nan,nan
0.00303036,1.82036e-06,3.862e-05,21.2155,-nan,nan,nan
0.0032996,1.94776e-06,3.82417e-05,19.6337,-nan,nan,nan
0.00358029,2.08373e-06,3.84276e-05,18.4418,-nan,nan,nan
0.00387244,2.22879e-06,3.80546e-05,17.0741,-nan,nan,nan
0.00417605,2.38355e-06,3.82498e-05,16.0474,-nan,nan,nan
0.00449112,2.54862e-06,3.78824e-05,14.8639,-nan,nan,nan
0.00481764,2.72466e-06,3.80872e-05,13.9787,-nan,nan,nan
0.00515562,2.91235e-06,3.77254e-05,12.9536,-nan,nan,nan
0.00550506,3.11244e-06,3.79399e-05,12.1897,-nan,nan,nan
0.00586595,3.32571e-06,3.75831e-05,11.3008,-nan,nan,nan
0.0062383,3.55298e-06,3.78068e-05,10.6409,-nan,nan,nan
0.00662211,3.79514e-06,3.74544e-05,9.86906,-nan,nan,nan
0.00701737,4.0531e-06,3.76867e-05,9.29824,-nan,nan,nan
0.0074241,4.32785e-06,3.7338e-05,8.62737,-nan,nan,nan
0.00784227,4.62044e-06,3.7578e-05,8.13298,-nan,nan,nan
0.00827191,4.93197e-06,3.7232e-05,7.54913,-nan,nan,nan
0.008713,5.26359e-06,3.74788e-05,7.12039,-nan,nan,nan
0.00916555,5.61656e-06,3.71348e-05,6.61166,-nan,nan,nan
0.00962956,5.99216e-06,3.73874e-05,6.23939,-nan,nan,nan
0.010105,6.39179e-06,3.70444e-05,5.79562,-nan,nan,nan
0.0105919,6.8169e-06,3.73019e-05,5.47197,-nan,nan,nan
0.0110903,7.26905e-06,3.69591e-05,5.08445,-nan,nan,nan
0.0116001,7.74985e-06,3.72206e-05,4.80276,-nan,nan,nan
0.0121214,8.26104e-06,3.68773e-05,4.464,-nan,nan,nan
0.0126542,8.80444e-06,3.7142e-05,4.21855,-nan,nan,nan
0.0131984,9.38197e-06,3.67974e-05,3.92214,-nan,nan,nan
0.0137541,9.99568e-06,3.70646e-05,3.70806,-nan,nan,nan
0.0143212,1.06477e-05,3.67182e-05,3.44846,-nan,nan,nan
0.0148997,1.13403e-05,3.69872e-05,3.26156,-nan,nan,nan
0.0154898,1.20759e-05,3.66386e-05,3.03402,-nan,nan,nan
0.0160913,1.2857e-05,3.69088e-05,2.87071,-nan,nan,nan
0.0167042,1.36863e-05,3.65575e-05,2.6711,-nan,nan,nan
0.0173286,1.45666e-05,3.68285e-05,2.52828,-nan,nan,nan
0.0179645,1.55009e-05,3.64742e-05,2.35304,-nan,nan,nan
0.0186118,1.64922e-05,3.67456e-05,2.22806,-nan,nan,nan
0.0192706,1.75439e-05,3.63881e-05,2.07411,-nan,nan,nan
0.0199408,1.86596e-05,3.66596e-05,1.96465,-nan,nan,nan
0.0206225,1.98427e-05,3.62986e-05,1.82932,-nan,nan,nan
0.0213156,2.10973e-05,3.65699e-05,1.7334,-nan,nan,nan
0.0220202,2.24273e-05,3.62053e-05,1.61434,-nan,nan,nan
0.0227363,2.38371e-05,3.64763e-05,1.53023,-nan,nan,nan
0.0234638,2.53312e-05,3.61079e-05,1.42543,-nan,nan,nan
0.0242028,2.69143e-05,3.63784e-05,1.35164,-nan,nan,nan
0.0249532,2.85915e-05,3.60062e-05,1.25933,-nan,nan,nan
0.0257151,3.0368e-05,3.62761e-05,1.19455,-nan,nan,nan
0.0264884,3.22493e-05,3.59001e-05,1.11321,-nan,nan,nan
0.0272732,3.42413e-05,3.61693e-05,1.05631,-nan,nan,nan
0.0280695,3.63501e-05,3.57893e-05,0.984573,-nan,nan,nan
0.0288772,3.85822e-05,3.60579e-05,0.934574,-nan,nan,nan
0.0296964,4.09443e-05,3.5674e-05,0.87128,-nan,nan,nan
0.030527,4.34436e-05,3.59419e-05,0.827322,-nan,nan,nan
0.0313691,4.60876e-05,3.5554e-05,0.771444,-nan,nan,nan
0.0322226,4.88841e-05,3.58212e-05,0.732779,-nan,nan,nan
0.0330876,5.18414e-05,3.54295e-05,0.683421,-nan,nan,nan
0.0339641,5.49682e-05,3.56961e-05,0.649395,-nan,nan,nan
0.034852,5.82736e-05,3.53005e-05,0.605772,-nan,nan,nan
0.0357514,6.17672e-05,3.55665e-05,0.575816,-nan,nan,nan
0.0366622,6.5459e-05,3.51672e-05,0.537239,-nan,nan,nan
0.0375845,6.93596e-05,3.54327e-05,0.510855,-nan,nan,nan
0.0385182,7.34801e-05,3.50296e-05,0.476722,-nan,nan,nan
0.0394634,7.78319e-05,3.52947e-05,0.453473,-nan,nan,nan
0.0404201,8.24274e-05,3.48879e-05,0.423256,-nan,nan,nan
0.0413882,8.72793e-05,3.51526e-05,0.40276,-nan,nan,nan
0.0423678,9.24009e-05,3.47421e-05,0.375993,-nan,nan,nan
0.0433588,9.78064e-05,3.50065e-05,0.357916,-nan,nan,nan
0.0443613,0.00010351,3.45923e-05,0.334191,-nan,nan,nan
0.0453752,0.000109528,3.48563e-05,0.318241,-nan,nan,nan
0.0464006,0.000115876,3.44382e-05,0.2972,-nan,nan,nan
0.0474375,0.00012257,3.47019e-05,0.283118,-nan,nan,nan
0.0484858,0.00012963,3.42799e-05,0.264445,-nan,nan,nan
0.0495455,0.000137072,3.4543e-05,0.252006,-nan,nan,nan
0.0506168,0.000144917,3.4117e-05,0.235425,-nan,nan,nan
0.0516994,0.000153184,3.43796e-05,0.224433,-nan,nan,nan
0.0527936,0.000161896,3.39495e-05,0.2097,-nan,nan,nan
0.0538992,0.000171073,3.42117e-05,0.199983,-nan,nan,nan
0.0550162,0.00018074,3.37776e-05,0.186885,-nan,nan,nan
0.0561447,0.00019092,3.40395e-05,0.178292,-nan,nan,nan
0.0572847,0.000201639,3.36017e-05,0.166642,-nan,nan,nan
0.0584361,0.000212924,3.38637e-05,0.159041,-nan,nan,nan
0.059599,0.000224802,3.34227e-05,0.148676,-nan,nan,nan
0.0607733,0.000237301,3.36854e-05,0.141952,-nan,nan,nan
0.0619591,0.000250452,3.32416e-05,0.132726,-nan,nan,nan
0.0631564,0.000264288,3.35054e-05,0.126776,-nan,nan,nan
0.0643651,0.000278839,3.30591e-05,0.11856,-nan,nan,nan
0.0655852,0.000294141,3.33243e-05,0.113293,-nan,nan,nan
0.0668169,0.00031023,3.28755e-05,0.105971,-nan,nan,nan
0.0680599,0.000327143,3.31416e-05,0.101306,-nan,nan,nan
0.0693145,0.000344919,3.26896e-05,0.0947745,-nan,nan,nan
0.0705805,0.000363599,3.29559e-05,0.090638,-nan,nan,nan
0.0718579,0.000383224,3.24993e-05,0.0848048,-nan,nan,nan
0.0731468,0.00040384,3.27646e-05,0.0811325,-nan,nan,nan
0.0744472,0.000425492,3.23022e-05,0.0759174,-nan,nan,nan
0.075759,0.000448227,3.25656e-05,0.0726541,-nan,nan,nan
0.0770823,0.000472097,3.2097e-05,0.0679881,-nan,nan,nan
0.078417,0.000497153,3.23586e-05,0.0650878,-nan,nan,nan
0.0797632,0.000523449,3.18847e-05,0.0609128,-nan,nan,nan
0.0811208,0.000551041,3.21463e-05,0.0583375,-nan,nan,nan
0.08249,0.000579988,3.16697e-05,0.0546041,-nan,nan,nan
0.0838705,0.000610352,3.19343e-05,0.0523211,-nan,nan,nan
0.0852625,0.000642194,3.14581e-05,0.0489853,-nan,nan,nan
0.086666,0.000675583,3.17283e-05,0.0469643,-nan,nan,nan
0.0880809,0.000710586,3.12543e-05,0.0439839,-nan,nan,nan
0.0895073,0.000747274,3.15305e-05,0.042194,-nan,nan,nan
0.0909452,0.000785721,3.10572e-05,0.039527,-nan,nan,nan
0.0923945,0.000826006,3.13361e-05,0.037937,-nan,nan,nan
0.0938552,0.000868207,3.08581e-05,0.0355424,-nan,nan,nan
0.0953275,0.000912407,3.11337e-05,0.0341226,-nan,nan,nan
0.0968111,0.000958694,3.06443e-05,0.0319646,-nan,nan,nan
0.0983063,0.00100716,3.09113e-05,0.0306917,-nan,nan,nan
0.0998128,0.00105789,3.04073e-05,0.0287434,-nan,nan,nan
0.101331,0.00111098,3.06661e-05,0.0276026,-nan,nan,nan
0.10286,0.00116654,3.01521e-05,0.0258474,-nan,nan,nan
0.104401,0.00122467,3.04111e-05,0.024832,-nan,nan,nan
