E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,3.41002e-07,0.0317536,8.67107e+09,2.89273e-14,8.67107e+09,2.99755e+23
0,3.66371e-07,0.0298789,6.65102e+09,0,6.65102e+09,inf
5.72847e-06,3.9356e-07,0.0328621,6.97218e+09,2.89273e-14,6.97218e+09,2.41025e+23
2.29139e-05,4.22694e-07,0.0310232,5.3867e+09,1.15729e-13,5.3867e+09,4.65459e+22
5.15562e-05,4.53907e-07,0.0341596,5.66359e+09,2.60464e-13,5.66359e+09,2.17442e+22
9.16555e-05,4.87341e-07,0.0323692,4.41161e+09,4.63231e-13,4.41161e+09,9.52356e+21
0.000143212,5.23149e-07,0.0356369,4.64033e+09,7.2417e-13,4.64033e+09,6.40779e+21
0.000206225,5.61491e-07,0.0339027,3.64571e+09,1.04346e-12,3.64571e+09,3.49387e+21
0.000280695,6.0254e-07,0.0372711,3.82623e+09,1.42131e-12,3.82623e+09,2.69204e+21
0.000366622,6.4648e-07,0.0355957,3.03169e+09,1.858e-12,3.03169e+09,1.6317e+21
0.000464006,6.93505e-07,0.039026,3.16671e+09,2.3538e-12,3.16671e+09,1.34536e+21
0.000572847,7.43822e-07,0.037407,2.52911e+09,2.90908e-12,2.52911e+09,8.69387e+20
0.000693145,7.97655e-07,0.0408524,2.62304e+09,3.5242e-12,2.62304e+09,7.44295e+20
0.0008249,8.55236e-07,0.0392828,2.10975e+09,4.19958e-12,2.10975e+09,5.02373e+20
0.000968111,9.16817e-07,0.0426883,2.16796e+09,4.9357e-12,2.16796e+09,4.39241e+20
0.00112278,9.82664e-07,0.0411562,1.75412e+09,5.73305e-12,1.75412e+09,3.05967e+20
0.00128891,1.05306e-06,0.0444585,1.7824e+09,6.59219e-12,1.7824e+09,2.7038e+20
0.00146649,1.12831e-06,0.0429481,1.44888e+09,7.5137e-12,1.44888e+09,1.92832e+20
0.00165553,1.20872e-06,0.046075,1.45304e+09,8.49823e-12,1.45304e+09,1.70982e+20
0.00185602,1.29464e-06,0.0445665,1.18499e+09,9.54645e-12,1.18499e+09,1.24129e+20
0.00206798,1.38644e-06,0.0474366,1.17065e+09,1.06591e-11,1.17065e+09,1.09826e+20
0.00229139,1.48449e-06,0.045908,9.56364e+08,1.18369e-11,9.56364e+08,8.07952e+19
0.00252625,1.5892e-06,0.0484311,9.28734e+08,1.30807e-11,9.28734e+08,7.10003e+19
0.00277258,1.701e-06,0.046859,7.58883e+08,1.43914e-11,7.58883e+08,5.27318e+19
0.00303036,1.82036e-06,0.0489371,7.22704e+08,1.57698e-11,7.22704e+08,4.58283e+19
0.0032996,1.94776e-06,0.0472998,5.89719e+08,1.7217e-11,5.89719e+08,3.42522e+19
0.00358029,2.08373e-06,0.04883,5.49151e+08,1.87339e-11,5.49151e+08,2.93133e+19
0.00387244,2.22879e-06,0.0471108,4.46788e+08,2.03216e-11,4.46788e+08,2.19859e+19
0.00417605,2.38355e-06,0.0479894,4.0536e+08,2.19812e-11,4.0536e+08,1.84412e+19
0.00449112,2.54862e-06,0.0461833,3.28366e+08,2.37139e-11,3.28366e+08,1.3847e+19
0.00481764,2.72466e-06,0.0463136,2.88931e+08,2.55208e-11,2.88931e+08,1.13214e+19
0.00515562,2.91235e-06,0.0444358,2.32797e+08,2.74033e-11,2.32797e+08,8.49522e+18
0.00550506,3.11244e-06,0.043742,1.97513e+08,2.93627e-11,1.97513e+08,6.72665e+18
0.00586595,3.32571e-06,0.0418428,1.58297e+08,3.14003e-11,1.58297e+08,5.04126e+18
0.0062383,3.55298e-06,0.0402945,1.28619e+08,3.35177e-11,1.28619e+08,3.83736e+18
0.00662211,3.79514e-06,0.0384844,1.02829e+08,3.57162e-11,1.02829e+08,2.87905e+18
0.00701737,4.0531e-06,0.0361472,7.9538e+07,3.79975e-11,7.9538e+07,2.09325e+18
0.0074241,4.32785e-06,0.0346384,6.40576e+07,4.03631e-11,6.40576e+07,1.58703e+18
0.00784227,4.62044e-06,0.0317813,4.73124e+07,4.28148e-11,4.73124e+07,1.10505e+18
0.00827191,4.93197e-06,0.030948,3.93753e+07,4.53544e-11,3.93753e+07,8.6817e+17
0.008713,5.26359e-06,0.0282437,2.87925e+07,4.79835e-11,2.87925e+07,6.00049e+17
0.00916555,5.61656e-06,0.0286263,2.59771e+07,5.07042e-11,2.59771e+07,5.12327e+17
0.00962956,5.99216e-06,0.0272896,2.07409e+07,5.35184e-11,2.07409e+07,3.87548e+17
0.010105,6.39179e-06,0.0292817,2.09868e+07,5.64281e-11,2.09868e+07,3.71922e+17
0.0105919,6.8169e-06,0.0304691,1.99777e+07,5.94354e-11,1.99777e+07,3.36124e+17
0.0110903,7.26905e-06,0.03379,2.16084e+07,6.25425e-11,2.16084e+07,3.45499e+17
