E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,3.53467e-07,0.000123786,350.204,-nan,nan,nan
1.43212e-06,3.7973e-07,0.000135641,357.203,-nan,nan,nan
1.28891e-05,4.07876e-07,0.000123562,302.941,-nan,nan,nan
3.58029e-05,4.38032e-07,0.000136386,311.361,-nan,nan,nan
7.01737e-05,4.70337e-07,0.000123311,262.177,-nan,nan,nan
0.000116001,5.04939e-07,0.000137116,271.551,-nan,nan,nan
0.000173286,5.41993e-07,0.000123043,227.019,-nan,nan,nan
0.000242028,5.81666e-07,0.000137841,236.976,-nan,nan,nan
0.000322226,6.24137e-07,0.000122765,196.695,-nan,nan,nan
0.000413882,6.69594e-07,0.000138568,206.944,-nan,nan,nan
0.000516994,7.18238e-07,0.000122487,170.538,-nan,nan,nan
0.000631564,7.70285e-07,0.000139305,180.848,-nan,nan,nan
0.00075759,8.25961e-07,0.000122214,147.966,-nan,nan,nan
0.000895073,8.85511e-07,0.000140054,158.162,-nan,nan,nan
0.00104401,9.4919e-07,0.000121951,128.479,-nan,nan,nan
0.00120441,1.01728e-06,0.000140818,138.427,-nan,nan,nan
0.00137626,1.09006e-06,0.0001217,111.646,-nan,nan,nan
0.00155958,1.16785e-06,0.000141597,121.246,-nan,nan,nan
0.00175434,1.25097e-06,0.000121462,97.0939,-nan,nan,nan
0.00196057,1.33978e-06,0.000142389,106.278,-nan,nan,nan
0.00217825,1.43466e-06,0.000121234,84.5037,-nan,nan,nan
0.00240739,1.53598e-06,0.000143191,93.2243,-nan,nan,nan
0.00264798,1.64419e-06,0.000121014,73.601,-nan,nan,nan
0.00290004,1.75971e-06,0.000144,81.8314,-nan,nan,nan
0.00316355,1.88303e-06,0.000120798,64.1511,-nan,nan,nan
0.00343851,2.01464e-06,0.00014481,71.8789,-nan,nan,nan
0.00372494,2.15509e-06,0.000120583,55.9529,-nan,nan,nan
0.00402282,2.30492e-06,0.000145619,63.1772,-nan,nan,nan
0.00433215,2.46476e-06,0.000120364,48.834,-nan,nan,nan
0.00465295,2.63523e-06,0.000146421,55.563,-nan,nan,nan
0.0049852,2.817e-06,0.000120137,42.6471,-nan,nan,nan
0.00532891,3.0108e-06,0.000147214,48.8952,-nan,nan,nan
0.00568407,3.21738e-06,0.000119898,37.2658,-nan,nan,nan
0.0060507,3.43754e-06,0.000147993,43.0519,-nan,nan,nan
0.00642877,3.67214e-06,0.000119644,32.5815,-nan,nan,nan
0.00681831,3.92208e-06,0.000148756,37.9279,-nan,nan,nan
0.0072193,4.18831e-06,0.000119371,28.501,-nan,nan,nan
0.00763175,4.47185e-06,0.000149502,33.4317,-nan,nan,nan
0.00805566,4.77377e-06,0.000119078,24.9442,-nan,nan,nan
0.00849102,5.09519e-06,0.000150228,29.4842,-nan,nan,nan
0.00893784,5.43733e-06,0.000118762,21.8419,-nan,nan,nan
0.00939612,5.80145e-06,0.000150933,26.0164,-nan,nan,nan
0.00986586,6.18888e-06,0.000118422,19.1346,-nan,nan,nan
0.010347,6.60107e-06,0.000151617,22.9685,-nan,nan,nan
0.0108397,7.0395e-06,0.000118056,16.7705,-nan,nan,nan
0.0113438,7.50576e-06,0.000152279,20.2882,-nan,nan,nan
0.0118594,8.00153e-06,0.000117664,14.7052,-nan,nan,nan
0.0123864,8.52859e-06,0.000152919,17.9301,-nan,nan,nan
0.0129249,9.08881e-06,0.000117246,12.9,-nan,nan,nan
0.0134748,9.68417e-06,0.000153538,15.8545,-nan,nan,nan
0.0140362,1.03168e-05,0.0001168,11.3214,-nan,nan,nan
0.014609,1.09888e-05,0.000154135,14.0266,-nan,nan,nan
0.0151933,1.17026e-05,0.000116328,9.94033,-nan,nan,nan
0.0157891,1.24606e-05,0.000154712,12.4161,-nan,nan,nan
0.0163963,1.32655e-05,0.000115828,8.73154,-nan,nan,nan
0.017015,1.41199e-05,0.00015527,10.9965,-nan,nan,nan
0.0176451,1.50268e-05,0.000115302,7.67308,-nan,nan,nan
0.0182867,1.59892e-05,0.000155808,9.74455,-nan,nan,nan
0.0189398,1.70103e-05,0.000114749,6.74586,-nan,nan,nan
0.0196043,1.80935e-05,0.000156327,8.63993,-nan,nan,nan
0.0202802,1.92425e-05,0.000114171,5.93326,-nan,nan,nan
0.0209676,2.04608e-05,0.000156828,7.66479,-nan,nan,nan
0.0216665,2.17526e-05,0.000113567,5.22083,-nan,nan,nan
0.0223768,2.3122e-05,0.000157311,6.80354,-nan,nan,nan
0.0230986,2.45733e-05,0.000112938,4.59596,-nan,nan,nan
0.0238319,2.61113e-05,0.000157776,6.04244,-nan,nan,nan
0.0245766,2.77408e-05,0.000112286,4.04768,-nan,nan,nan
0.0253327,2.9467e-05,0.000158223,5.36949,-nan,nan,nan
0.0261003,3.12952e-05,0.000111612,3.56642,-nan,nan,nan
