E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
9.54745e-06,0.000138469,0.000350365,6.40232,6.67869e-12,6.40232,9.58619e+11
0,0.000146389,0.000411046,7.88435,0,7.88435,inf
9.54745e-06,0.000154735,0.000333515,4.64571,6.67869e-12,4.64571,6.95602e+11
3.81898e-05,0.00016353,0.000421911,6.65651,2.67205e-11,6.65651,2.49116e+11
8.5927e-05,0.000172795,0.000312546,3.27164,6.01425e-11,3.27164,5.43981e+10
0.000152759,0.000182553,0.000427444,5.48253,1.06973e-10,5.48253,5.12513e+10
0.000238686,0.00019283,0.000288647,2.24071,1.67253e-10,2.24071,1.33971e+10
0.000343708,0.00020365,0.000427995,4.41682,2.41034e-10,4.41682,1.83245e+10
0.000467825,0.00021504,0.000262984,1.49561,3.28379e-10,1.49561,4.55454e+09
0.000611037,0.000227028,0.000424081,3.4893,4.29362e-10,3.4893,8.12671e+09
0.000773343,0.000239644,0.000236635,0.975043,5.44071e-10,0.975043,1.79213e+09
0.000954745,0.000252918,0.000416324,2.7096,6.72604e-10,2.7096,4.02852e+09
0.00115524,0.000266881,0.000210563,0.622488,8.15072e-10,0.622488,7.63722e+08
0.00137483,0.000281566,0.000405385,2.07288,9.71597e-10,2.07288,2.13348e+09
0.00161352,0.000297009,0.000185608,0.39053,1.14231e-09,0.39053,3.41876e+08
0.0018713,0.000313245,0.000391926,1.56545,1.32737e-09,1.56545,1.17936e+09
0.00214818,0.000330312,0.000162493,0.242003,1.52693e-09,0.242003,1.5849e+08
0.00244415,0.000348249,0.000376581,1.16933,1.74115e-09,1.16933,6.71584e+08
0.00275921,0.000367098,0.000141841,0.149293,1.97024e-09,0.149293,7.57744e+07
0.00309337,0.0003869,0.000359932,0.865454,2.21438e-09,0.865454,3.90834e+08
0.00344663,0.0004077,0.000124183,0.0927771,2.47378e-09,0.0927771,3.75042e+07
0.00381898,0.000429546,0.000342496,0.63576,2.74868e-09,0.63576,2.31296e+08
0.00421042,0.000452484,0.000109942,0.0590367,3.03932e-09,0.0590367,1.94244e+07
0.00462096,0.000476566,0.000324722,0.464278,3.34594e-09,0.464278,1.38759e+08
0.0050506,0.000501843,9.93777e-05,0.0392141,3.66881e-09,0.0392141,1.06885e+07
0.00549933,0.00052837,0.000306984,0.337563,4.00822e-09,0.337563,8.42177e+07
0.00596716,0.000556204,9.24872e-05,0.02765,4.36447e-09,0.02765,6.33524e+06
0.00645407,0.000585405,0.000289589,0.24471,4.73786e-09,0.24471,5.16498e+07
0.00696009,0.000616033,8.89371e-05,0.0208429,5.12873e-09,0.0208429,4.06395e+06
0.0074852,0.000648152,0.000272777,0.177118,5.53743e-09,0.177118,3.19856e+07
0.0080294,0.000681829,8.81021e-05,0.0166964,5.96431e-09,0.0166964,2.79938e+06
0.0085927,0.000717132,0.000256732,0.128162,6.40976e-09,0.128162,1.99949e+07
0.0091751,0.000754135,8.92225e-05,0.0139975,6.87416e-09,0.0139975,2.03625e+06
0.00977659,0.000792911,0.000241583,0.0928287,7.35794e-09,0.0928287,1.26161e+07
0.0103972,0.000833538,9.15809e-05,0.0120715,7.86153e-09,0.0120714,1.53551e+06
0.0110369,0.000876096,0.000227416,0.0673809,8.38538e-09,0.0673809,8.03551e+06
