E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,3.97301e-17,7.23853e-05,3.31941e+24,2.89273e-14,3.31941e+24,1.1475e+38
0,6.46268e-17,0.000111665,2.98545e+24,0,2.98545e+24,inf
5.72847e-06,5.73232e-17,7.22149e-05,1.58706e+24,2.89273e-14,1.58706e+24,5.48637e+37
2.29139e-05,6.38261e-17,0.00011152,3.05288e+24,1.15729e-13,3.05288e+24,2.63796e+37
5.15562e-05,6.78416e-17,7.20346e-05,1.12743e+24,2.60464e-13,1.12743e+24,4.32855e+36
9.16555e-05,9.37024e-17,0.000111365,1.41252e+24,4.63231e-13,1.41252e+24,3.04927e+36
0.000143212,8.09696e-17,7.18443e-05,7.87301e+23,7.2417e-13,7.87301e+23,1.08718e+36
0.000206225,6.7096e-17,0.000111199,2.74671e+24,1.04346e-12,2.74671e+24,2.63231e+36
0.000280695,1.57482e-16,7.16441e-05,2.06965e+23,1.42131e-12,2.06965e+23,1.45616e+35
0.000366622,7.09863e-17,0.000111024,2.44615e+24,1.858e-12,2.44615e+24,1.31655e+36
0.000464006,1.32342e-16,7.1434e-05,2.91348e+23,2.3538e-12,2.91348e+23,1.23777e+35
0.000572847,8.26074e-17,0.000110838,1.80029e+24,2.90908e-12,1.80029e+24,6.18853e+35
0.000693145,7.88874e-17,7.1214e-05,8.14921e+23,3.5242e-12,8.14921e+23,2.31236e+35
0.0008249,1.08169e-16,0.000110643,1.04626e+24,4.19958e-12,1.04626e+24,2.49134e+35
0.000968111,1.09078e-16,7.09843e-05,4.23499e+23,4.9357e-12,4.23499e+23,8.58032e+34
0.00112278,8.91622e-17,0.000110437,1.53416e+24,5.73305e-12,1.53416e+24,2.67599e+35
0.00128891,1.17795e-16,7.07448e-05,3.6069e+23,6.59219e-12,3.6069e+23,5.47148e+34
0.00146649,1.70894e-16,0.000110222,4.15992e+23,7.5137e-12,4.15992e+23,5.53644e+34
0.00165553,1.5332e-16,7.04956e-05,2.11411e+23,8.49823e-12,2.11411e+23,2.4877e+34
0.00185602,1.93312e-16,0.000109997,3.23776e+23,9.54645e-12,3.23776e+23,3.39159e+34
0.00206798,1.17654e-16,7.02368e-05,3.56382e+23,1.06591e-11,3.56382e+23,3.34346e+34
0.00229139,1.30044e-16,0.000109762,7.12397e+23,1.18369e-11,7.12397e+23,6.01845e+34
0.00252625,1.67177e-16,6.99684e-05,1.75167e+23,1.30807e-11,1.75167e+23,1.33913e+34
0.00277258,2.21572e-16,0.000109517,2.44308e+23,1.43914e-11,2.44308e+23,1.6976e+34
0.00303036,1.70762e-16,6.96905e-05,1.66558e+23,1.57698e-11,1.66558e+23,1.05618e+34
0.0032996,1.70394e-16,0.000109263,4.11187e+23,1.7217e-11,4.11187e+23,2.38826e+34
0.00358029,1.92478e-16,6.94033e-05,1.30016e+23,1.87339e-11,1.30016e+23,6.94017e+33
