E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,3.97301e-17,0.0260104,4.28603e+29,2.89273e-14,4.28603e+29,1.48166e+43
0,6.46268e-17,0.0158689,6.02931e+28,0,6.02931e+28,inf
5.72847e-06,5.73232e-17,0.0248717,1.88257e+29,2.89273e-14,1.88257e+29,6.50795e+42
2.29139e-05,6.38261e-17,0.015047,5.55779e+28,1.15729e-13,5.55779e+28,4.80243e+41
5.15562e-05,6.78416e-17,0.0238982,1.24091e+29,2.60464e-13,1.24091e+29,4.76422e+41
9.16555e-05,9.37024e-17,0.0145705,2.41793e+28,4.63231e-13,2.41793e+28,5.21971e+40
0.000143212,8.09696e-17,0.0231793,8.19516e+28,7.2417e-13,8.19516e+28,1.13166e+41
0.000206225,6.7096e-17,0.0145692,4.71496e+28,1.04346e-12,4.71496e+28,4.51859e+40
0.000280695,1.57482e-16,0.0228444,2.10424e+28,1.42131e-12,2.10424e+28,1.48049e+40
0.000366622,7.09863e-17,0.0151702,4.56702e+28,1.858e-12,4.56702e+28,2.45803e+40
0.000464006,1.32342e-16,0.0230527,3.03421e+28,2.3538e-12,3.03421e+28,1.28907e+40
0.000572847,8.26074e-17,0.016456,3.96835e+28,2.90908e-12,3.96835e+28,1.36413e+40
0.000693145,7.88874e-17,0.0239621,9.22644e+28,3.5242e-12,9.22644e+28,2.61803e+40
0.0008249,1.08169e-16,0.0184388,2.90574e+28,4.19958e-12,2.90574e+28,6.91911e+39
0.000968111,1.09078e-16,0.0256831,5.54398e+28,4.9357e-12,5.54398e+28,1.12324e+40
0.00112278,8.91622e-17,0.0210673,5.58285e+28,5.73305e-12,5.58285e+28,9.73801e+39
0.00128891,1.17795e-16,0.0282436,5.74891e+28,6.59219e-12,5.74891e+28,8.72079e+39
0.00146649,1.70894e-16,0.0242503,2.01364e+28,7.5137e-12,2.01364e+28,2.67996e+39
0.00165553,1.5332e-16,0.0315839,4.2436e+28,8.49823e-12,4.2436e+28,4.99351e+39
0.00185602,1.93312e-16,0.0278739,2.07911e+28,9.54645e-12,2.07911e+28,2.17789e+39
0.00206798,1.17654e-16,0.0355748,9.14262e+28,1.06591e-11,9.14262e+28,8.57731e+39
0.00229139,1.30044e-16,0.0318065,5.98205e+28,1.18369e-11,5.98205e+28,5.05373e+39
0.00252625,1.67177e-16,0.0400389,5.73605e+28,1.30807e-11,5.73605e+28,4.38512e+39
0.00277258,2.21572e-16,0.0358967,2.62471e+28,1.43914e-11,2.62471e+28,1.82381e+39
0.00303036,1.70762e-16,0.0447634,6.87171e+28,1.57698e-11,6.87171e+28,4.35751e+39
0.0032996,1.70394e-16,0.0399684,5.50206e+28,1.7217e-11,5.50206e+28,3.19572e+39
0.00358029,1.92478e-16,0.0495041,6.61485e+28,1.87339e-11,6.61485e+28,3.53095e+39
0.00387244,1.89313e-16,0.0438173,5.3571e+28,2.03216e-11,5.3571e+28,2.63616e+39
0.00417605,1.73387e-16,0.0539853,9.69429e+28,2.19812e-11,9.69429e+28,4.41026e+39
0.00449112,1.54272e-16,0.0472101,9.36475e+28,2.37139e-11,9.36475e+28,3.94906e+39
0.00481764,2.21944e-16,0.0579017,6.8061e+28,2.55208e-11,6.8061e+28,2.66688e+39
0.00515562,2.46867e-16,0.0498877,4.08375e+28,2.74033e-11,4.08375e+28,1.49024e+39
0.00550506,2.29838e-16,0.0609222,7.02599e+28,2.93627e-11,7.02599e+28,2.39283e+39
0.00586595,2.06766e-16,0.0515728,6.22131e+28,3.14003e-11,6.22131e+28,1.98129e+39
0.0062383,1.89957e-16,0.0626995,1.08947e+29,3.35177e-11,1.08947e+29,3.25045e+39
0.00662211,2.28962e-16,0.0519839,5.15478e+28,3.57162e-11,5.15478e+28,1.44326e+39
0.00701737,1.99995e-16,0.0628859,9.8871e+28,3.79975e-11,9.8871e+28,2.60204e+39
0.0074241,2.44924e-16,0.0508572,4.31164e+28,4.03631e-11,4.31164e+28,1.06821e+39
0.00784227,2.28397e-16,0.0611567,7.16977e+28,4.28148e-11,7.16977e+28,1.6746e+39
0.00827191,2.09197e-16,0.0479793,5.26012e+28,4.53544e-11,5.26012e+28,1.15978e+39
0.008713,1.95613e-16,0.0572421,8.56317e+28,4.79835e-11,8.56317e+28,1.78461e+39
0.00916555,2.1995e-16,0.0432403,3.86482e+28,5.07042e-11,3.86482e+28,7.62229e+38
0.00962956,2.38698e-16,0.050972,4.56003e+28,5.35184e-11,4.56003e+28,8.5205e+38
0.010105,2.4719e-16,0.0367346,2.20845e+28,5.64281e-11,2.20845e+28,3.91375e+38
0.0105919,1.85786e-16,0.042348,5.19563e+28,5.94354e-11,5.19563e+28,8.74165e+38
0.0110903,1.80512e-16,0.0290134,2.58335e+28,6.25425e-11,2.58335e+28,4.13056e+38
0.0116001,1.43152e-16,0.0317068,4.9058e+28,6.57517e-11,4.9058e+28,7.46111e+38
0.0121214,1.9501e-16,0.0218956,1.26066e+28,6.90652e-11,1.26066e+28,1.82531e+38
0.0126542,2.1274e-16,0.0203948,9.19053e+27,7.24856e-11,9.19053e+27,1.26791e+38
0.0131984,1.58433e-16,0.0201214,1.61296e+28,7.60153e-11,1.61296e+28,2.12189e+38
0.0137541,2.00149e-16,0.0145925,5.31564e+27,7.9657e-11,5.31564e+27,6.67317e+37
0.0143212,1.97396e-16,0.0271204,1.88763e+28,8.34133e-11,1.88763e+28,2.26298e+38
0.0148997,1.94633e-16,0.0232668,1.42904e+28,8.72869e-11,1.42904e+28,1.63717e+38
0.0154898,1.94932e-16,0.0389988,4.00256e+28,9.12809e-11,4.00256e+28,4.38488e+38
0.0160913,1.64306e-16,0.0380596,5.36566e+28,9.53981e-11,5.36566e+28,5.62449e+38
0.0167042,1.92418e-16,0.0519951,7.30187e+28,9.96416e-11,7.30187e+28,7.32813e+38
0.0173286,1.50212e-16,0.0532778,1.258e+29,1.04015e-10,1.258e+29,1.20945e+39
0.0179645,1.65231e-16,0.0640191,1.50119e+29,1.0852e-10,1.50119e+29,1.38332e+39
0.0186118,1.20793e-16,0.0667528,3.05388e+29,1.13162e-10,3.05388e+29,2.69867e+39
