E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,7.99392e-15,8.49361e-05,1.12892e+20,7.2315e-15,1.12892e+20,1.56112e+34
1.43212e-06,7.9198e-15,8.49361e-05,1.15016e+20,7.2315e-15,1.15016e+20,1.59048e+34
1.28891e-05,7.85799e-15,8.49336e-05,1.16825e+20,6.5091e-14,1.16825e+20,1.7948e+33
3.58029e-05,7.7739e-15,8.49287e-05,1.19352e+20,1.80849e-13,1.19352e+20,6.59954e+32
7.01737e-05,7.68922e-15,8.49212e-05,1.21974e+20,3.54586e-13,1.21974e+20,3.4399e+32
0.000116001,7.63055e-15,8.49112e-05,1.23828e+20,5.86419e-13,1.23828e+20,2.1116e+32
0.000173286,7.56691e-15,8.48988e-05,1.25883e+20,8.76508e-13,1.25883e+20,1.43618e+32
0.000242028,7.47769e-15,8.48839e-05,1.28859e+20,1.22505e-12,1.28859e+20,1.05187e+32
0.000322226,7.42377e-15,8.48664e-05,1.30684e+20,1.63228e-12,1.30684e+20,8.0062e+31
0.000413882,7.36622e-15,8.48465e-05,1.32672e+20,2.09849e-12,1.32672e+20,6.32226e+31
0.000516994,7.29549e-15,8.48241e-05,1.35185e+20,2.62399e-12,1.35185e+20,5.15191e+31
0.000631564,7.19916e-15,8.47993e-05,1.38746e+20,3.20913e-12,1.38746e+20,4.32348e+31
0.00075759,7.20362e-15,8.47719e-05,1.38485e+20,3.85433e-12,1.38485e+20,3.59297e+31
0.000895073,7.15573e-15,8.47421e-05,1.40246e+20,4.56002e-12,1.40246e+20,3.07556e+31
0.00104401,7.10804e-15,8.47098e-05,1.42026e+20,5.32669e-12,1.42026e+20,2.66631e+31
0.00120441,7.03961e-15,8.4675e-05,1.44682e+20,6.15486e-12,1.44682e+20,2.35069e+31
0.00137626,7.00529e-15,8.46377e-05,1.45974e+20,7.04511e-12,1.45974e+20,2.07199e+31
0.00155958,7.00253e-15,8.4598e-05,1.45952e+20,7.99805e-12,1.45952e+20,1.82485e+31
0.00175434,6.93957e-15,8.45558e-05,1.48464e+20,9.01433e-12,1.48464e+20,1.64698e+31
0.00196057,6.90787e-15,8.45111e-05,1.49672e+20,1.00947e-11,1.49672e+20,1.48268e+31
0.00217825,6.90472e-15,8.4464e-05,1.49641e+20,1.12398e-11,1.49641e+20,1.33135e+31
0.00240739,6.90089e-15,8.44144e-05,1.49632e+20,1.24505e-11,1.49632e+20,1.20181e+31
0.00264798,6.86265e-15,8.43624e-05,1.51117e+20,1.37276e-11,1.51117e+20,1.10082e+31
0.00290004,6.89708e-15,8.43079e-05,1.49419e+20,1.50721e-11,1.49419e+20,9.91364e+30
0.00316355,6.87754e-15,8.4251e-05,1.50066e+20,1.64847e-11,1.50066e+20,9.10335e+30
0.00343851,6.87375e-15,8.41916e-05,1.5002e+20,1.79667e-11,1.5002e+20,8.34993e+30
0.00372494,6.91631e-15,8.41297e-05,1.47962e+20,1.95188e-11,1.47962e+20,7.58047e+30
0.00402282,6.93663e-15,8.40655e-05,1.46872e+20,2.11423e-11,1.46872e+20,6.94681e+30
0.00433215,6.97273e-15,8.39988e-05,1.45124e+20,2.28383e-11,1.45124e+20,6.35443e+30
0.00465295,7.03411e-15,8.39297e-05,1.42368e+20,2.4608e-11,1.42368e+20,5.78544e+30
0.0049852,7.07356e-15,8.38581e-05,1.40545e+20,2.64525e-11,1.40545e+20,5.31308e+30
0.00532891,7.17416e-15,8.37842e-05,1.3639e+20,2.83733e-11,1.3639e+20,4.80697e+30
0.00568407,7.22268e-15,8.37078e-05,1.34318e+20,3.03716e-11,1.34318e+20,4.42249e+30
0.0060507,7.3235e-15,8.3629e-05,1.304e+20,3.24489e-11,1.304e+20,4.01861e+30
0.00642877,7.46277e-15,8.35478e-05,1.25334e+20,3.46067e-11,1.25334e+20,3.62168e+30
0.00681831,7.5593e-15,8.34642e-05,1.2191e+20,3.68464e-11,1.2191e+20,3.30859e+30
0.0072193,7.73634e-15,8.33782e-05,1.16154e+20,3.91696e-11,1.16154e+20,2.96541e+30
0.00763175,7.84556e-15,8.32898e-05,1.12703e+20,4.15781e-11,1.12703e+20,2.71063e+30
0.00805566,8.03582e-15,8.31991e-05,1.07195e+20,4.40735e-11,1.07195e+20,2.4322e+30
0.00849102,8.19638e-15,8.31059e-05,1.02806e+20,4.66576e-11,1.02806e+20,2.20342e+30
0.00893784,8.45619e-15,8.30104e-05,9.63641e+19,4.93323e-11,9.63641e+19,1.95337e+30
0.00939612,8.60711e-15,8.29126e-05,9.27953e+19,5.20995e-11,9.27953e+19,1.78112e+30
0.00986586,8.90679e-15,8.28123e-05,8.64466e+19,5.49612e-11,8.64466e+19,1.57287e+30
0.010347,9.18912e-15,8.27098e-05,8.1015e+19,5.79194e-11,8.1015e+19,1.39875e+30
0.0108397,9.39963e-15,8.26049e-05,7.72306e+19,6.09763e-11,7.72306e+19,1.26657e+30
0.0113438,9.69702e-15,8.24976e-05,7.23779e+19,6.41342e-11,7.23779e+19,1.12854e+30
0.0118594,1.00185e-14,8.2388e-05,6.76276e+19,6.73952e-11,6.76276e+19,1.00345e+30
0.0123864,1.0338e-14,8.22761e-05,6.33389e+19,7.07619e-11,6.33389e+19,8.95099e+29
0.0129249,1.06677e-14,8.21619e-05,5.93197e+19,7.42366e-11,5.93197e+19,7.99062e+29
0.0134748,1.10374e-14,8.20454e-05,5.52554e+19,7.7822e-11,5.52554e+19,7.10022e+29
0.0140362,1.1433e-14,8.19265e-05,5.13484e+19,8.15206e-11,5.13484e+19,6.29883e+29
0.014609,1.18049e-14,8.18054e-05,4.8022e+19,8.53352e-11,4.8022e+19,5.62745e+29
0.0151933,1.22274e-14,8.1682e-05,4.46258e+19,8.92687e-11,4.46258e+19,4.99904e+29
0.0157891,1.26293e-14,8.15563e-05,4.17019e+19,9.33239e-11,4.17019e+19,4.46851e+29
0.0163963,1.30418e-14,8.14284e-05,3.89832e+19,9.75038e-11,3.89832e+19,3.99812e+29
0.017015,1.34926e-14,8.12982e-05,3.63053e+19,1.01812e-10,3.63053e+19,3.56592e+29
0.0176451,1.39399e-14,8.11657e-05,3.39018e+19,1.06251e-10,3.39018e+19,3.19074e+29
0.0182867,1.44275e-14,8.1031e-05,3.15442e+19,1.10824e-10,3.15442e+19,2.84633e+29
0.0189398,1.49712e-14,8.0894e-05,2.91956e+19,1.15536e-10,2.91956e+19,2.52698e+29
0.0196043,1.54404e-14,8.07549e-05,2.73538e+19,1.20389e-10,2.73538e+19,2.27213e+29
0.0202802,1.60017e-14,8.06135e-05,2.53797e+19,1.25387e-10,2.53797e+19,2.02411e+29
0.0209676,1.645e-14,8.04699e-05,2.39295e+19,1.30534e-10,2.39295e+19,1.8332e+29
0.0216665,1.70271e-14,8.03241e-05,2.22542e+19,1.35834e-10,2.22542e+19,1.63833e+29
0.0223768,1.7567e-14,8.01762e-05,2.08304e+19,1.41291e-10,2.08304e+19,1.47429e+29
0.0230986,1.81164e-14,8.0026e-05,1.95127e+19,1.4691e-10,1.95127e+19,1.32821e+29
0.0238319,1.86846e-14,7.98737e-05,1.82742e+19,1.52694e-10,1.82742e+19,1.19679e+29
0.0245766,1.92722e-14,7.97192e-05,1.71106e+19,1.58648e-10,1.71106e+19,1.07853e+29
0.0253327,1.98634e-14,7.95626e-05,1.60439e+19,1.64777e-10,1.60439e+19,9.73677e+28
0.0261003,2.04662e-14,7.94038e-05,1.50525e+19,1.71085e-10,1.50525e+19,8.79824e+28
0.0268794,2.10577e-14,7.9243e-05,1.41612e+19,1.77578e-10,1.41612e+19,7.97462e+28
