E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-05,7.44994e-11,1.53092e-06,4.22278e+08,2.2452e-10,4.22278e+08,1.88081e+18
5.72847e-05,8.92292e-11,1.49543e-06,2.80877e+08,8.98307e-10,2.80877e+08,3.12674e+17
0.000128891,1.06798e-10,1.531e-06,2.05506e+08,2.02205e-09,2.05506e+08,1.01633e+17
0.000229139,1.27738e-10,1.49514e-06,1.37e+08,3.59689e-09,1.37e+08,3.80884e+16
0.000358029,1.5268e-10,1.53122e-06,1.00579e+08,5.62442e-09,1.00579e+08,1.78825e+16
0.000515562,1.82367e-10,1.49483e-06,6.71881e+07,8.10673e-09,6.71881e+07,8.28794e+15
0.000701737,2.17676e-10,1.53161e-06,4.95076e+07,1.10463e-08,4.95076e+07,4.48181e+15
0.000916555,2.59645e-10,1.49445e-06,3.31285e+07,1.44462e-08,3.31285e+07,2.29323e+15
0.00116001,3.09492e-10,1.53224e-06,2.45105e+07,1.83099e-08,2.45105e+07,1.33865e+15
0.00143212,3.68657e-10,1.49392e-06,1.64215e+07,2.26412e-08,1.64215e+07,7.25292e+14
0.00173286,4.38831e-10,1.53316e-06,1.22061e+07,2.74447e-08,1.22061e+07,4.44754e+14
0.00206225,5.22005e-10,1.49323e-06,8.18279e+06,3.27252e-08,8.18279e+06,2.50045e+14
0.00242028,6.20519e-10,1.53439e-06,6.11452e+06,3.84882e-08,6.11452e+06,1.58867e+14
0.00280695,7.37118e-10,1.49235e-06,4.0989e+06,4.47396e-08,4.0989e+06,9.16167e+13
0.00322226,8.75027e-10,1.53591e-06,3.081e+06,5.14858e-08,3.081e+06,5.98416e+13
0.00366622,1.03803e-09,1.49134e-06,2.06412e+06,5.87337e-08,2.06412e+06,3.51438e+13
0.00413882,1.23055e-09,1.53766e-06,1.56143e+06,6.64909e-08,1.56143e+06,2.34834e+13
0.00464006,1.45777e-09,1.49029e-06,1.04512e+06,7.47653e-08,1.04512e+06,1.39786e+13
0.00516994,1.72577e-09,1.5395e-06,795782,8.35655e-08,795782,9.52285e+12
0.00572847,2.04164e-09,1.48934e-06,532144,9.29006e-08,532144,5.7281e+12
0.00631564,2.41367e-09,1.54131e-06,407776,1.0278e-07,407776,3.96745e+12
0.00693145,2.85154e-09,1.48864e-06,272533,1.13215e-07,272533,2.40722e+12
0.0075759,3.36654e-09,1.54293e-06,210051,1.24215e-07,210051,1.69102e+12
0.008249,3.97182e-09,1.48833e-06,140416,1.35793e-07,140416,1.03405e+12
0.00895073,4.68271e-09,1.54423e-06,108750,1.4796e-07,108750,7.34997e+11
0.00968111,5.51707e-09,1.48852e-06,72793.7,1.6073e-07,72793.7,4.52894e+11
0.0104401,6.49563e-09,1.54513e-06,56583.2,1.74115e-07,56583.2,3.24976e+11
0.0112278,7.64252e-09,1.4893e-06,37974.4,1.8813e-07,37974.4,2.01852e+11
0.0120441,8.98575e-09,1.54557e-06,29584.7,2.0279e-07,29584.7,1.45888e+11
0.0128891,1.05578e-08,1.49069e-06,19935.4,2.1811e-07,19935.4,9.14006e+10
0.0137626,1.23964e-08,1.54554e-06,15544.1,2.34107e-07,15544.1,6.63975e+10
0.0146649,1.45453e-08,1.49267e-06,10531.4,2.50798e-07,10531.4,4.19914e+10
0.0155958,1.70549e-08,1.54509e-06,8207.45,2.68201e-07,8207.45,3.06019e+10
0.0165553,1.99838e-08,1.49519e-06,5598,2.86334e-07,5598,1.95506e+10
0.0175434,2.33997e-08,1.54428e-06,4355.44,3.05217e-07,4355.44,1.427e+10
0.0185602,2.73808e-08,1.49815e-06,2993.77,3.24871e-07,2993.77,9.21527e+09
0.0196057,3.20171e-08,1.54322e-06,2323.21,3.45317e-07,2323.21,6.72777e+09
0.0206798,3.74129e-08,1.50145e-06,1610.58,3.66577e-07,1610.58,4.39355e+09
0.0217825,4.36881e-08,1.54199e-06,1245.77,3.88675e-07,1245.77,3.20516e+09
0.0229139,5.09808e-08,1.505e-06,871.48,4.11636e-07,871.48,2.11712e+09
0.0240739,5.94502e-08,1.5407e-06,671.633,4.35483e-07,671.633,1.54227e+09
0.0252625,6.92791e-08,1.50868e-06,474.23,4.60245e-07,474.23,1.03038e+09
0.0264798,8.06776e-08,1.53946e-06,364.107,4.85949e-07,364.107,7.49271e+08
0.0277258,9.38872e-08,1.5124e-06,259.491,5.12623e-07,259.491,5.06203e+08
0.0290004,1.09185e-07,1.53833e-06,198.507,5.40297e-07,198.507,3.67403e+08
0.0303036,1.26888e-07,1.5161e-06,142.763,5.69004e-07,142.763,2.50901e+08
0.0316355,1.4736e-07,1.53739e-06,108.845,5.98774e-07,108.845,1.81779e+08
0.032996,1.71019e-07,1.51972e-06,78.9656,6.29643e-07,78.9656,1.25413e+08
0.0343851,1.9834e-07,1.53669e-06,60.0281,6.61646e-07,60.0281,9.07255e+07
0.0358029,2.29867e-07,1.5232e-06,43.9099,6.94819e-07,43.9099,6.31962e+07
0.0372494,2.66224e-07,1.53627e-06,33.2997,7.29201e-07,33.2997,4.56661e+07
0.0387244,3.0812e-07,1.52653e-06,24.5456,7.64832e-07,24.5456,3.20928e+07
0.0402282,3.56364e-07,1.53615e-06,18.5815,8.01754e-07,18.5815,2.3176e+07
0.0417605,4.11881e-07,1.52969e-06,13.7931,8.4001e-07,13.7931,1.64202e+07
0.0433215,4.75719e-07,1.53635e-06,10.4299,8.79644e-07,10.4299,1.1857e+07
0.0449112,5.49077e-07,1.53266e-06,7.79155,9.20705e-07,7.79155,8.46259e+06
0.0465295,6.33311e-07,1.53687e-06,5.88901,9.63241e-07,5.889,6.11374e+06
0.0481764,7.29968e-07,1.53546e-06,4.42453,1.0073e-06,4.42453,4.39245e+06
0.049852,8.408e-07,1.53769e-06,3.34467,1.05294e-06,3.34466,3.17649e+06
0.0515562,9.67797e-07,1.53812e-06,2.52588,1.10022e-06,2.52588,2.2958e+06
0.0532891,1.11321e-06,1.53875e-06,1.91065,1.14919e-06,1.91065,1.66261e+06
0.0550506,1.2796e-06,1.54074e-06,1.4498,1.19991e-06,1.4498,1.20826e+06
0.0568407,1.46985e-06,1.53994e-06,1.09765,1.25244e-06,1.09764,876405
0.0586595,1.68723e-06,1.54345e-06,0.836831,1.30685e-06,0.83683,640340
0.060507,1.93543e-06,1.54107e-06,0.634005,1.36321e-06,0.634004,465081
0.062383,2.21862e-06,1.54649e-06,0.48588,1.42159e-06,0.485878,341784
0.0642877,2.5415e-06,1.54189e-06,0.368066,1.48206e-06,0.368064,248346
0.0662211,2.90939e-06,1.55015e-06,0.283885,1.5447e-06,0.283884,183779
0.0681831,3.32824e-06,1.5421e-06,0.214684,1.60959e-06,0.214682,133377
0.0701737,3.80478e-06,1.55467e-06,0.166963,1.67681e-06,0.166961,99570.9
0.072193,4.34657e-06,1.54155e-06,0.125783,1.74644e-06,0.125782,72021.6
0.074241,4.96212e-06,1.56008e-06,0.0988461,1.81859e-06,0.0988442,54352.2
0.0763175,5.66095e-06,1.54048e-06,0.0740518,1.89334e-06,0.0740499,39110.8
0.0784227,6.45378e-06,1.56578e-06,0.058862,1.97078e-06,0.05886,29866.3
0.0805566,7.3526e-06,1.53992e-06,0.0438648,2.05104e-06,0.0438628,21385.7
0.0827191,8.37087e-06,1.57027e-06,0.0351892,2.1342e-06,0.035187,16487.2
0.0849102,9.52362e-06,1.54195e-06,0.0262142,2.22039e-06,0.026212,11805.2
0.08713,1.08277e-05,1.57105e-06,0.0210525,2.30971e-06,0.0210502,9113.8
0.0893784,1.23019e-05,1.54939e-06,0.0158626,2.40229e-06,0.0158602,6602.11
0.0916555,1.39673e-05,1.56534e-06,0.0125601,2.49826e-06,0.0125576,5026.54
0.0939612,1.58472e-05,1.56433e-06,0.00974433,2.59775e-06,0.00974173,3750.06
0.0962956,1.79679e-05,1.55216e-06,0.00746245,2.7009e-06,0.00745975,2761.95
0.0986586,2.03584e-05,1.58539e-06,0.00606439,2.80784e-06,0.00606158,2158.81
0.10105,2.30511e-05,1.53561e-06,0.00443793,2.91873e-06,0.00443502,1519.5
0.10347,2.60821e-05,1.60475e-06,0.00378558,3.03373e-06,0.00378255,1246.83
0.105919,2.94914e-05,1.52778e-06,0.00268368,3.153e-06,0.00268053,850.15
0.108397,3.33235e-05,1.60786e-06,0.00232805,3.27671e-06,0.00232478,709.484
0.110903,3.76278e-05,1.5465e-06,0.00168919,3.40504e-06,0.00168579,495.085
0.113438,4.2459e-05,1.57889e-06,0.00138281,3.53818e-06,0.00137927,389.826
0.116001,4.78776e-05,1.60238e-06,0.00112013,3.67632e-06,0.00111645,303.688
0.118594,5.39507e-05,1.51467e-06,0.000788207,3.81966e-06,0.000784388,205.355
0.121214,6.07526e-05,1.67965e-06,0.000764379,3.96842e-06,0.000760411,191.616
0.123864,6.83651e-05,1.44629e-06,0.00044755,4.12282e-06,0.000443428,107.554
0.126542,7.68788e-05,1.72901e-06,0.000505804,4.28309e-06,0.000501521,117.093
0.129249,8.63935e-05,1.44979e-06,0.000281611,4.44947e-06,0.000277161,62.2908
0.131984,9.70193e-05,1.68517e-06,0.000301697,4.62223e-06,0.000297074,64.2708
0.134748,0.000108877,1.58976e-06,0.000213202,4.80162e-06,0.0002084,43.4021
0.137541,0.000122101,1.5096e-06,0.000152858,4.98792e-06,0.00014787,29.6455
0.140362,0.000136837,1.8145e-06,0.000175835,5.18143e-06,0.000170654,32.9357
0.143212,0.000153246,1.27678e-06,6.94153e-05,5.38244e-06,6.40328e-05,11.8966
0.14609,0.000171506,1.96067e-06,0.000130693,5.59129e-06,0.000125102,22.3744
0.148997,0.000191809,1.28916e-06,4.51724e-05,5.80829e-06,3.93641e-05,6.77723
0.151933,0.00021437,1.84503e-06,7.40767e-05,6.03381e-06,6.80429e-05,11.2769
0.154898,0.000239419,1.7347e-06,5.24962e-05,6.2682e-06,4.6228e-05,7.37499
0.157891,0.000267213,1.36021e-06,2.59118e-05,6.51186e-06,1.93999e-05,2.97917
0.160913,0.000298029,2.26876e-06,5.79508e-05,6.76517e-06,5.11856e-05,7.56605
0.163963,0.000332171,7.76041e-07,5.45816e-06,7.02857e-06,1.57041e-06,0.223433
0.167042,0.00036997,2.45939e-06,4.41898e-05,7.3025e-06,3.68873e-05,5.05133
0.17015,0.000411789,1.43409e-06,1.21284e-05,7.58741e-06,4.54103e-06,0.598495
0.173286,0.000458021,1.98142e-06,1.87147e-05,7.88379e-06,1.08309e-05,1.37382
0.176451,0.000509094,2.61514e-06,2.63873e-05,8.19215e-06,1.81951e-05,2.22104
0.179645,0.000565474,6.95553e-07,1.51299e-06,8.51302e-06,7.00004e-06,0.822274
0.182867,0.000627668,3.35228e-06,2.85247e-05,8.84697e-06,1.96777e-05,2.22423
0.186118,0.000696225,1.25937e-06,3.27193e-06,9.19458e-06,5.92264e-06,0.644145
0.189398,0.000771741,3.12246e-06,1.63701e-05,9.55646e-06,6.8136e-06,0.712984
0.192706,0.000854862,3.35683e-06,1.54194e-05,9.93326e-06,5.4861e-06,0.552296
0.196043,0.000946287,1.91006e-06,4.07423e-06,1.03257e-05,6.25144e-06,0.605427
0.199408,0.00104677,4.83524e-06,2.13369e-05,1.07344e-05,1.06026e-05,0.987718
0.202802,0.00115713,2.34789e-06,4.11706e-06,1.11602e-05,7.04312e-06,0.631094
0.206225,0.00127826,4.99734e-06,1.52842e-05,1.16038e-05,3.68037e-06,0.317169
0.209676,0.00141109,5.15017e-06,1.33209e-05,1.20661e-05,1.25481e-06,0.103994
0.213156,0.00155666,4.12499e-06,7.022e-06,1.2548e-05,5.526e-06,0.440389
0.216665,0.00171607,7.43522e-06,1.87724e-05,1.30503e-05,5.72209e-06,0.438463
0.220202,0.0018905,5.18919e-06,7.53432e-06,1.35741e-05,6.03975e-06,0.444948
0.223768,0.00208125,8.07198e-06,1.50423e-05,1.41203e-05,9.22018e-07,0.0652976
