k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-42.8906,38438.4,4.95471e-15,-6.20718e-15,2.06092e-11,4.57985e-11
-42.8854,38429,6.87884e-15,-3.99416e-15,-5.31542e-11,1.88115e-11
-42.8801,38419.6,7.88609e-15,-1.23087e-15,-4.99502e-13,9.35873e-11
-42.8749,38410.3,7.8189e-15,1.69232e-15,-7.42541e-11,6.65951e-11
-42.8696,38400.9,6.69426e-15,4.42144e-15,-2.16684e-11,1.41413e-10
-42.8644,38391.5,4.66434e-15,6.554e-15,-9.53962e-11,1.14383e-10
-42.8592,38382.1,1.94412e-15,7.81899e-15,-4.28567e-11,1.89252e-10
-42.8539,38372.7,-1.00058e-15,8.02405e-15,-1.16558e-10,1.62178e-10
-42.8487,38363.4,-3.83088e-15,7.13643e-15,-6.41006e-11,2.37054e-10
-42.8435,38354,-6.17645e-15,5.2801e-15,-1.37766e-10,2.09922e-10
-42.8382,38344.6,-7.68635e-15,2.71575e-15,-8.53545e-11,2.84801e-10
-42.833,38335.2,-8.16847e-15,-2.71525e-16,-1.58987e-10,2.5758e-10
-42.8278,38325.9,-7.55709e-15,-3.1824e-15,-1.06612e-10,3.32445e-10
-42.8225,38316.5,-5.91854e-15,-5.7013e-15,-1.80175e-10,3.05121e-10
-42.8173,38307.1,-3.45694e-15,-7.5019e-15,-1.27853e-10,3.79962e-10
-42.8121,38297.8,-5.35388e-16,-8.28171e-15,-2.01357e-10,3.52514e-10
-42.8068,38288.4,2.48671e-15,-7.94127e-15,-1.49051e-10,4.27314e-10
-42.8016,38279,5.23002e-15,-6.54535e-15,-2.225e-10,3.99759e-10
-42.7963,38269.7,7.24797e-15,-4.24759e-15,-1.70233e-10,4.74493e-10
-42.7911,38260.3,8.3145e-15,-1.36449e-15,-2.436e-10,4.4676e-10
-42.7859,38250.9,8.28753e-15,1.72507e-15,-1.91341e-10,5.21424e-10
-42.7806,38241.6,7.15749e-15,4.60488e-15,-2.64633e-10,4.9353e-10
-42.7754,38232.2,5.0554e-15,6.90166e-15,-2.12372e-10,5.68099e-10
-42.7702,38222.9,2.24329e-15,8.27329e-15,-2.85582e-10,5.40043e-10
-42.7649,38213.5,-8.81113e-16,8.56237e-15,-2.3334e-10,6.14484e-10
-42.7597,38204.1,-3.92165e-15,7.71837e-15,-3.06435e-10,5.86216e-10
-42.7545,38194.8,-6.44342e-15,5.84066e-15,-2.54176e-10,6.60551e-10
-42.7492,38185.4,-8.13802e-15,3.13991e-15,-3.27169e-10,6.32074e-10
-42.744,38176.1,-8.79095e-15,3.00306e-17,-2.74902e-10,7.06258e-10
-42.7388,38166.7,-8.26644e-15,-3.12886e-15,-3.47794e-10,6.77546e-10
-42.7335,38157.4,-6.63487e-15,-5.92167e-15,-2.95509e-10,7.51585e-10
-42.7283,38148,-4.0955e-15,-7.925e-15,-3.68264e-10,7.2264e-10
-42.723,38138.7,-9.89385e-16,-8.93951e-15,-3.15968e-10,7.96493e-10
-42.7178,38129.3,2.24775e-15,-8.74092e-15,-3.88597e-10,7.67294e-10
-42.7126,38120,5.26573e-15,-7.40536e-15,-3.36267e-10,8.40941e-10
