"E/V0","T"
0.01,1.0303825830769258e-9
0.011,1.143110098561869e-9
0.012,1.2576944283985816e-9
0.013000000000000001,1.3741603320402043e-9
0.014,1.4925328799415277e-9
0.015,1.6128374574253917e-9
0.016,1.735099768597784e-9
0.017,1.8593458403121654e-9
0.018000000000000002,1.9856020261837245e-9
0.019000000000000003,2.1138950106542058e-9
0.02,2.24425181310792e-9
0.020999999999999998,2.3766997920396185e-9
0.022,2.5112666492749298e-9
0.023,2.6479804342439935e-9
0.024,2.7868695483090387e-9
0.025,2.927962749146456e-9
0.026000000000000002,3.0712891551843233e-9
0.027000000000000003,3.2168782500958703e-9
0.028000000000000004,3.364759887349629e-9
0.028999999999999998,3.5149642948172847e-9
0.03,3.6675220794394337e-9
0.031,3.822464231950641e-9
0.032,3.979822131664051e-9
0.033,4.139627551316565e-9
0.034,4.301912661975352e-9
0.035,4.466710038006414e-9
0.036000000000000004,4.6340526621061255e-9
0.037,4.803973930396458e-9
0.038,4.976507657584716e-9
0.039,5.151688082188825e-9
0.04,5.329549871828673e-9
0.041,5.510128128584605e-9
0.042,5.693458394424074e-9
0.043000000000000003,5.879576656696865e-9
0.044000000000000004,6.068519353700449e-9
0.045000000000000005,6.260323380315506e-9
0.046000000000000006,6.455026093713594e-9
0.047,6.6526653191369964e-9
0.048,6.8532793557521295e-9
0.049,7.056906982577382e-9
0.05,7.2635874644864295e-9
0.051000000000000004,7.473360558287858e-9
0.052000000000000005,7.686266518882213e-9
0.053000000000000005,7.902346105497429e-9
0.054,8.121640588003765e-9
0.055,8.344191753309082e-9
0.056,8.57004191183579e-9
0.057,8.7992339040803e-9
0.058,9.031811107256077e-9
0.059000000000000004,9.267817442021785e-9
0.060000000000000005,9.50729737929484e-9
0.061000000000000006,9.750295947152322e-9
0.062000000000000006,9.996858737819986e-9
0.063,1.0247031914750613e-8
0.064,1.0500862219792568e-8
0.065,1.075839698045043e-8
0.066,1.1019684117238354e-8
0.067,1.1284772151127314e-8
0.068,1.155371021108811e-8
0.069,1.1826548041730695e-8
0.06999999999999999,1.210333601104139e-8
0.071,1.2384125118219345e-8
0.072,1.2668967001613543e-8
0.073,1.295791394676129e-8
0.074,1.3251018894530376e-8
0.075,1.3548335449365182e-8
0.076,1.3849917887639073e-8
0.077,1.4155821166113797e-8
0.078,1.4466100930507929e-8
0.079,1.4780813524175206e-8
0.08,1.5100015996894355e-8
0.081,1.5423766113772434e-8
0.082,1.5752122364262294e-8
0.08299999999999999,1.60851439712966e-8
0.08399999999999999,1.6422890900538922e-8
0.08499999999999999,1.6765423869754534e-8
0.086,1.7112804358302037e-8
0.087,1.7465094616746614e-8
0.088,1.7822357676598183e-8
0.089,1.8184657360175224e-8
0.09,1.855205829059475e-8
0.091,1.8924625901892828e-8
0.092,1.930242644927505e-8
0.093,1.968552701949959e-8
0.094,2.0073995541394343e-8
0.095,2.046790079651072e-8
0.096,2.0867312429914776e-8
0.097,2.1272300961117912e-8
0.09799999999999999,2.1682937795149942e-8
0.09899999999999999,2.2099295233774816e-8
0.09999999999999999,2.2521446486851857e-8
0.10099999999999999,2.2949465683844955e-8
0.102,2.338342788548003e-8
0.103,2.3823409095554656e-8
0.104,2.4269486272900992e-8
0.105,2.472173734350307e-8
0.106,2.5180241212773037e-8
0.107,2.5645077777985376e-8
0.108,2.6116327940874482e-8
0.109,2.6594073620395035e-8
0.11,2.7078397765648377e-8
0.111,2.7569384368977796e-8
0.112,2.8067118479234457e-8
0.113,2.8571686215215453e-8
0.114,2.9083174779277828e-8
0.11499999999999999,2.9601672471129473e-8
0.11599999999999999,3.0127268701801064e-8
0.11699999999999999,3.0660054007798826e-8
0.118,3.120012006544335e-8
0.119,3.174755970539592e-8
0.12,3.230246692737302e-8
0.121,3.286493691505552e-8
0.122,3.343506605119132e-8
0.123,3.401295193289573e-8
0.124,3.459869338715369e-8
0.125,3.519239048652281e-8
0.126,3.579414456504388e-8
0.127,3.640405823435946e-8
0.128,3.702223540004386e-8
0.129,3.764878127814743e-8
0.13,3.828380241195778e-8
0.131,3.892740668898204e-8
0.132,3.957970335815074e-8
0.133,4.024080304724929e-8
0.134,4.091081778057865e-8
0.135,4.1589860996846466e-8
0.136,4.22780475672968e-8
0.137,4.297549381407547e-8
0.138,4.3682317528839805e-8
0.139,4.4398637991612266e-8
0.14,4.5124575989883785e-8
0.14100000000000001,4.586025383796739e-8
0.14200000000000002,4.660579539660932e-8
0.14300000000000002,4.736132609285803e-8
0.14400000000000002,4.812697294019561e-8
0.14500000000000002,4.8902864558936026e-8
0.14600000000000002,4.968913119689202e-8
0.14700000000000002,5.048590475031652e-8
0.14800000000000002,5.1293318785120454e-8
0.14900000000000002,5.2111508558371946e-8
0.15000000000000002,5.294061104008031e-8
0.15100000000000002,5.3780764935268384e-8
0.15200000000000002,5.463211070633857e-8
0.15300000000000002,5.549479059573348e-8
0.15400000000000003,5.6368948648900264e-8
0.155,5.725473073755806e-8
0.156,5.815228458327437e-8
0.157,5.9061759781355325e-8
0.158,5.998330782505492e-8
0.159,6.091708213010342e-8
0.16,6.18632380595656e-8
0.161,6.28219329490269e-8
0.162,6.379332613211758e-8
0.163,6.477757896637661e-8
0.164,6.577485485945903e-8
0.165,6.678531929569453e-8
0.166,6.780913986300034e-8
0.167,6.884648628015334e-8
0.168,6.989753042442675e-8
0.169,7.096244635959569e-8
0.17,7.204141036431866e-8
0.171,7.313460096089665e-8
0.17200000000000001,7.424219894442104e-8
0.17300000000000001,7.536438741230714e-8
0.17400000000000002,7.650135179422735e-8
0.17500000000000002,7.765327988244522e-8
0.17600000000000002,7.882036186255285e-8
0.17700000000000002,8.000279034462704e-8
0.17800000000000002,8.120076039479826e-8
0.17900000000000002,8.241446956724662e-8
0.18000000000000002,8.364411793662796e-8
0.18100000000000002,8.488990813093403e-8
0.18200000000000002,8.615204536479779e-8
0.18300000000000002,8.74307374732438e-8
0.18400000000000002,8.872619494589801e-8
0.18500000000000003,9.003863096165242e-8
0.186,9.136826142380188e-8
0.187,9.271530499565298e-8
0.188,9.407998313661518e-8
0.189,9.546252013877659e-8
0.19,9.686314316397609e-8
0.191,9.828208228137595e-8
0.192,9.971957050554347e-8
0.193,1.0117584383504636e-7
0.194,1.0265114129157213e-7
0.195,1.0414570495957627e-7
0.196,1.0565978002646989e-7
0.197,1.071936148233486e-7
0.198,1.0874746086627911e-7
0.199,1.1032157289814045e-7
0.2,1.1191620893103988e-7
0.201,1.1353163028929914e-7
0.202,1.1516810165302958e-7
0.203,1.1682589110229755e-7
0.20400000000000001,1.185052701618937e-7
0.20500000000000002,1.202065138467069e-7
0.20600000000000002,1.219299007077237e-7
0.20700000000000002,1.236757128786481e-7
0.20800000000000002,1.2544423612316114e-7
0.20900000000000002,1.272357598828238e-7
0.21000000000000002,1.29050577325636e-7
0.21100000000000002,1.308889853952581e-7
0.21200000000000002,1.3275128486090112e-7
0.21300000000000002,1.3463778036790824e-7
0.21400000000000002,1.3654878048902085e-7
0.21500000000000002,1.3848459777634946e-7
0.21600000000000003,1.4044554881405744e-7
0.21700000000000003,1.4243195427176349e-7
0.21800000000000003,1.4444413895868204e-7
0.219,1.464824318785018e-7
0.22,1.4854716628501982e-7
0.221,1.5063867973853957e-7
0.222,1.5275731416304465e-7
0.223,1.5490341590416004e-7
0.224,1.5707733578790575e-7
0.225,1.592794291802663e-7
0.226,1.6151005604757799e-7
0.227,1.637695810177457e-7
0.228,1.6605837344230877e-7
0.229,1.6837680745936192e-7
